,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
88,0.46890315,42.26663,5.6333494,46.69851,0.42663458,1.8671472,0.0046890317,0.14039718,0.0046890317,0.2482296,0.1550983,0.44269666,0.0046890317,1.5389965,0.0046890317,0.0046890317,0.014684123,0.00046890316,0.00046890316,0.00046890316,0.049129624,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.0010794272,0.00046890316,0.006157561,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.00046890316,0.007281668,0.00046890316,0.00046890316,0.00046890316,0.0008488804,1e-05,0.00046890316,Variscite,0.9694,Variscite
89,0.4853187,40.70799,13.323324,39.157356,0.6404814,4.075034,0.0048531867,0.1610544,0.0048531867,0.034472257,0.0048531867,0.5349183,0.0048531867,0.8147305,0.0048531867,0.0048531867,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.010882456,0.00048531868,0.00048531868,0.00048531868,0.0019940052,0.00048531868,0.0028728414,0.00048531868,0.0029336617,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.0058737104,0.00048531868,0.00048531868,0.00048531868,0.00048531868,1e-05,0.00048531868,Variscite,0.9695,Variscite
90,0.46293727,45.271152,3.3416867,46.549603,0.4905171,2.2031634,0.0046293726,0.29385507,0.0046293726,0.08646163,0.05734235,0.18750401,0.0046293726,1.003383,0.0046293726,0.0046293726,0.00046293726,0.00046293726,0.00046293726,0.00046293726,0.0061171334,0.00046293726,0.00046293726,0.00046293726,0.004332442,0.00046293726,0.0016746612,0.00046293726,0.0029431134,0.00046293726,0.00046293726,0.00046293726,0.00046293726,0.00046293726,0.00046293726,0.00046293726,0.00046293726,0.00046293726,0.0030700455,0.00046293726,0.00046293726,0.00046293726,0.00046293726,1e-05,0.00046293726,Variscite,0.9695,Variscite
91,0.46188086,45.271923,1.6657971,46.84391,0.50164354,2.8829443,0.0046188086,0.14336538,0.0046188086,0.30819717,0.0046188086,0.3296484,0.0046188086,1.5103244,0.0046188086,0.0046188086,0.00046188085,0.00046188085,0.00046188085,0.00046188085,0.02435105,0.00046188085,0.00046188085,0.00046188085,0.00046188085,0.00046188085,0.0042024152,0.00046188085,0.0025031583,0.00046188085,0.00046188085,0.00046188085,0.00046188085,0.00046188085,0.0059918836,0.00046188085,0.00046188085,0.00046188085,0.0045179836,0.00046188085,0.00046188085,0.00046188085,0.00046188085,1e-05,0.00046188085,Variscite,0.9695,Variscite
92,0.46088177,42.33068,3.1302545,46.090557,0.5863807,4.5621443,0.6565838,0.3172745,0.0046088174,0.1916048,0.0046088174,0.2311677,0.0046088174,1.3886286,0.0046088174,0.0046088174,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.008981172,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.005658462,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.00046088177,0.004177099,0.00046088177,0.00046088177,0.00046088177,0.00046088177,1e-05,0.00046088177,Variscite,0.9694,Variscite
93,0.46584347,43.33905,5.1500707,44.980953,0.6683968,3.5436957,0.0046584345,0.21956642,0.0046584345,0.17313296,0.0046584345,0.38659024,0.0046584345,1.0273665,0.0046584345,0.0046584345,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.0043406007,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,0.00046584348,1e-05,0.00046584348,Variscite,0.9694,Variscite
94,0.46074536,40.67561,2.2194853,48.093105,0.77978927,4.091341,0.004607454,0.26889652,0.004607454,0.16421159,0.004607454,0.6054837,0.004607454,2.5194345,0.004607454,0.004607454,0.00046074536,0.00046074536,0.00046074536,0.00046074536,0.051288225,0.00046074536,0.00046074536,0.00046074536,0.007729921,0.00046074536,0.0056062806,0.00046074536,0.0030252172,0.00046074536,0.00046074536,0.008927022,0.00046074536,0.00046074536,0.00046074536,0.00046074536,0.00046074536,0.00046074536,0.007078597,0.00046074536,0.00046074536,0.00046074536,0.00046074536,1e-05,0.00046074536,Variscite,0.9694,Variscite
95,0.4613404,44.579483,2.936415,47.18857,0.5829351,2.300065,0.004613404,0.36628205,0.004613404,0.102258794,0.055695567,0.1377917,0.004613404,1.2228887,0.004613404,0.004613404,0.00046134042,0.0014112585,0.00046134042,0.00046134042,0.013115708,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.016688846,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,0.00046134042,1e-05,0.00046134042,Variscite,0.9694,Variscite
96,0.456834,39.252472,4.418204,47.588375,0.7802941,5.4601007,0.00456834,0.1382653,0.00456834,0.19144902,0.00456834,0.33729243,0.00456834,1.3131166,0.00456834,0.00456834,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.005959314,0.000456834,0.004094604,0.000456834,0.000456834,0.009486495,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.000456834,0.005226009,0.000456834,0.000456834,0.000456834,0.000456834,1e-05,0.000456834,Variscite,0.9694,Variscite
97,0.48743013,40.383247,14.708467,41.39348,0.17347404,1.387354,0.004874301,0.06518852,0.004874301,0.11771559,0.16524515,0.16883253,0.004874301,0.8445472,0.004874301,0.004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.053152665,0.0009258401,0.0004874301,0.0004874301,0.0028927603,0.0004874301,0.0019769922,0.0004874301,0.0049276417,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0055644535,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,1e-05,0.0004874301,Variscite,0.9692,Variscite
98,0.56759304,15.87586,42.216515,27.502075,1.2334437,2.095531,1.0243328,0.6790779,0.0056759305,0.67707527,0.103397265,0.5312861,0.0056759305,7.1821938,0.0056759305,0.0056759305,0.00056759303,0.00056759303,0.00056759303,0.00056759303,0.031439513,0.006324877,0.00056759303,0.00056759303,0.06302991,0.00056759303,0.03975839,0.00056759303,0.004969027,0.00056759303,0.031338148,0.012365288,0.00056759303,0.00056759303,0.011666473,0.014544105,0.00056759303,0.057366863,0.0058970703,0.00056759303,0.00056759303,0.00056759303,0.00056759303,0.0005521235,0.00056759303,Berlinite,0.6004,Variscite
99,0.4870963,28.620293,14.645495,46.240337,1.0647446,2.023545,0.9671412,0.50595886,0.0048709633,0.48549867,0.20299664,0.99871796,0.0048709633,3.6426902,0.0048709633,0.0048709633,0.00048709632,0.00048709632,0.00048709632,0.00048709632,0.016773557,0.00048709632,0.00048709632,0.00048709632,0.006837805,0.00048709632,0.021037878,0.00048709632,0.005482689,0.00048709632,0.00048709632,0.00048709632,0.00048709632,0.00048709632,0.013048322,0.012401434,0.00048709632,0.00048709632,0.007375761,0.00048709632,0.00048709632,0.00048709632,0.0028122794,1e-05,0.00048709632,Variscite,0.754,Variscite
100,0.51942044,30.887632,29.011347,35.53202,0.31463334,0.9324659,0.0051942044,0.06091312,0.0051942044,0.05783757,0.0051942044,0.44603667,0.0051942044,2.1861327,0.0051942044,0.0051942044,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0036743924,0.0019732069,0.0005194204,0.0005194204,0.0012449017,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,1e-05,0.0005194204,Variscite,0.9689,Variscite
101,0.5103083,30.04676,26.021273,39.126217,0.06748931,1.1159126,0.005103083,0.005103083,0.005103083,0.1571426,0.10498275,0.1912822,0.005103083,2.5918856,0.005103083,0.005103083,0.0005103083,0.0005103083,0.0005103083,0.0005103083,0.0034055973,0.0005103083,0.0005103083,0.0005103083,0.0032615003,0.0005103083,0.0060415347,0.0005103083,0.0005103083,0.0005103083,0.0005103083,0.0005103083,0.0005103083,0.0005103083,0.005631403,0.0044425656,0.0005103083,0.0005103083,0.0016074923,0.0005103083,0.0005103083,0.0005103083,0.0005103083,1e-05,0.0005103083,Variscite,0.9693,Variscite
102,0.44368842,37.091774,1.2888055,53.11154,0.7770775,4.4686747,0.004436884,0.96259063,0.004436884,0.12698793,0.004436884,0.562333,0.004436884,1.1099162,0.004436884,0.004436884,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.011251808,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.006760577,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,1e-05,0.00044368842,Metavariscite,0.7644,Metavariscite
103,0.5075015,35.661095,21.307474,38.32395,0.19185646,0.90605843,0.005075015,0.23185669,0.005075015,0.28414232,0.3998883,0.2864676,0.005075015,1.7425627,0.005075015,0.005075015,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.06840439,0.00050750154,0.012350405,0.00050750154,0.00050750154,0.00050750154,0.0048496765,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.033481132,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,9.5559844e-05,0.00050750154,Metavariscite,0.5663,Variscite
104,0.46540633,29.339815,8.938751,52.787872,1.0401237,1.9360641,0.0046540634,0.66086817,0.0046540634,0.8331558,0.18390778,0.7260897,0.0046540634,2.934781,0.0046540634,0.0046540634,0.00046540634,0.00046540634,0.00046540634,0.00046540634,0.05559631,0.00046540634,0.00046540634,0.00046540634,0.00046540634,0.00046540634,0.04805893,0.00046540634,0.0041714376,0.00046540634,0.00046540634,0.00046540634,0.00046540634,0.00046540634,0.008350733,0.00046540634,0.00046540634,0.00046540634,0.002546296,0.00046540634,0.00046540634,0.00046540634,0.00046540634,1e-05,0.00046540634,Metavariscite,0.5754,Variscite
105,0.5268522,34.97352,25.045784,32.306988,0.2842964,1.2479485,1.2995453,0.067963116,0.0052685216,0.2703217,0.12462346,0.0052685216,0.0052685216,3.6481056,0.0052685216,0.0052685216,0.13696532,0.00052685215,0.00052685215,0.00052685215,0.0058365674,0.00052685215,0.00052685215,0.004746527,0.006012921,0.00052685215,0.0068149343,0.00052685215,0.005216358,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,0.00052685215,1e-05,0.00052685215,Metavariscite,0.8989,Variscite
106,4.4123983,40.47414,9.394918,37.35404,0.7430597,2.0474622,1.2548555,0.07938566,0.0049557923,0.12879448,0.32210413,0.0049557923,0.0049557923,3.637176,0.0049557923,0.0049557923,0.0834466,0.0004955792,0.0004955792,0.0004955792,0.017065674,0.0004955792,0.0004955792,0.0004955792,0.009388969,0.0004955792,0.0004955792,0.0004955792,0.0045968266,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,0.0004955792,1e-05,0.0004955792,Variscite,0.8604,Variscite
107,0.53668475,31.605762,30.277351,30.813889,0.25628957,0.8203934,1.2182406,0.16618238,0.0053668474,0.3142723,0.23830648,0.3201777,0.0053668474,3.14092,0.0053668474,0.0053668474,0.00053668476,0.00053668476,0.00053668476,0.00053668476,0.23137285,0.00053668476,0.00053668476,0.00053668476,0.005083866,0.00053668476,0.0032945655,0.00053668476,0.01342411,0.00053668476,0.00053668476,0.00053668476,0.00053668476,0.00053668476,0.00053668476,0.00053668476,0.00053668476,0.00053668476,0.0036777512,0.00053668476,0.00053668476,0.00053668476,0.0008665523,1e-05,0.00053668476,Berlinite,0.9631,Berlinite
108,0.5419384,36.96176,29.7083,26.454798,0.38202772,0.9918467,1.4753677,0.15212354,0.005419384,0.1780912,0.25553298,0.47141847,0.005419384,2.130489,0.005419384,0.0027700327,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.24448785,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0021386677,0.0005419384,0.013329595,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0036538541,0.0005419384,0.0005419384,0.0005419384,0.0006629054,1e-05,0.0005419384,Variscite,0.9692,Variscite
109,0.5480265,19.748615,6.8754544,28.100204,1.8097183,1.7277135,1.1723602,31.460453,0.0054802652,0.58847564,0.0054802652,0.18592176,0.0054802652,7.3457828,0.03068718,0.0054802652,0.0005480265,0.00913657,0.0005480265,0.0005480265,0.04293686,0.0005480265,0.0005480265,0.0005480265,0.2814562,0.0005480265,0.005947407,0.0005480265,0.0031413713,0.0005480265,0.0005480265,0.0005480265,0.0005480265,0.0005480265,0.0005480265,0.0005480265,0.0005480265,0.020830834,0.0005480265,0.009160733,0.0005480265,0.0005480265,0.0005480265,1e-05,0.0005480265,Crandallite,0.9624,Crandallite
110,0.48425213,27.57843,13.025753,42.158733,1.1011223,6.6918316,0.9476221,3.8701022,0.004842521,0.5410367,0.1720577,0.004842521,0.004842521,3.3394277,0.004842521,0.004842521,0.010363877,0.00048425214,0.00048425214,0.00048425214,0.028762206,0.0022688492,0.00048425214,0.00048425214,0.0051398594,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.0072611305,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,0.00048425214,1e-05,0.00048425214,Variscite,0.9675,Variscite
111,0.547487,24.092716,20.90568,30.65832,1.4090191,2.4995987,1.9503298,6.8387384,0.00547487,1.1561198,0.22805691,0.00547487,0.00547487,8.864692,0.00547487,0.00547487,0.50521886,0.0063641807,0.000547487,0.000547487,0.06357461,0.000547487,0.000547487,0.000547487,0.18001713,0.000547487,0.0097825555,0.000547487,0.0029671001,0.000547487,0.000547487,0.000547487,0.000547487,0.000547487,0.000547487,0.000547487,0.000547487,0.041899722,0.000547487,0.000547487,0.000547487,0.000547487,0.000547487,1e-05,0.000547487,Variscite,0.7851,Variscite
112,0.669933,5.879729,13.774358,23.98535,0.39452076,2.5954473,0.00669933,6.139855,0.00669933,0.68942904,0.00669933,0.19622818,0.00669933,45.29033,0.00669933,0.00669933,0.01507576,0.00066993304,0.00066993304,0.00066993304,0.21728428,0.00066993304,0.00066993304,0.00066993304,0.05803232,0.00066993304,0.008739151,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.029415978,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,1e-05,0.00066993304,Strengite,0.9642,Strengite
113,0.54570323,42.77527,11.137709,26.470676,0.8427251,0.9442436,0.005457032,3.375686,0.005457032,0.14774926,0.005457032,0.11964414,0.005457032,5.8287497,0.005457032,0.005457032,7.4280424,0.0079293065,0.0005457032,0.0005457032,0.021268165,0.0053899344,0.0005457032,0.001532372,0.20403147,0.0005457032,0.003469568,0.0005457032,0.005687371,0.0005457032,0.0005457032,0.0005457032,0.0005457032,0.0005457032,0.0069413856,0.010801123,0.0005457032,0.0741883,0.0005457032,0.0005457032,0.0005457032,0.0005457032,0.0005457032,1e-05,0.0005457032,Turquoise,0.9645,Turquoise
114,0.5166498,47.038643,8.446676,32.720707,0.20433934,1.0606987,0.005166498,1.0444375,0.005166498,0.4111223,0.05040535,0.005166498,0.005166498,1.6823845,0.005166498,0.005166498,5.2760134,1.4116598,0.0005166498,0.0005166498,0.0005166498,0.0005166498,0.0005166498,0.00604495,0.03290237,0.0005166498,0.0049839057,0.0005166498,0.0005166498,0.0005166498,0.0010971327,0.0005166498,0.0005166498,0.0005166498,0.008791446,0.0005166498,0.0005166498,0.040593106,0.0005166498,0.0005166498,0.0005166498,0.0005166498,0.0005166498,2.123552e-05,0.0005166498,Turquoise,0.9531,Turquoise
115,0.55016375,30.777523,8.954241,27.354012,0.78972346,1.0280069,0.0055016372,8.963806,0.0055016372,0.06390437,0.0055016372,0.09808481,0.0055016372,0.5608527,0.0055016372,0.013872904,19.459013,0.00055016374,0.00055016374,0.00055016374,0.31964746,0.00055016374,0.00055016374,0.009848721,0.86593336,0.00055016374,0.0142329475,0.00055016374,0.0048737796,0.00055016374,0.00055016374,0.00055016374,0.00055016374,0.00055016374,0.019464979,0.00055016374,0.00055016374,0.11301332,0.00055016374,0.0012703903,0.00055016374,0.00055016374,0.00055016374,1e-05,0.00055016374,Berlinite,0.964,Berlinite
116,0.6965936,2.7384064,63.462814,2.8019822,0.2857207,2.6110961,0.0069659357,2.025228,0.0069659357,0.4582642,0.0069659357,0.0747556,0.0069659357,24.627567,0.0069659357,0.01388606,0.083311476,0.0059665404,0.0006965936,0.0006965936,0.036074627,0.0037929777,0.0006965936,0.0006965936,0.0027825583,0.0006965936,0.015577599,0.0006965936,0.0060257707,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,1e-05,0.0006965936,Quartz,0.9644,Quartz
117,6.7183995,2.5610216,1.4032623,0.29742116,1.1066132,0.97727436,0.006040868,86.73826,0.006040868,0.006040868,0.006040868,0.006040868,0.006040868,0.12645312,0.006040868,0.0041169254,0.006274152,0.0023099065,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,0.0006040868,1e-05,0.0006040868,Fluorite,0.9646,Fluorite
