,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
213,0.6475305,21.323402,26.775288,8.313346,1.3302975,9.089396,0.006475305,2.9714375,0.006475305,0.82789683,0.006475305,1.7789925,0.11359402,26.575527,0.012466752,0.12422173,0.00064753054,0.022084631,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.0017323612,0.00064753054,0.0059645046,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.02229792,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.00064753054,0.029556585,0.00064753054,0.00064753054,"0,00001",0.00064753054,Clinochlore,0.9668,Clinochlore
214,43.082233,18.868212,32.30879,0.14134932,0.1282905,1.0504365,0.005550578,1.2925171,0.005550578,0.12483052,0.005550578,0.020301905,0.009429518,2.9156744,0.006167337,0.008972534,0.0005550578,0.0055106077,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0034379559,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0020084702,0.0005550578,0.0013108642,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,0.0005550578,"0,00001",0.0005550578,Clinochlore,0.9666,Clinochlore
215,43.22762,24.299994,27.789474,0.059447,0.14078249,1.0132779,0.30077302,0.18317415,0.0054975683,0.038701136,0.0054975683,0.028513744,0.016575636,2.8296058,0.0044376627,0.03508783,0.00076825527,0.0026051695,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0010986222,0.0005497568,0.0024660383,0.0014122186,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.0005497568,0.00054867397,0.0005497568,"0,00001",0.0005497568,Clinochlore,0.9668,Clinochlore
216,34.076008,23.586308,32.51002,0.6948064,0.42610902,2.3958962,0.7027423,0.5956385,0.0056724786,0.07691818,0.0056724786,0.056306776,0.04407962,4.6161165,0.012000382,0.16404946,0.002710174,0.0060451226,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.0012949103,0.00056724786,0.00056724786,0.0032152403,0.00056724786,0.00056724786,0.0027388583,0.0026032995,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,0.00056724786,"0,00001",0.00056724786,Clinochlore,0.9664,Clinochlore
217,0.6986387,21.919823,24.47411,2.0279493,0.99514973,7.2799582,0.006986387,1.6306356,0.006986387,0.861228,0.006986387,0.006986387,0.26498207,39.69353,0.006986387,0.028475229,0.00069863873,0.044578843,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.027145678,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,0.00069863873,"0,00001",0.00069863873,Clinochlore,0.9668,Clinochlore
218,0.66887814,28.202179,21.556385,6.697212,1.089896,5.0157027,0.0066887815,2.097743,0.0066887815,0.23308782,0.0066887815,0.010932996,0.31457147,33.911087,0.043014713,0.029347358,0.00066887814,0.04095577,0.00066887814,0.00066887814,0.00066887814,0.00066887814,0.00066887814,0.00066887814,0.015306525,0.00066887814,0.016975593,0.00066887814,0.00066887814,0.00066887814,0.00066887814,0.0009767658,0.00066887814,0.00066887814,0.019260922,0.0010386652,0.00066887814,0.00066887814,0.00066887814,0.00066887814,0.00066887814,0.00066887814,0.00066887814,"0,00001",0.00066887814,Clinochlore,0.9501,Clinochlore
219,43.27542,21.929802,29.597412,0.055008553,0.18086724,1.63256,0.0055008554,0.18359122,0.0055008554,0.032105505,0.0055008554,0.075022206,0.02022234,2.9326117,0.010225089,0.037694898,0.0005500855,0.0021770655,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.003923507,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,0.0005500855,"0,00001",0.0005500855,Clinochlore,0.9666,Clinochlore
220,0.676971,24.864708,21.345312,7.4584556,0.97640365,4.879175,0.0067697098,2.2981582,0.0067697098,0.28050822,0.0067697098,0.13366845,0.2751819,36.59281,0.027111547,0.051161375,0.000676971,0.045367885,0.000676971,0.000676971,0.000676971,0.000676971,0.000676971,0.000676971,0.016613131,0.000676971,0.009808424,0.000676971,0.000676971,0.000676971,0.000676971,0.009882572,0.000676971,0.000676971,0.011088165,0.011733318,0.000676971,0.000676971,0.000676971,0.000676971,0.000676971,0.000676971,0.000676971,"0,00001",0.000676971,Clinochlore,0.8973,Clinochlore
221,0.626696,20.90494,24.029335,12.234344,1.636523,9.372119,0.34434456,4.0534763,0.00626696,0.42599112,0.00626696,1.4565295,0.076603256,24.374588,0.00626696,0.32243338,0.010031014,0.03214542,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.017335866,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.018200895,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.00062669604,0.03052166,0.00062669604,0.00062669604,"0,00001",0.00062669604,Clinochlore,0.9666,Clinochlore
222,0.5589156,30.565966,17.49975,24.351446,0.49889907,1.272044,1.0311847,16.406399,0.005589156,0.40922883,0.13089465,0.3021319,0.005589156,6.425558,0.005589156,0.0052786022,0.04241559,0.0060094814,0.0005589156,0.0005589156,0.018117126,0.0005589156,0.0005589156,0.0020127695,0.31667334,0.0005589156,0.0069517684,0.0005589156,0.005841416,0.0005589156,0.0005589156,0.0005589156,0.0005589156,0.0005589156,0.005500216,0.0061606723,0.0005589156,0.10253357,0.0032594008,0.0005589156,0.0005589156,0.0005589156,0.0005589156,"0,00001",0.0005589156,Crandallite,0.9638,Crandallite
223,0.55815285,27.613968,28.58344,23.791529,0.37800235,0.8484264,0.50268567,9.849995,0.005581529,0.2247681,0.074812494,0.15495202,0.005581529,1.5312054,0.005581529,0.0048406394,5.504241,0.0070858765,0.0005581529,0.0005581529,0.07684189,0.0005581529,0.0005581529,0.0033084839,0.19956149,0.0005581529,0.0026715866,0.0005581529,0.0034773278,0.0005581529,0.0005581529,0.0005581529,0.0005581529,0.0005581529,0.005607324,0.0005581529,0.0005581529,0.05256629,0.0005581529,0.0005091056,0.0005581529,0.0005581529,0.0005581529,"0,00001",0.0005581529,Crandallite,0.9637,Crandallite
224,0.5705094,25.926998,34.765285,19.676046,0.47905084,1.1291907,0.61523646,8.77028,0.0057050935,0.159503,0.03732237,0.09818038,0.0057050935,0.8944512,0.0057050935,0.0057050935,6.5341983,0.0017829933,0.00057050935,0.00057050935,0.08441756,0.00057050935,0.00057050935,0.003315724,0.18726477,0.00057050935,0.0018476852,0.00057050935,0.0039048365,0.00057050935,0.00057050935,0.00057050935,0.00057050935,0.00057050935,0.0065904944,0.00057050935,0.00057050935,0.018942313,0.0020815243,0.0005120317,0.00057050935,0.00057050935,0.00057050935,"0,00001",0.00057050935,Crandallite,0.9633,Crandallite
225,0.5833145,28.595991,38.2957,14.244376,0.5288811,1.6524055,1.7081101,10.062034,0.0058331448,0.37624687,0.09413272,0.1650303,0.0058331448,2.1259725,0.0058331448,0.0058331448,1.2526641,0.003969495,0.0005833145,0.0005833145,0.037999894,0.0005833145,0.0005833145,0.0011062388,0.16519257,0.0005833145,0.0041501643,0.0005833145,0.009895301,0.0005833145,0.0005833145,0.0005833145,0.0005833145,0.0005833145,0.0017300361,0.0005833145,0.0005833145,0.051891416,0.0048032217,0.0005721753,0.0005833145,0.0005833145,0.0005833145,"0,00001",0.0005833145,Crandallite,0.9637,Crandallite
226,0.52107346,33.72037,7.3748493,30.927853,0.4548213,2.4923332,0.5422808,20.559494,0.0052107344,0.24270727,0.096768156,0.21182474,0.0052107344,2.0355234,0.0052107344,0.0052107344,0.12092082,0.012703759,0.00052107347,0.00052107347,0.042174924,0.00052107347,0.00052107347,0.0021130494,0.45171666,0.00052107347,0.0064311754,0.00052107347,0.0021287992,0.00052107347,0.00052107347,0.0055537918,0.0021785246,0.00052107347,0.0039551673,0.004088962,0.00052107347,0.12955418,0.007334034,0.00052107347,0.00052107347,0.00052107347,0.0005862995,"0,00001",0.00052107347,Crandallite,0.9639,Crandallite
227,0.53530294,34.86171,18.319254,27.11825,0.28902274,1.231539,0.60499024,13.605355,0.00535303,0.16836739,0.07858275,0.29231706,0.00535303,1.3886212,0.00535303,0.00535303,1.2553347,0.00053530297,0.00053530297,0.00053530297,0.03667985,0.00053530297,0.00053530297,0.0019617092,0.11231195,0.00053530297,0.0050306395,0.00053530297,0.004260194,0.00053530297,0.00053530297,0.00053530297,0.0037270782,0.00053530297,0.0055132364,0.0060852394,0.00053530297,0.042083085,0.0026509094,0.00053530297,0.00053530297,0.00053530297,0.00053530297,"0,00001",0.00053530297,Crandallite,0.9639,Crandallite
228,0.54592294,26.821148,12.148552,24.162525,0.89552444,3.6044538,0.23002747,26.640518,0.0054592295,0.95694315,0.1637088,0.07816563,0.0054592295,3.1283567,0.0054592295,0.0058862558,0.05571107,0.003178651,0.00054592296,0.00054592296,0.00054592296,0.00054592296,0.00054592296,0.0013467119,0.43164706,0.00054592296,0.0038725557,0.00054592296,0.0012843367,0.00054592296,0.00054592296,0.00054592296,0.00054592296,0.00054592296,0.008844484,0.00054592296,0.00054592296,0.084539965,0.00054592296,0.00054592296,0.00054592296,0.00054592296,0.00054592296,"0,00001",0.00054592296,Crandallite,0.9638,Crandallite
229,0.54125166,33.439087,20.046988,26.878046,0.25758484,0.910014,0.9896735,13.319111,0.0054125166,0.32337067,0.13497856,0.3440911,0.0054125166,2.4592264,0.0054125166,0.0045984467,0.03831083,0.007713746,0.0005412516,0.0005412516,0.023127833,0.0005412516,0.0005412516,0.0014160922,0.14592992,0.0005412516,0.0061474373,0.0005412516,0.0064699277,0.0005412516,0.0005412516,0.0005412516,0.0028729544,0.0005412516,0.004177805,0.0045956727,0.0005412516,0.08369204,0.0020867756,0.0005412516,0.0005412516,0.0005412516,0.0005412516,"0,00001",0.0005412516,Crandallite,0.9638,Crandallite
230,0.5479896,32.21112,22.334263,25.746904,0.32408652,1.2783264,1.0943491,12.19236,0.005479896,0.32629958,0.19563536,0.29838592,0.005479896,2.7926447,0.005479896,0.005479896,0.068701535,0.0068715857,0.00054798956,0.00054798956,0.019893633,0.0071844747,0.00054798956,0.0022270263,0.30557844,0.00054798956,0.0046581104,0.00054798956,0.008507053,0.00054798956,0.00054798956,0.0072293715,0.00054798956,0.00054798956,0.002884941,0.0030798004,0.00054798956,0.1879492,0.002182948,0.00054798956,0.00054798956,0.00054798956,0.00054798956,"0,00001",0.00054798956,Crandallite,0.9638,Crandallite
231,0.5602945,21.020645,11.896142,24.420855,0.6348376,1.3990623,1.0546986,33.007847,0.005602945,0.70468736,0.192332,0.109779805,0.005602945,2.957614,0.005602945,0.005602945,0.17677106,0.019218195,0.0005602945,0.0005602945,0.0005602945,0.0005602945,0.0005602945,0.0071660457,1.553753,0.0005602945,0.014220259,0.0005602945,0.0025140254,0.0005602945,0.006424066,0.0005602945,0.0005602945,0.0005602945,0.0005602945,0.0072680986,0.0005602945,0.22014834,0.0005602945,0.0006648639,0.0005602945,0.0005602945,0.0005602945,0.00011452013,0.0005602945,Crandallite,0.9639,Crandallite
232,0.5448249,34.275173,20.955761,24.353525,0.38031536,1.6668066,0.35609436,12.090924,0.0054482487,0.22259097,0.054282222,0.088288665,0.0054482487,1.3780417,0.0054482487,0.004925642,3.297192,0.005149335,0.00054482487,0.00054482487,0.074492075,0.00054482487,0.00054482487,0.0032418931,0.1630141,0.00054482487,0.0020355936,0.00054482487,0.0026039453,0.00054482487,0.00054482487,0.00054482487,0.00054482487,0.00054482487,0.00054482487,0.00054482487,0.00054482487,0.05292943,0.00054482487,0.00054482487,0.00054482487,0.00054482487,0.00054482487,"0,00001",0.00054482487,Crandallite,0.9639,Crandallite
233,0.5461083,34.197323,19.357313,24.002153,0.4498492,1.8699626,0.21625313,13.119358,0.005461083,0.17315808,0.030296765,0.06925258,0.005461083,1.9339157,0.005461083,0.005461083,3.68591,0.0012462437,0.0005461083,0.0005461083,0.07645121,0.0005461083,0.0005461083,0.0035438195,0.18877907,0.0005461083,0.0019665537,0.0005461083,0.00159304,0.0005461083,0.0005461083,0.0005461083,0.0005461083,0.0005461083,0.0018206453,0.0019910005,0.0005461083,0.038836878,0.0012426594,0.0005461083,0.0005461083,0.0005461083,0.0005461083,"0,00001",0.0005461083,Crandallite,0.9639,Crandallite
234,0.6099457,26.335817,47.3211,9.865295,0.38895884,1.2847719,1.6113142,6.921741,0.0060994574,0.47622618,0.09572739,0.049541567,0.0060994574,4.184899,0.0060994574,0.025673462,0.13873574,0.0070172944,0.00060994574,0.00060994574,0.003690964,0.00060994574,0.00060994574,0.0031472875,0.32509413,0.00060994574,0.012960256,0.00060994574,0.0062548514,0.00060994574,0.028068006,0.00060994574,0.00060994574,0.00060994574,0.0014072112,0.00150672,0.00060994574,0.27140942,0.0010300148,0.00060994574,0.00060994574,0.00060994574,0.00060994574,0.0004552476,0.00060994574,Crandallite,0.9637,Crandallite
235,0.537745,36.25609,9.598555,26.69995,0.4553232,1.5429598,0.00537745,20.597841,0.00537745,0.3399689,0.11750284,0.24459916,0.00537745,2.5754266,0.00537745,0.00537745,0.17411543,0.01688267,0.000537745,0.000537745,0.01836264,0.000537745,0.000537745,0.003207923,0.5778153,0.000537745,0.008380526,0.000537745,0.002747773,0.000537745,0.000537745,0.007455871,0.0023791513,0.000537745,0.008061677,0.005442272,0.000537745,0.16643672,0.0072597945,0.000537745,0.000537745,0.000537745,0.000537745,"0,00001",0.000537745,Crandallite,0.9639,Crandallite
236,0.54040056,28.540543,12.187281,27.155916,0.48211187,2.1727207,0.7914506,23.470879,0.0054040053,0.6304806,0.04600179,0.25989512,0.0054040053,2.8023255,0.0054040053,0.006898707,0.15812421,0.009755625,0.00054040056,0.00054040056,0.00054040056,0.00054040056,0.00054040056,0.003343368,0.53721935,0.00054040056,0.012184471,0.00054040056,0.0031250385,0.00054040056,0.00054040056,0.00054040056,0.00054040056,0.00054040056,0.008676714,0.00054040056,0.00054040056,0.1531065,0.00054040056,0.00054040056,0.00054040056,0.00054040056,0.00054040056,"0,00001",0.00054040056,Crandallite,0.9639,Crandallite
237,0.5202791,32.330452,9.238054,30.115593,0.31233257,2.138683,0.5983395,22.99183,0.005202791,0.15936878,0.059366655,0.2691257,0.005202791,0.94370455,0.005202791,0.005202791,0.012219314,0.0020800934,0.0005202791,0.0005202791,0.032201797,0.0005202791,0.0005202791,0.00094682095,0.1769643,0.0005202791,0.002641547,0.0005202791,0.0005202791,0.0005202791,0.0005202791,0.0005202791,0.0039809714,0.0005202791,0.0030020878,0.0005202791,0.0005202791,0.05340353,0.004662003,0.0005202791,0.0005202791,0.0005202791,0.00059231435,"0,00001",0.0005202791,Crandallite,0.9639,Crandallite
238,0.5466927,33.576942,21.517456,24.632246,0.34937394,1.4245151,0.6055292,12.158199,0.0054669273,0.30010834,0.08903672,0.14723209,0.0054669273,1.9707502,0.0054669273,0.0045725885,2.3214145,0.008426411,0.00054669275,0.00054669275,0.061383434,0.00054669275,0.00054669275,0.0027501583,0.17403252,0.00054669275,0.0030978518,0.00054669275,0.0040704748,0.00054669275,0.00054669275,0.00054669275,0.00054669275,0.00054669275,0.00054669275,0.00054669275,0.00054669275,0.07429004,0.00054669275,0.00054669275,0.00054669275,0.00054669275,0.00054669275,"0,00001",0.00054669275,Crandallite,0.9639,Crandallite
239,0.5650508,25.157406,30.043758,20.654308,0.32993925,0.96470624,1.3806219,17.641193,0.0056505078,0.265841,0.09624813,0.33288568,0.0056505078,2.178822,0.0056505078,0.0056505078,0.19710867,0.0022161826,0.00056505075,0.00056505075,0.025722267,0.00056505075,0.00056505075,0.0006384352,0.061346,0.00056505075,0.003780205,0.00056505075,0.0054444056,0.00056505075,0.00056505075,0.00056505075,0.00056505075,0.00056505075,0.0067128385,0.00729915,0.00056505075,0.042460255,0.003719453,0.0005634875,0.00056505075,0.00056505075,0.00056505075,"0,00001",0.00056505075,Crandallite,0.9627,Crandallite
240,0.54900855,32.696815,20.91513,25.20447,0.3008655,1.2413981,0.99818474,13.73865,0.005490085,0.3268273,0.18164672,0.3346104,0.005490085,2.857123,0.005490085,0.005490085,0.065066576,0.0063076946,0.00054900855,0.00054900855,0.017682211,0.0063278195,0.00054900855,0.0025098906,0.31302214,0.00054900855,0.0063053784,0.00054900855,0.0077504814,0.00054900855,0.00054900855,0.007225595,0.002273195,0.00054900855,0.0032380717,0.003547066,0.00054900855,0.18212344,0.0016918521,0.00054900855,0.00054900855,0.00054900855,0.00054900855,"0,00001",0.00054900855,Crandallite,0.9639,Crandallite
241,0.5609654,20.477243,14.9238615,22.96187,0.6560388,1.1711603,1.4301165,33.003033,0.005609654,0.5939653,0.13207659,0.14732884,0.005609654,2.5873466,0.0057124807,0.005609654,0.23511437,0.025845837,0.0005609654,0.0005609654,0.00073388277,0.0005609654,0.0005609654,0.0044475985,0.7734987,0.0005609654,0.014172576,0.0005609654,0.003215539,0.0005609654,0.008496439,0.0005609654,0.0005609654,0.0005609654,0.0005609654,0.009638673,0.0005609654,0.24659659,0.0005609654,0.0005960993,0.0005609654,0.0005609654,0.0005609654,0.00015144766,0.0005609654,Crandallite,0.9639,Crandallite
242,0.5336794,36.191418,10.38318,27.894716,0.4536753,1.4250399,0.0053367945,19.143032,0.0053367945,0.2958103,0.111541934,0.23690923,0.0053367945,2.4502387,0.0053367945,0.0053367945,0.15352893,0.013505247,0.00053367944,0.00053367944,0.01910542,0.00053367944,0.00053367944,0.00274865,0.4684534,0.00053367944,0.0066510714,0.00053367944,0.0040273713,0.00053367944,0.00053367944,0.006281608,0.00053367944,0.00053367944,0.007394841,0.008115752,0.00053367944,0.15006536,0.00512579,0.00053367944,0.00053367944,0.00053367944,0.00053367944,"0,00001",0.00053367944,Crandallite,0.9639,Crandallite
243,0.58563787,29.092428,38.829857,13.214629,0.53369254,1.7492739,1.9471276,10.608054,0.0058563785,0.42214632,0.107190534,0.18586567,0.0058563785,2.409268,0.0058563785,0.0058563785,0.010297065,0.0044113724,0.0005856378,0.0005856378,0.026981883,0.0005856378,0.0005856378,0.0005856378,0.15671146,0.0005856378,0.004664314,0.0005856378,0.011117601,0.0005856378,0.0005856378,0.0005856378,0.0005856378,0.0005856378,0.0007836708,0.0008083878,0.0005856378,0.0591122,0.0053896005,0.0005856378,0.0005856378,0.0005856378,0.0005856378,"0,00001",0.0005856378,Crandallite,0.9638,Crandallite
244,0.5467385,27.44642,12.204478,23.264692,0.93605083,3.6709273,0.005467385,27.318306,0.005467385,0.9560724,0.18862483,0.0557585,0.005467385,2.9249022,0.005467385,0.005467385,0.016570512,0.00081967725,0.0005467385,0.0005467385,0.0005467385,0.0005467385,0.0005467385,0.0007262565,0.3607617,0.0005467385,0.00096488796,0.0005467385,0.0005467385,0.0005467385,0.0005467385,0.0005467385,0.0012328443,0.0005467385,0.008664802,0.0005467385,0.0005467385,0.058024477,0.0009920128,0.0005467385,0.0005467385,0.0005467385,0.0005467385,"0,00001",0.0005467385,Crandallite,0.9638,Crandallite
245,2.3108864,6.05959,5.7714014,0.90860546,0.7834422,3.4508612,0.57618856,76.82063,0.0061154533,0.12332583,0.0061154533,0.026837079,0.0061154533,2.8504093,0.0061154533,0.0061154533,0.009318029,0.25475296,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.0056490847,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.00061154534,0.0022346866,0.00061154534,"0,00001",0.00061154534,Fluorite,0.9638,Fluorite
246,1.3755496,1.5382657,3.6462138,0.24482597,0.31174052,0.90159905,0.006152887,91.845764,0.006152887,0.006152887,0.006152887,0.006152887,0.006152887,0.058403388,0.006152887,0.0056669503,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.005203759,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.0019733424,0.00061528874,0.0057284962,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,0.00061528874,"0,00001",0.00061528874,Fluorite,0.9647,Fluorite
247,0.6158449,5.214909,4.727288,0.30887416,0.71998566,3.307259,0.5508776,81.15573,0.0061584488,0.11580141,0.0061584488,0.025958478,0.0061584488,2.9458377,0.0061584488,0.0061584488,0.008935108,0.2434543,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.0012871044,0.009206204,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.0007414742,0.00061584485,0.0030552538,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,0.00061584485,1.2041495e-05,0.00061584485,Fluorite,0.9646,Fluorite
248,1.638994,2.313763,4.339604,0.5805388,0.4707607,0.9411453,0.006132954,89.56869,0.006132954,0.013103581,0.006132954,0.006132954,0.006132954,0.062420253,0.006132954,0.006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.005016251,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0054967566,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0006132954,0.0015930008,0.0006132954,"0,00001",0.0006132954,Fluorite,0.9646,Fluorite
249,2.1077304,2.9854984,1.9056011,0.24452853,0.33833522,1.3091687,0.0061267633,90.65403,0.0061267633,0.07893519,0.0061267633,0.0061267633,0.0061267633,0.28209004,0.0061267633,0.005171167,0.004088122,0.01782825,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0075379894,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0073788567,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,0.0006126763,"0,00001",0.0006126763,Fluorite,0.9647,Fluorite
250,0.6159783,5.9531374,5.664894,0.36562425,0.7390543,4.006404,0.7068378,77.767815,0.006159783,0.14174218,0.006159783,0.031628773,0.006159783,3.6252983,0.006159783,0.006159783,0.011317134,0.31298167,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0010577906,0.0083431825,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006986655,0.0006159783,0.0022215578,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,0.0006159783,1.1343679e-05,0.0006159783,Fluorite,0.9646,Fluorite
251,0.61401755,1.8807071,0.8303501,0.15058391,0.58081764,1.1413805,0.0061401753,94.473785,0.0061401753,0.011727008,0.0061401753,0.0061401753,0.0061401753,0.24935275,0.0061401753,0.0061401753,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.0010460414,0.0050197896,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.0006948728,0.00061401754,0.0021840255,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,0.00061401754,1.131391e-05,0.00061401754,Fluorite,0.9647,Fluorite
252,0.6145203,2.1598346,1.0601237,0.13584007,0.60761803,1.0394362,0.006145203,93.92532,0.006145203,0.016702062,0.006145203,0.006145203,0.006145203,0.36876407,0.006145203,0.006145203,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.0014308711,0.007679165,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.0007673041,0.00061452034,0.0035812014,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,0.00061452034,1.248276e-05,0.00061452034,Fluorite,0.9647,Fluorite
253,0.61309975,4.1249714,2.9914908,0.27415738,0.504715,1.6405244,0.0061309976,89.16191,0.0061309976,0.123283364,0.0061309976,0.0061309976,0.0061309976,0.45590875,0.0061309976,0.0061309976,0.006095709,0.027771132,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0007905777,0.009899417,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006463156,0.0006130997,0.0077189337,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,0.0006130997,1.0539762e-05,0.0006130997,Fluorite,0.9646,Fluorite
254,5.597385,2.574884,1.4123064,0.263117,1.0233631,0.95671576,0.0060616094,87.88635,0.0060616094,0.009559648,0.0060616094,0.0060616094,0.0060616094,0.20841669,0.0060616094,0.0044910605,0.005234738,0.0019986525,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00087666063,0.0027378101,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.0006567862,0.00060616096,0.0015891775,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,0.00060616096,1.0822668e-05,0.00060616096,Fluorite,0.9647,Fluorite
255,0.61294365,3.6801128,2.584487,0.26616272,0.49992886,1.6314591,0.006129436,90.15336,0.006129436,0.106047064,0.006129436,0.006129436,0.006129436,0.36361182,0.006129436,0.006129436,0.005382423,0.024238495,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0078075463,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.006233436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,0.0006129436,"0,00001",0.0006129436,Fluorite,0.9646,Fluorite
256,3.947989,3.3632107,2.219608,0.29703093,0.82425916,1.326421,0.0060803466,87.600044,0.0060803466,0.06533812,0.0060803466,0.0060803466,0.0060803466,0.26868257,0.0060803466,0.0050293896,0.006533935,0.015551358,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.004677508,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.003941359,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,0.00060803466,"0,00001",0.00060803466,Fluorite,0.9646,Fluorite
