,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
82,0.5285164,21.636225,24.770359,31.36204,2.6176894,4.919153,1.8661233,5.7294407,0.005285164,0.32726568,0.16309288,0.48047867,0.005285164,4.9067936,0.005285164,0.005285164,0.02827803,0.010670567,0.00052851636,0.00052851636,0.45358646,0.00052851636,0.00052851636,0.00052851636,0.042705957,0.00052851636,0.00052851636,0.00052851636,0.01377062,0.00052851636,0.00052851636,0.022244038,0.00052851636,0.00052851636,0.022438906,0.00052851636,0.00052851636,0.055072233,0.010544041,0.00052851636,0.00052851636,0.00052851636,0.0023273546,1e-05,0.00052851636,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
83,0.6000694,19.034668,39.032608,13.14887,0.8312253,3.239867,3.2158306,12.321501,0.006000694,0.67908496,0.15478215,0.006000694,0.006000694,7.1084237,0.006000694,0.006000694,0.0006000694,0.03267432,0.0006000694,0.0006000694,0.22097534,0.0006000694,0.0006000694,0.0006000694,0.18675978,0.0006000694,0.008485591,0.0006000694,0.00938097,0.0006000694,0.0006000694,0.011515191,0.0006000694,0.0006000694,0.0006000694,0.0006000694,0.0006000694,0.120075054,0.0006000694,0.0006000694,0.0006000694,0.0006000694,0.0006000694,1e-05,0.0006000694,"Phosphates,Arsenates,Vanadates",0.9544,"Phosphates,Arsenates,Vanadates"
84,0.58435017,20.092316,42.507236,16.509298,0.72706574,2.7963092,3.161033,8.357587,0.0058435015,0.59342057,0.53683776,0.0058435015,0.0058435015,3.7190392,0.0058435015,0.0058435015,0.029610164,0.02913707,0.0005843502,0.0005843502,0.118161626,0.0005843502,0.0005843502,0.0005843502,0.072827026,0.0005843502,0.0041636806,0.0005843502,0.005602941,0.0005843502,0.0005843502,0.01592648,0.0005843502,0.0005843502,0.0005843502,0.0005843502,0.0005843502,0.09859021,0.0005843502,0.0005843502,0.0005843502,0.0005843502,0.0005843502,1e-05,0.0005843502,"Phosphates,Arsenates,Vanadates",0.9648,"Phosphates,Arsenates,Vanadates"
85,0.57335687,23.566238,29.03205,19.228947,1.9400423,4.2475314,3.0522916,8.721096,0.0057335687,0.38653407,0.0057335687,0.29805824,0.0057335687,8.462007,0.0057335687,0.0057335687,0.00057335687,0.0445496,0.00057335687,0.00057335687,0.17953274,0.00057335687,0.00057335687,0.00057335687,0.10103435,0.00057335687,0.017724134,0.00057335687,0.009082881,0.00057335687,0.00057335687,0.011055737,0.00057335687,0.00057335687,0.00057335687,0.00057335687,0.00057335687,0.079576075,0.008586886,0.00057335687,0.00057335687,0.00057335687,0.00057335687,1e-05,0.00057335687,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
86,0.6121474,18.397772,33.70527,15.208821,0.9867679,4.0769534,2.5636353,7.3933315,0.006121474,0.5265028,0.006121474,0.41629225,0.006121474,15.467944,0.006121474,0.006121474,0.07427149,0.038200695,0.0006121474,0.0006121474,0.2804103,0.0006121474,0.0006121474,0.0006121474,0.049812954,0.0006121474,0.006911688,0.0006121474,0.0075920313,0.0006121474,0.0006121474,0.014187156,0.0006121474,0.0006121474,0.0006121474,0.0006121474,0.0006121474,0.12971303,0.0006121474,0.0006121474,0.0006121474,0.0006121474,0.0006121474,1e-05,0.0006121474,"Phosphates,Arsenates,Vanadates",0.9634,"Phosphates,Arsenates,Vanadates"
87,0.548341,21.003479,26.45313,27.382526,2.6883416,4.2300367,2.7426865,5.98827,0.0054834094,0.6081731,0.48125955,0.33799383,0.0054834094,7.046395,0.0054834094,0.0054834094,0.06670248,0.026922217,0.00054834096,0.00054834096,0.11534467,0.00054834096,0.00054834096,0.00054834096,0.08004201,0.00054834096,0.01863388,0.00054834096,0.011086831,0.00054834096,0.00054834096,0.015504218,0.00054834096,0.00054834096,0.014134642,0.0147713395,0.00054834096,0.09387239,0.00054834096,0.00054834096,0.00054834096,0.00054834096,0.00054834096,1e-05,0.00054834096,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
88,0.5547055,23.120953,26.706448,26.102535,1.002484,4.2636433,2.504673,6.635345,0.005547055,0.3614445,0.24315052,0.39963204,0.005547055,7.5127854,0.005547055,0.005547055,0.020164443,0.032494985,0.0005547055,0.0005547055,0.39262208,0.0005547055,0.0005547055,0.0005547055,0.034629527,0.0005547055,0.0005547055,0.0005547055,0.0075155515,0.0005547055,0.0005547055,0.017843962,0.0005547055,0.0005547055,0.014438884,0.0005547055,0.0005547055,0.038655296,0.0005547055,0.0005547055,0.0005547055,0.0005547055,0.0005547055,1e-05,0.0005547055,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
89,0.63359517,15.397006,36.584057,11.863903,0.74663836,2.785674,3.4774973,9.276119,0.006335952,0.6570636,0.17226048,0.33729354,0.006335952,17.486637,0.006335952,0.006335952,0.013859209,0.0059114876,0.00063359516,0.00063359516,0.2213972,0.010590541,0.00063359516,0.00063359516,0.096029945,0.00063359516,0.005209116,0.00063359516,0.0081221685,0.00063359516,0.00063359516,0.00063359516,0.00063359516,0.00063359516,0.01937453,0.014986482,0.00063359516,0.14939061,0.00063359516,0.00063359516,0.00063359516,0.00063359516,0.00063359516,1e-05,0.00063359516,"Phosphates,Arsenates,Vanadates",0.9528,"Phosphates,Arsenates,Vanadates"
90,0.64223737,19.728651,47.615665,2.065386,0.78466743,4.037671,7.9312983,2.5649114,0.006422374,1.5759752,0.006422374,0.038537208,0.099016175,12.76436,0.006422374,0.006422374,0.00064223737,0.023182629,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.027878279,0.023968458,0.00064223737,0.034849107,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,0.00064223737,1e-05,0.00064223737,Silicates,0.9696,Silicates
91,0.6443844,16.575787,43.619904,2.3387904,1.1794285,5.8859835,8.62382,3.197483,0.006443844,1.8603104,0.006443844,0.116741695,0.11518175,15.6263075,0.006443844,0.006443844,0.0006443844,0.03755131,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.039054513,0.035741933,0.0006443844,0.048669305,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0136200655,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,0.0006443844,1e-05,0.0006443844,Silicates,0.9696,Silicates
92,0.4778444,38.19036,2.098704,46.24788,0.7997857,4.319201,0.004778444,0.17669678,0.004778444,0.38553387,0.004778444,0.49570978,0.004778444,6.689051,0.004778444,0.004778444,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.056508116,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.009690565,0.00047784438,0.0033864947,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.009031378,0.00047784438,0.00047784438,0.00047784438,0.00047784438,1e-05,0.00047784438,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
93,0.47292435,44.268257,6.30824,42.358288,0.6528893,3.9588237,0.0047292435,0.2027257,0.0047292435,0.19147375,0.14668064,0.48132852,0.0047292435,0.9040142,0.0047292435,0.0047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.008294736,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.00047292435,0.006613212,0.00047292435,0.00047292435,0.00047292435,0.0035021754,0.00047292435,0.00047292435,0.00047292435,0.00047292435,1e-05,0.00047292435,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
94,0.4853187,40.70799,13.323324,39.157356,0.6404814,4.075034,0.0048531867,0.1610544,0.0048531867,0.034472257,0.0048531867,0.5349183,0.0048531867,0.8147305,0.0048531867,0.0048531867,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.010882456,0.00048531868,0.00048531868,0.00048531868,0.0019940052,0.00048531868,0.0028728414,0.00048531868,0.0029336617,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.00048531868,0.0058737104,0.00048531868,0.00048531868,0.00048531868,0.00048531868,1e-05,0.00048531868,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
95,0.4591801,45.0506,1.9034269,47.43991,0.4820961,2.8786511,0.0045918007,0.11445703,0.0045918007,0.22025141,0.12745488,0.4526804,0.0045918007,0.81977355,0.0045918007,0.0045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.006845621,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.00045918007,0.005918166,0.00045918007,0.00045918007,0.00045918007,0.0038571635,0.00045918007,0.00045918007,0.00045918007,0.00045918007,1e-05,0.00045918007,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
96,0.6162352,7.374633,7.470302,0.4748994,0.77577204,5.3526416,1.0071468,71.24422,0.006162352,0.19169244,0.006162352,0.042547204,0.006162352,4.9336333,0.006162352,0.006162352,0.015903845,0.44686005,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0066813906,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,0.0006162352,1e-05,0.0006162352,Halides,0.9606,Halides
97,0.5139221,26.77073,21.091759,37.08638,1.5582772,4.2319927,0.8713463,0.8981263,0.0051392214,0.8285326,0.14325497,1.1118374,0.0051392214,4.7855635,0.0051392214,0.0051392214,0.00051392213,0.00051392213,0.00051392213,0.00051392213,0.011866812,0.00051392213,0.00051392213,0.00051392213,0.006158619,0.00051392213,0.020957097,0.00051392213,0.008516271,0.00051392213,0.00051392213,0.013149394,0.00051392213,0.00051392213,0.00051392213,0.00051392213,0.00051392213,0.00051392213,0.015251515,0.00051392213,0.00051392213,0.00051392213,0.00051392213,1e-05,0.00051392213,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
98,0.53726685,25.307217,29.469618,32.387615,1.2774751,2.0625288,1.1974381,0.60257864,0.0053726686,1.9631056,0.0053726686,0.65778923,0.0053726686,4.3016944,0.0053726686,0.0053726686,0.08902874,0.0005372669,0.0005372669,0.0005372669,0.019361744,0.0005372669,0.0005372669,0.0005372669,0.0005372669,0.0005372669,0.030154414,0.0005372669,0.005935413,0.0005372669,0.0005372669,0.013696893,0.0005372669,0.0005372669,0.019370753,0.011428393,0.0005372669,0.0005372669,0.008551138,0.0005372669,0.0005372669,0.0005372669,0.0005372669,1e-05,0.0005372669,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
99,0.4984054,34.64843,18.405241,38.27201,0.96851707,3.3682082,0.004984054,0.7998761,0.004984054,0.38921165,0.004984054,0.6339821,0.004984054,1.8463624,0.004984054,0.0538376,0.019608056,0.0004984054,0.0004984054,0.0004984054,0.0066523235,0.0004984054,0.0004984054,0.0004984054,0.0004984054,0.0004984054,0.01759258,0.0004984054,0.004415264,0.0004984054,0.0004984054,0.010580776,0.0004984054,0.0004984054,0.0004984054,0.011625093,0.0004984054,0.0004984054,0.009557705,0.0004984054,0.0004984054,0.0004984054,0.0004984054,1e-05,0.0004984054,"Phosphates,Arsenates,Vanadates",0.9647,"Phosphates,Arsenates,Vanadates"
100,0.51638055,33.6721,15.04518,39.057636,0.21486329,2.059987,0.0051638056,0.49295676,0.0051638056,0.48545188,0.076430246,0.64473087,0.0051638056,7.566369,0.0051638056,0.0051638056,0.007232221,0.0005163806,0.0005163806,0.0005163806,0.05003768,0.0023539907,0.0005163806,0.0005163806,0.0005163806,0.0005163806,0.030510515,0.0005163806,0.00624285,0.0005163806,0.0005163806,0.0005163806,0.008590264,0.0005163806,0.01431128,0.0005163806,0.0005163806,0.0005163806,0.0104160765,0.0005163806,0.0005163806,0.0005163806,0.002071788,1e-05,0.0005163806,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
101,0.5288858,33.99515,26.015306,33.51084,0.28753835,0.5114303,0.005288858,0.09765345,0.005288858,0.29125348,0.14441524,0.48040766,0.005288858,4.036276,0.005288858,0.005288858,0.0005288858,0.0005288858,0.0005288858,0.0005288858,0.01990681,0.0005288858,0.0005288858,0.0005288858,0.0035009559,0.0005288858,0.005739684,0.0005288858,0.0005288858,0.0005288858,0.0005288858,0.0005288858,0.0005288858,0.0005288858,0.005925517,0.0069933156,0.0005288858,0.016367616,0.004325786,0.0005288858,0.0005288858,0.0005288858,0.0005288858,1e-05,0.0005288858,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
102,0.48743013,40.383247,14.708467,41.39348,0.17347404,1.387354,0.004874301,0.06518852,0.004874301,0.11771559,0.16524515,0.16883253,0.004874301,0.8445472,0.004874301,0.004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.053152665,0.0009258401,0.0004874301,0.0004874301,0.0028927603,0.0004874301,0.0019769922,0.0004874301,0.0049276417,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0055644535,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,1e-05,0.0004874301,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
103,0.5075015,35.661095,21.307474,38.32395,0.19185646,0.90605843,0.005075015,0.23185669,0.005075015,0.28414232,0.3998883,0.2864676,0.005075015,1.7425627,0.005075015,0.005075015,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.06840439,0.00050750154,0.012350405,0.00050750154,0.00050750154,0.00050750154,0.0048496765,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.033481132,0.00050750154,0.00050750154,0.00050750154,0.00050750154,0.00050750154,9.5559844e-05,0.00050750154,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
104,0.48246175,30.13875,14.137839,43.379192,2.7044044,3.2135084,1.2837101,0.7738071,0.0048246174,0.36728656,0.27664223,0.9772458,0.0048246174,2.148767,0.0048246174,0.0048246174,0.00048246176,0.00048246176,0.00048246176,0.00048246176,0.042887207,0.00048246176,0.00048246176,0.00048246176,0.004405038,0.00048246176,0.006452286,0.00048246176,0.007994937,0.00048246176,0.00048246176,0.0112262815,0.00048246176,0.00048246176,0.00048246176,0.00048246176,0.00048246176,0.00048246176,0.009518588,0.00048246176,0.00048246176,0.00048246176,0.0039894334,1e-05,0.00048246176,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
105,0.6251156,23.39793,50.30795,7.5859895,0.83472234,1.8712909,0.006251156,0.50800973,0.006251156,0.47888917,0.006251156,0.09810261,0.006251156,6.8849463,0.006251156,0.006251156,7.2743244,0.050579097,0.0006251156,0.0006251156,0.0006251156,0.003245462,0.0006251156,0.0006251156,0.004780044,0.0006251156,0.011512257,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.010730055,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.0006251156,0.0006251156,1e-05,0.0006251156,Silicates,0.4611,"Phosphates,Arsenates,Vanadates"
106,0.45322993,43.804836,1.6086153,51.611496,0.11776061,0.90134585,0.0045322995,0.0045322995,0.0045322995,0.22071134,0.08710143,0.4441995,0.0045322995,0.69520414,0.0045322995,0.0045322995,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.012401182,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.0014904957,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.00045322994,0.002629961,0.00045322994,0.00045322994,0.00045322994,0.00045322994,1e-05,0.00045322994,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
107,0.4595547,31.26137,2.8988683,55.321342,0.31434917,2.6362495,0.004595547,0.5719494,0.004595547,0.5012504,0.2786629,1.2637843,0.004595547,4.3785453,0.004595547,0.004595547,0.00045955472,0.00045955472,0.00045955472,0.00045955472,0.025455168,0.00045955472,0.00045955472,0.00045955472,0.0028322248,0.00045955472,0.023626585,0.00045955472,0.0046937326,0.00045955472,0.00045955472,0.00045955472,0.00045955472,0.00045955472,0.015291392,0.00045955472,0.00045955472,0.00045955472,0.007263479,0.00045955472,0.00045955472,0.00045955472,0.0018213099,1e-05,0.00045955472,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
108,0.47558126,40.519234,10.498179,45.701344,0.15531303,0.911855,0.0047558127,0.0047558127,0.0047558127,0.110780515,0.22191054,0.33092028,0.0047558127,0.8190779,0.0047558127,0.0047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.20160247,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.007455069,0.00047558127,0.005848733,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,0.00047558127,1e-05,0.00047558127,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
109,0.48980924,40.81036,10.638025,42.689342,0.21923777,0.9233837,0.0048980927,0.037519697,0.0048980927,0.049424004,0.1749937,0.13159926,0.0048980927,3.318371,0.0048980927,0.0048980927,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.46645698,0.0016746464,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.007946568,0.00048980926,0.004390161,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.00048980926,0.0012209214,0.00048980926,1e-05,0.00048980926,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
110,0.5419384,36.96176,29.7083,26.454798,0.38202772,0.9918467,1.4753677,0.15212354,0.005419384,0.1780912,0.25553298,0.47141847,0.005419384,2.130489,0.005419384,0.0027700327,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.24448785,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0021386677,0.0005419384,0.013329595,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0005419384,0.0036538541,0.0005419384,0.0005419384,0.0005419384,0.0006629054,1e-05,0.0005419384,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
111,0.48978224,40.235043,13.759594,38.98745,0.64148337,3.0689797,0.90144587,0.07650174,0.0048978226,0.19215974,0.27997446,0.33816415,0.0048978226,0.8983507,0.0061500156,0.0048978226,0.00048978225,0.00048978225,0.00048978225,0.00048978225,0.075897224,0.00048978225,0.00048978225,0.00048978225,0.0011738675,0.00048978225,0.013852037,0.00048978225,0.005104557,0.00048978225,0.00048978225,0.00048978225,0.00048978225,0.00048978225,0.00048978225,0.00048978225,0.00048978225,0.00048978225,0.0019759107,0.00048978225,0.00048978225,0.00048978225,0.00095857173,1e-05,0.00048978225,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
112,0.6313612,6.488639,78.27148,3.865747,0.69595456,4.063864,2.3786256,1.3453327,0.0063136118,0.68877685,0.0063136118,0.0063136118,0.0063136118,1.4819379,0.0063136118,0.0063136118,0.027819395,0.0037661495,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.0012970214,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.0017368527,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,0.00063136115,2.7509652e-05,0.00063136115,Oxides,0.9611,"Phosphates,Arsenates,Vanadates"
113,0.48286387,30.6433,5.749321,49.509373,0.04828639,2.5460343,0.004828639,2.6919076,0.004828639,0.5317182,0.18180145,0.2082975,0.004828639,7.1067324,0.004828639,0.004828639,0.005926948,0.0004828639,0.0004828639,0.0004828639,0.21358357,0.0004828639,0.0004828639,0.0004828639,0.016477551,0.0004828639,0.002911242,0.0004828639,0.0037240153,0.0004828639,0.0004828639,0.0004828639,0.0004828639,0.0004828639,0.0004828639,0.0004828639,0.0004828639,0.018494604,0.004483069,0.0004828639,0.0004828639,0.0004828639,0.0004828639,1e-05,0.0004828639,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
114,0.5811234,20.894985,3.7037954,31.210758,0.7306639,2.620219,0.005811234,26.078924,0.005811234,1.1023462,0.44398186,0.005811234,0.005811234,7.1010585,0.005811234,0.005811234,0.011522606,0.0005811234,0.0005811234,0.0005811234,0.021252478,0.0005811234,0.0005811234,0.014550523,5.125453,0.0005811234,0.023251561,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.18881327,0.0005811234,0.068688825,0.03153886,0.0005811234,0.0005811234,1e-05,0.0005811234,"Phosphates,Arsenates,Vanadates",0.9649,"Phosphates,Arsenates,Vanadates"
115,0.552115,26.13369,33.243477,27.094528,0.71571743,1.843706,1.4314773,3.481887,0.0055211503,0.5346174,0.06752143,0.090999804,0.0055211503,4.4610143,0.0055211503,0.0055211503,0.022503037,0.00055211503,0.00055211503,0.00055211503,0.03691968,0.00055211503,0.00055211503,0.00055211503,0.099181585,0.00055211503,0.011136232,0.00055211503,0.0037402268,0.00055211503,0.00055211503,0.00055211503,0.00055211503,0.00055211503,0.0056276573,0.00055211503,0.00055211503,0.13307367,0.0033868344,0.00055211503,0.00055211503,0.00055211503,0.00055211503,1e-05,0.00055211503,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
116,0.5596533,31.368958,23.060066,23.195599,0.3407496,1.4326807,1.1136382,13.442961,0.0055965325,0.41786632,0.2319163,0.29405582,0.0055965325,3.6206844,0.0055965325,0.0055965325,0.0963492,0.010100808,0.0005596533,0.0005596533,0.018599832,0.010134152,0.0005596533,0.0033395325,0.4532412,0.0005596533,0.0060735852,0.0005596533,0.009157432,0.0005596533,0.0005596533,0.011621612,0.0005596533,0.0005596533,0.0005596533,0.0005596533,0.0005596533,0.26953664,0.0005596533,0.0005596533,0.0005596533,0.0005596533,0.0005596533,1e-05,0.0005596533,"Phosphates,Arsenates,Vanadates",0.9649,"Phosphates,Arsenates,Vanadates"
117,0.54570323,42.77527,11.137709,26.470676,0.8427251,0.9442436,0.005457032,3.375686,0.005457032,0.14774926,0.005457032,0.11964414,0.005457032,5.8287497,0.005457032,0.005457032,7.4280424,0.0079293065,0.0005457032,0.0005457032,0.021268165,0.0053899344,0.0005457032,0.001532372,0.20403147,0.0005457032,0.003469568,0.0005457032,0.005687371,0.0005457032,0.0005457032,0.0005457032,0.0005457032,0.0005457032,0.0069413856,0.010801123,0.0005457032,0.0741883,0.0005457032,0.0005457032,0.0005457032,0.0005457032,0.0005457032,1e-05,0.0005457032,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
118,0.5180001,37.552418,21.296934,34.241123,0.3226595,1.1301024,0.89853114,0.12705079,0.0051800017,0.15226068,0.23143347,0.34569207,0.0051800017,2.4446046,0.0051800017,0.0051800017,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.6810843,0.0009839057,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.015388279,0.00051800016,0.0076660784,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.00051800016,0.0009124183,1e-05,0.00051800016,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
119,0.6749209,14.1662855,34.932716,2.1643925,0.4694553,2.9005418,1.0845896,21.655636,0.0067492095,3.927956,0.0067492095,0.039589755,0.34054404,17.433493,0.0067492095,0.0067492095,0.0006749209,0.018375026,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.101138,0.0006749209,0.01605475,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.0006749209,0.030442093,0.0006749209,0.0006749209,0.0006749209,1e-05,0.0006749209,Silicates,0.9695,Silicates
120,0.6965936,2.7384064,63.462814,2.8019822,0.2857207,2.6110961,0.0069659357,2.025228,0.0069659357,0.4582642,0.0069659357,0.0747556,0.0069659357,24.627567,0.0069659357,0.01388606,0.083311476,0.0059665404,0.0006965936,0.0006965936,0.036074627,0.0037929777,0.0006965936,0.0006965936,0.0027825583,0.0006965936,0.015577599,0.0006965936,0.0060257707,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,1e-05,0.0006965936,Oxides,0.9615,Oxides
121,0.6397407,5.216891,84.33643,2.2192852,0.6459266,2.8917363,0.006397407,3.1833797,0.006397407,0.08366467,0.006397407,0.028052328,0.006397407,0.6369341,0.006397407,0.006397407,0.003120883,0.055382874,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0014602619,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0036124354,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,0.0006397407,5.6467183e-05,0.0006397407,Oxides,0.9616,Oxides
122,0.6898135,9.133855,27.2531,2.000134,0.29240692,2.2011764,4.922627,22.22763,0.0068981354,0.8574572,0.0068981354,0.0068981354,1.9758465,28.319473,0.0068981354,0.0068981354,0.011398109,0.009601259,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.011380131,0.00590459,0.0006898135,0.0069568143,0.0006898135,0.003594651,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.02797831,0.0006898135,0.0006898135,0.0006898135,0.0006898135,0.0006898135,1e-05,0.0006898135,Carbonates(Nitrates),0.9618,Carbonates(Nitrates)
