,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
241,0.5350531976037847,36.72224352248612,9.101263813104234,27.926480310152257,0.5179820886476363,1.679229649082612,0.005350531976037846,18.698222639842854,0.005350531976037846,0.3479855916567477,0.12990386813485716,0.21320196432701444,0.005350531976037846,2.9677360588174464,0.005350531976037846,0.005350531976037846,0.20866539713025592,0.01954461215021781,0.0005350531976037844,0.0005350531976037844,0.02433855068518681,0.0005350531976037844,0.0005350531976037844,0.003421089730690527,0.6335305530566249,0.0005350531976037844,0.009015820330463104,0.0005350531976037844,0.004151229679879753,0.0005350531976037844,0.0005350531976037844,0.008958521063088754,0.0005350531976037844,0.0005350531976037844,0.007923497936616895,0.008464567343966174,0.0005350531976037844,0.18957019875065623,0.007264694047342681,0.0005350531976037844,0.0005350531976037844,0.0005350531976037844,0.0005350531976037844,1e-05,0.0005350531976037844,Crandallite
242,0.5719444582521678,26.226115424049283,35.16094244832594,19.06731166328351,0.4846353914587169,1.1878280601196562,0.7377162496519477,8.915048435223385,0.005719444582521678,0.18379376554659566,0.04368917984903129,0.10567233986225619,0.005719444582521678,1.0324693968625585,0.005719444582521678,0.005719444582521678,5.942289695521156,0.002028037486691133,0.0005719444582521678,0.0005719444582521678,0.07921547357395584,0.0005719444582521678,0.0005719444582521678,0.0030681039961459925,0.18479111556476127,0.0005719444582521678,0.00210572707208861,0.0005719444582521678,0.004576195721087707,0.0005719444582521678,0.0005719444582521678,0.0005719444582521678,0.0005719444582521678,0.0005719444582521678,0.006045776600806898,0.0005719444582521678,0.0005719444582521678,0.02263496287693364,0.0023865484530078583,0.0005187720696663672,0.0005719444582521678,0.0005719444582521678,0.0005719444582521678,1e-05,0.0005719444582521678,Crandallite
243,0.5095446184390339,31.0094403174613,7.322622544951292,33.08683212247303,0.34699897146119274,2.8479340307235828,0.9365566788036064,22.369305961914844,0.005095446184390339,0.11607366916328139,0.05495919795460135,0.23356611659729698,0.005095446184390339,0.8579048910511914,0.005095446184390339,0.005095446184390339,0.004043027875843357,0.0019496549876286094,0.0005095446184390339,0.0005095446184390339,0.050262164762847034,0.0005095446184390339,0.0005095446184390339,0.0005154668575810663,0.16177565142815276,0.0005095446184390339,0.0022943228368982383,0.0005095446184390339,0.0005095446184390339,0.0005095446184390339,0.0005095446184390339,0.0005095446184390339,0.003406760245080307,0.0005095446184390339,0.0005440028189352755,0.0005095446184390339,0.0005095446184390339,0.047926642892380106,0.005366927768387679,0.0005095446184390339,0.0005095446184390339,0.0005095446184390339,0.0006226686625846104,1e-05,0.0005095446184390339,Crandallite
244,0.5553280094167115,30.94127784457831,23.52601547828639,24.244678298586116,0.3533557901770857,0.9551737528098273,1.308889927117312,13.037465949921069,0.005553280094167114,0.5374139866860812,0.17141534025032087,0.26678787718746166,0.005553280094167114,3.4774144333416124,0.005553280094167114,0.008045266198725781,0.11314282834632242,0.018220401002075715,0.0005553280094167114,0.0005553280094167114,0.025700291723945168,0.0005553280094167114,0.0005553280094167114,0.001966513930872017,0.2743974915030356,0.0005553280094167114,0.008131772509788077,0.0005553280094167114,0.0077867122647391,0.0005553280094167114,0.00704864272936017,0.0005553280094167114,0.0005553280094167114,0.0005553280094167114,0.0005553280094167114,0.001961711158692734,0.0005553280094167114,0.1311706078127368,0.0005553280094167114,0.0005553280094167114,0.0005553280094167114,0.0005553280094167114,0.0005553280094167114,0.00012280411009496864,0.0005553280094167114,Crandallite
245,0.5592218580442978,21.821422194422,7.360879363668092,26.613936094013525,0.6104243124785508,1.7401407906612092,0.496847372178275,33.00562068458681,0.005592218580442978,0.8687197665497541,0.2808488766733126,0.05437463377835246,0.005592218580442978,3.5351493575220765,0.005592218580442978,0.005592218580442978,0.08889543343777716,0.00929607008233553,0.0005592218580442976,0.0005592218580442976,0.0005592218580442976,0.0005592218580442976,0.0005592218580442976,0.0111705188257673,2.706931892405442,0.0005592218580442976,0.014240992937381161,0.0005592218580442976,0.0014740863568299734,0.0005592218580442976,0.0033050229318654445,0.0005592218580442976,0.0005592218580442976,0.0005592218580442976,0.0005592218580442976,0.003700254241041809,0.0005592218580442976,0.1795875945231617,0.0005592218580442976,0.0008187400575489644,0.0005592218580442976,0.0005592218580442976,0.0005592218580442976,5.894315571761725e-05,0.0005592218580442976,Crandallite
246,3.70328376658598,3.956656371848468,3.0769342613228416,1.1864167368352947,0.7633389418667965,0.9198984727216724,0.006075066688336308,86.0946249314748,0.006075066688336308,0.03122281352761606,0.006075066688336308,0.006075066688336308,0.006075066688336308,0.19760330994576664,0.006075066688336308,0.006075066688336308,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0009252442124730628,0.0059958942181998895,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006669727110969081,0.0006075066688336309,0.0017621892454193996,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.0006075066688336309,0.003564466613189316,0.0006075066688336309,1.0966332162514663e-05,0.0006075066688336309,Fluorite
247,0.6150934823243883,2.478037597086174,1.322063657604827,0.11903220551993511,0.6381703079935854,0.9232205870720674,0.006150934823243882,93.30007847270058,0.006150934823243882,0.022373581371559936,0.006150934823243882,0.006150934823243882,0.006150934823243882,0.5048919769327301,0.006150934823243882,0.006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0018695737112064204,0.010710830892551901,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0008498752253147582,0.0006150934823243882,0.005173970744261037,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,0.0006150934823243882,1.3815238761281285e-05,0.0006150934823243882,Fluorite
248,5.7713686805173925,2.8352400695369533,1.6823200777854215,0.2972877663710441,1.0100938783756293,1.0966258623869471,0.006054363182281918,87.03284860449435,0.006054363182281918,0.02631090392101201,0.006054363182281918,0.006054363182281918,0.006054363182281918,0.17507251140682706,0.006054363182281918,0.00442884023581062,0.0063629557920560145,0.006836334118219555,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.001996535777884321,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0017448922310877432,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,0.0006054363182281916,1e-05,0.0006054363182281916,Fluorite
249,6.501403590025221,2.7372608836189367,1.615749362354589,0.4161562500330531,1.0752474434027655,0.9730289572947424,0.006042124400942627,86.4837115548565,0.006042124400942627,0.008730248909339645,0.006042124400942627,0.006042124400942627,0.006042124400942627,0.12324267259219684,0.006042124400942627,0.004310965461306963,0.005706124660127992,0.002139105334333426,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0009727619510188749,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0006042124400942625,0.0009820220978753742,0.0006042124400942625,1e-05,0.0006042124400942625,Fluorite
250,5.442607298007492,1.967760428194814,0.8739290529221267,0.2420088602810232,0.6611451997245793,0.8746258512643303,0.006080395919592984,89.75865431137143,0.006080395919592984,0.006080395919592984,0.006080395919592984,0.006080395919592984,0.006080395919592984,0.10624264180517812,0.006080395919592984,0.00404622016605366,0.0036255806211622555,0.0015158565209946102,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.002643466746218768,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0034314711384892116,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,0.0006080395919592983,1e-05,0.0006080395919592983,Fluorite
251,5.727502440607687,3.36580649987717,2.373570551537865,0.8396171037964691,0.9633838493118675,0.9578879521195842,0.00604660612151633,85.57589010993262,0.00604660612151633,0.018321749936962,0.00604660612151633,0.00604660612151633,0.00604660612151633,0.11179282765519441,0.00604660612151633,0.0050029960967658054,0.003680291980433144,0.001529953821614801,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.002287617720566797,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.000604660612151633,0.002329903572304914,0.000604660612151633,1e-05,0.000604660612151633,Fluorite
252,0.6147719843142191,2.2995533241667165,1.1751380496884474,0.12845995804350932,0.621033145923074,0.9884074842296597,0.00614771984314219,93.65078638497828,0.00614771984314219,0.0191923504843347,0.00614771984314219,0.00614771984314219,0.00614771984314219,0.42853602548486613,0.00614771984314219,0.00614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.0016234995790199915,0.009010329260517,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.0008035599918371144,0.000614771984314219,0.004280565345673475,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,0.000614771984314219,1.3067833617692996e-05,0.000614771984314219,Fluorite
253,5.9585101436110754,2.4372870792596686,1.299801709589095,0.28120711928365694,1.0374169180088857,1.0119647400183636,0.00605252518920607,87.77784736063822,0.00605252518920607,0.00605252518920607,0.00605252518920607,0.00605252518920607,0.00605252518920607,0.12504270569664283,0.00605252518920607,0.004368058088779166,0.005569558849869908,0.0020987471506550195,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0007816179887214019,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,0.0006052525189206068,1e-05,0.0006052525189206068,Fluorite
254,0.613561262154475,1.6274033961604826,0.6218341917746942,0.16396372023123207,0.5564966908981356,1.2338933610228358,0.00613561262154475,94.97150946120719,0.00613561262154475,0.007212224298177323,0.00613561262154475,0.00613561262154475,0.00613561262154475,0.14098885715990556,0.00613561262154475,0.00613561262154475,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006968145130033193,0.002606448230267738,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006291424908529339,0.0006135612621544748,0.0009161099540659808,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,0.0006135612621544748,1.02531973181628e-05,0.0006135612621544748,Fluorite
255,5.001507015383506,1.7626426014551932,0.690914089046422,0.22285026349139436,0.5071263532227633,0.8391355120486506,0.006094062630682764,90.80294508349418,0.006094062630682764,0.006094062630682764,0.006094062630682764,0.006094062630682764,0.006094062630682764,0.0992549458263993,0.006094062630682764,0.004021774051753026,0.0027098470294145047,0.0012413167052698424,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0033485746608884165,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.004409028592700072,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,0.0006094062630682763,1e-05,0.0006094062630682763,Fluorite
256,3.3564569278509495,5.248231126653872,4.723208829039109,1.176194559502037,0.7881745719162683,2.277495670575675,0.31029476783708865,80.26118321618718,0.006086517595223951,0.08114481757388203,0.006086517595223951,0.01714420269738931,0.006086517595223951,1.5650961366901477,0.006086517595223951,0.006086517595223951,0.00525469453023962,0.13622618417089083,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.005012169693364387,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0006086517595223953,0.0032332431177116623,0.0006086517595223953,1e-05,0.0006086517595223953,Fluorite
257,4.0782060186759574,1.7615632288909762,0.7753107975614526,0.3807916840206025,0.25335243675109465,0.7852669939933234,0.0061142220350688704,91.8016242453018,0.0061142220350688704,0.010268141199601146,0.0061142220350688704,0.0061142220350688704,0.0061142220350688704,0.08497938782790175,0.0061142220350688704,0.004289034751986273,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.004858182158874008,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.005712293468242896,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.000611422203506887,0.001195245896605909,0.000611422203506887,1e-05,0.000611422203506887,Fluorite
258,0.6140183897484589,3.314669916313812,3.733342138574262,0.28439683759227635,0.4370082239354827,1.44709656573195,0.006140183897484589,89.68802729839179,0.006140183897484589,0.0880275920616794,0.006140183897484589,0.006140183897484589,0.006140183897484589,0.29492638614222444,0.006140183897484589,0.006140183897484589,0.004522840865654407,0.019976318731379877,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.007974655120556343,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.00522028816823211,0.0006140183897484589,0.0030748199859126565,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,0.0006140183897484589,1e-05,0.0006140183897484589,Fluorite
259,3.610820423553535,1.3285520916329905,0.7625402441787799,0.18854922035041688,0.1772633130858326,0.7787585740213444,0.006129366648111167,92.99850080194877,0.006129366648111167,0.006129366648111167,0.006129366648111167,0.006129366648111167,0.006129366648111167,0.07963710880325552,0.006129366648111167,0.004213204964415128,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.004998433304983485,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.005968055101997256,0.0006129366648111167,0.0013566092318359497,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,0.0006129366648111167,1e-05,0.0006129366648111167,Fluorite
260,4.82095808669639,1.678684813778967,0.61600333300495,0.2150083639012629,0.44408414076235325,0.8246087865475573,0.00609965661949469,91.23038888158698,0.00609965661949469,0.00609965661949469,0.00609965661949469,0.00609965661949469,0.00609965661949469,0.09639477757745883,0.00609965661949469,0.004011767892334387,0.002335023603844858,0.0011289434614437464,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0036371858534387817,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.004809157447839187,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,0.0006099656619494689,1e-05,0.0006099656619494689,Fluorite
261,0.6142923239213907,1.5805095093531458,1.8641091400608403,0.19800580853922245,0.48909600751394877,1.156332927879908,0.006142923239213905,93.93139844364212,0.006142923239213905,0.006142923239213905,0.006142923239213905,0.006142923239213905,0.006142923239213905,0.09474542400194164,0.006142923239213905,0.006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.003064015419547576,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.002717121008340577,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,0.0006142923239213905,1e-05,0.0006142923239213905,Fluorite
262,0.6138928038913819,1.5740547098597724,1.2495679450240966,0.18333335229350212,0.5183927037597533,1.2037267745469413,0.006138928038913819,94.48261911859043,0.006138928038913819,0.006138928038913819,0.006138928038913819,0.006138928038913819,0.006138928038913819,0.1044371352761809,0.006138928038913819,0.006138928038913819,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0025723802751545298,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.001716546466404221,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,0.0006138928038913817,1e-05,0.0006138928038913817,Fluorite
263,1.3651722912018416,1.7263196533640015,4.230376468836281,0.2680558500326394,0.44939615275379863,0.9475017585003264,0.006146146638781417,90.87521400680528,0.006146146638781417,0.006146146638781417,0.006146146638781417,0.006146146638781417,0.006146146638781417,0.060427954630736705,0.006146146638781417,0.005909974625618805,0.0013106390741139135,0.0008240112343038139,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.004700328020673096,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.006402517851973894,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,0.0006146146638781417,1e-05,0.0006146146638781417,Fluorite
264,0.6533168521260408,9.032169077018885,65.58852292085504,2.0953446340732405,0.17813776107398557,1.870692898181031,6.3384946681957866,0.8397150087649101,0.006533168521260408,2.571102567932792,0.09539170263629626,0.006533168521260408,8.16126480480767,2.285059743965631,0.05521293636773564,0.06285365614095996,0.04502780373983396,0.009497531412836565,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.010285860007274363,0.004379165537099978,0.0006533168521260408,0.023252791135110813,0.0006533168521260408,0.004284645605280315,0.0006533168521260408,0.016024598503474135,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.03318238098190694,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0006533168521260408,0.0002462867771784469,0.0006533168521260408,Illite
265,0.6424507287136287,6.657331878289713,76.73047638035517,2.589091811846019,0.3305380316674047,2.8203899748562513,4.666349008889972,0.8143744233036839,0.006424507287136286,1.7471276954649668,0.006424507287136286,0.006424507287136286,0.006424507287136286,2.8670371586406427,0.006424507287136286,0.006424507287136286,0.02437635091018842,0.004509115634797567,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.007130139622183685,0.002974022884367421,0.0006424507287136286,0.013480385752899117,0.0006424507287136286,0.0019771108295656703,0.0006424507287136286,0.007907602447143969,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.00377812111542436,0.0006424507287136286,0.017304000478899326,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.0006424507287136286,0.00012220672002602795,0.0006424507287136286,Illite
266,0.6372690204581827,12.500669179568357,69.46928176804306,0.7949878094605736,0.07602685874279666,2.044235777832244,9.474161401008121,0.6926457584051982,0.006372690204581827,1.3655218073907969,0.006372690204581827,0.006372690204581827,0.008508275122407021,2.8541995577747232,0.006372690204581827,0.006372690204581827,0.0021141906754043593,0.004771272144705808,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.00911099775264306,0.0027923238769371013,0.0006372690204581827,0.007067371459968087,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,0.0098321703094397,0.0006372690204581827,0.0009210905014506083,0.0006372690204581827,0.0006372690204581827,0.0006372690204581827,1e-05,0.0006372690204581827,Illite
267,0.6358614031971689,16.646269071130096,62.63940337624592,0.41303177160292903,0.13449375032295718,1.8311865753208514,10.98636576515464,0.8743689673035945,0.006358614031971689,1.5655600607599895,0.006358614031971689,0.010356487365856759,0.018468095739513392,4.141690992796718,0.006358614031971689,0.00563211335017021,0.000635861403197169,0.013834392098171375,0.000635861403197169,0.000635861403197169,0.000635861403197169,0.000635861403197169,0.000635861403197169,0.012646925992911997,0.002766135067675029,0.000635861403197169,0.011910205523868799,0.000635861403197169,0.000635861403197169,0.000635861403197169,0.001061524095010392,0.000635861403197169,0.000635861403197169,0.000635861403197169,0.0015195454979525982,0.0016705946315584879,0.000635861403197169,0.01947331523940769,0.000635861403197169,0.000635861403197169,0.000635861403197169,0.000635861403197169,0.000635861403197169,1.666626571701378e-05,0.000635861403197169,Illite
268,0.646470840626177,12.590004617774541,58.20189949294598,2.063061229624119,0.12627025023425306,1.7966795282048198,9.483262147783826,1.0045149005163134,0.00646470840626177,2.053545806687499,0.09952497586270345,0.00646470840626177,8.546798112127227,3.116085750040593,0.05744633060639577,0.0654483467631721,0.04487258400326446,0.013152804256583838,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.009963197066393533,0.004256954538216725,0.000646470840626177,0.01312085206379638,0.000646470840626177,0.0021367835461183968,0.000646470840626177,0.004155392952666549,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.03082379730967033,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.000646470840626177,0.000646470840626177,6.302569651870025e-05,0.000646470840626177,Illite
269,0.653324855828711,9.42210397324059,71.20946952416949,0.6583367523552099,0.20287307826104928,2.0522176886186294,6.902465463289927,0.559313246045774,0.00653324855828711,2.4821625763015858,0.017666206005881965,0.00653324855828711,0.024904105325416287,5.657658261190843,0.00653324855828711,0.00653324855828711,0.012469033071742887,0.01257583707851434,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.01371609315720765,0.0032170152250090055,0.000653324855828711,0.025678739365704244,0.000653324855828711,0.003928206165757495,0.000653324855828711,0.019400364299503224,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.02666616479788185,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.000653324855828711,0.0002985746842422987,0.000653324855828711,Illite
270,0.6363508837897253,17.799760895790445,62.10351374154496,0.41168917467643923,0.17543491159390978,1.7502712247144956,10.189890920170058,0.9410234602536582,0.006363508837897252,1.4230398013533159,0.006363508837897252,0.01266694413833451,0.0254564935551344,4.415624009581488,0.006363508837897252,0.0052180373181658,0.0006363508837897254,0.018171831214411148,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,0.01299905884172256,0.002940318771480675,0.0006363508837897254,0.01331919772912003,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,0.001307492016479686,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,0.002029653035237139,0.0022678117664810234,0.0006363508837897254,0.02457024307168648,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,0.0006363508837897254,2.0510681838407477e-05,0.0006363508837897254,Illite
271,0.6589495817070814,9.381796006263988,56.23049550535448,3.888224255661373,0.19472165587977516,1.6659551701906379,5.047625285119069,1.2083643691468877,0.0065894958170708146,2.040500115879832,0.19079634829829237,0.0065894958170708146,16.91282261820198,2.1244814551646547,0.10750435901869587,0.12334383863800377,0.08902393973284624,0.018993316034207477,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.006304128040386013,0.006195670898040347,0.0006589495817070814,0.015363663011141752,0.0006589495817070814,0.0036089283448778576,0.0006589495817070814,0.007604636667371859,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.050150212039124537,0.0006589495817070814,0.0008169574389465424,0.0006589495817070814,0.0006589495817070814,0.0006589495817070814,0.00011496097769014218,0.0006589495817070814,Illite
272,0.6350783767142795,14.801017879886157,63.4966708190372,0.4151795359173361,0.0689998083711964,1.9606275855683784,12.26049370007641,0.7677411786289048,0.006350783767142795,1.793550994743416,0.006350783767142795,0.006660428997183391,0.0072886932344645924,3.7034778951945917,0.006350783767142795,0.006294514482962533,0.0006350783767142795,0.006895751940451823,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,0.012083615924429162,0.0024874918384199876,0.0006350783767142795,0.009656228088043606,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,0.0006680470105649473,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,0.0007035219070494073,0.0007152210380164652,0.0006350783767142795,0.011319714188124802,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,0.0006350783767142795,1.0516318854817379e-05,0.0006350783767142795,Illite
