,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
67,16.6424279080919,2.45838677649114,68.87354205484701,1.1979644188673202,0.4287191216870769,2.8408072315995496,0.00629337685040646,0.7370904470235021,0.00629337685040646,0.00629337685040646,0.00629337685040646,0.038852488056398,0.042041379447726,6.64114945243626,0.0145232594922247,0.00629337685040646,0.006932558768898939,0.013572440133180002,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.0161607989947399,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,0.000629337685040646,1e-05,0.000629337685040646,Talc
68,0.5800575464283421,26.652721996550607,31.4053090038292,3.18269451848314,1.6024858667235902,8.02852004881608,21.180156387335106,1.7309966204109402,0.00580057546428342,0.41855950140253,0.00580057546428342,0.3608904844018169,0.00580057546428342,4.69686134693226,0.00580057546428342,0.00580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.0510370284684458,0.0468044607766306,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.0188208159126652,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,1e-05,0.000580057546428342,Muscovite
69,0.667867356847911,24.666934047393998,34.6984260778883,2.56870401695912,1.39989664317466,6.2988652211151095,0.0066786735684791106,1.49011175830481,0.0066786735684791106,0.390392726609241,0.0066786735684791106,0.34975821461205897,0.17092386030218898,26.90113983024661,0.0862415045155109,0.105710864074372,0.0006678673568479112,0.0302368824758308,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.00702833314230899,0.0006678673568479112,0.00842229809052603,0.0006678673568479112,0.0006678673568479112,0.0234035284034959,0.0006678673568479112,0.0006678673568479112,0.0317871330653753,0.032800975640197995,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.0006678673568479112,0.0366196245822077,0.0006678673568479112,0.0006678673568479112,1e-05,0.0006678673568479112,Clinochlore
70,0.659792146448174,24.9286599843077,36.5045833221088,1.4546783005406398,0.79212101424798,8.832839403705911,0.00659792146448174,1.6289843028855402,0.00659792146448174,0.0567895135138295,0.00659792146448174,0.16381869010396802,0.107127051336374,24.3501050018746,0.0722118226560793,0.31610848241055395,0.000659792146448174,0.037742774972716005,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.0269739813278618,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.0305158473581909,0.000659792146448174,0.000659792146448174,1e-05,0.000659792146448174,Clinochlore
71,0.673717698797033,18.2539493322422,29.339404261730397,3.35010008293146,1.3049865594290602,10.7028941165451,0.00673717698797033,1.99940074591844,0.00673717698797033,0.325690508077869,0.00673717698797033,0.110005832425318,0.16996846090733,33.2760686585707,0.0938561129948185,0.215454674431709,0.000673717698797033,0.0426612308507145,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.0305751915397233,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.0367243911089882,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.000673717698797033,0.0374876680652662,0.000673717698797033,0.000673717698797033,1e-05,0.000673717698797033,Clinochlore
72,0.696203417557908,21.5745135852372,24.946814003688,4.07598397817367,0.6288849336393331,5.84928704895479,0.00696203417557908,1.65182850879738,0.00696203417557908,0.179043267180685,0.00696203417557908,0.00696203417557908,0.6270367523529311,39.509497196249,0.00696203417557908,0.15254248291610098,0.000696203417557908,0.0348208194465335,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.0119980273968551,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.008634518675288291,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,1e-05,0.000696203417557908,Chlorite-serpentine
73,0.6919983323078579,21.8401875260072,28.6576257910138,0.94123748111739,0.8145981616125559,8.663741038877191,0.00691998332307858,1.17894221592845,0.00691998332307858,0.154252871617708,0.00691998332307858,0.0911644852740369,0.353821274063994,36.420834422405896,0.00691998332307858,0.0470426344863672,0.000691998332307858,0.0656223563828192,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.000691998332307858,0.0325675206401677,0.000691998332307858,0.000691998332307858,1e-05,0.000691998332307858,Clinochlore
74,13.8157982665251,18.98779843848,20.0904861098917,8.67430159464217,1.16675438819243,4.51190532326205,0.006387661490001579,2.00022834721093,0.006387661490001579,2.2112008458714,0.006387661490001579,0.129851492325019,0.20126400741185896,27.996132622307897,0.0354430507055557,0.0784676866796916,0.000638766149000158,0.0227642264785924,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.00998755562805543,0.000638766149000158,0.0269583626419649,0.000638766149000158,0.00552554355049642,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,0.000638766149000158,1e-05,0.000638766149000158,Chlorite-serpentine
75,0.5655762462518089,17.3567472739733,29.4226517566746,23.3275094478122,2.19579773459022,4.27301229996112,2.39521496890824,10.685662693356301,0.00565576246251809,0.17238927513347194,0.182189670625264,0.725624882442075,0.00565576246251809,7.62882297455636,0.00565576246251809,0.00565576246251809,0.0662179723682601,0.0133219244299141,0.000565576246251809,0.000565576246251809,0.6579592859681751,0.000565576246251809,0.000565576246251809,0.000565576246251809,0.202295817821635,0.000565576246251809,0.000565576246251809,0.000565576246251809,0.00907751348856472,0.000565576246251809,0.000565576246251809,0.023174626943849,0.000565576246251809,0.000565576246251809,0.0172945983817207,0.0181155335116792,0.000565576246251809,0.000565576246251809,0.0245984252998162,0.000565576246251809,0.000565576246251809,0.000565576246251809,0.0033760789726353197,1e-05,0.000565576246251809,Variscite
76,0.537116555249854,20.169441292146804,24.036850363745,31.1653843683781,2.48521116050416,4.47647633987501,1.1556152393375,8.10740705869552,0.00537116555249854,1.68663148765549,0.254840939507459,0.98971338484669,0.00537116555249854,4.22123887427,0.00537116555249854,0.00537116555249854,0.0303441354821228,0.017169984712025,0.000537116555249854,0.000537116555249854,0.132053161257071,0.000537116555249854,0.000537116555249854,0.000537116555249854,0.121927051859388,0.000537116555249854,0.0625882331656795,0.000537116555249854,0.0115316321398093,0.000537116555249854,0.000537116555249854,0.0207138673388281,0.000537116555249854,0.000537116555249854,0.0154741691429071,0.0268646503077497,0.000537116555249854,0.226728658762354,0.0158804839490838,0.000537116555249854,0.000537116555249854,0.000537116555249854,0.0021812640222007,1e-05,0.000537116555249854,Variscite
77,0.544893509070275,21.2442229907589,32.265029536014104,26.387946781346002,2.62062165201328,4.4562912877194405,2.1886049584223204,4.17147129230355,0.00544893509070275,0.455681099047007,0.25992132759624,0.8206517942782751,0.00544893509070275,4.1027275977056,0.00544893509070275,0.00544893509070275,0.0299260118127854,0.0060840052251652,0.000544893509070275,0.000544893509070275,0.324003708244317,0.00296696520115255,0.000544893509070275,0.000544893509070275,0.0264921975421065,0.000544893509070275,0.000544893509070275,0.000544893509070275,0.0111874957047258,0.000544893509070275,0.000544893509070275,0.0153057136598028,0.000544893509070275,0.000544893509070275,0.000544893509070275,0.0137386914655531,0.000544893509070275,0.000544893509070275,0.0177365170954624,0.000544893509070275,0.000544893509070275,0.000544893509070275,0.002346150738731,1e-05,0.000544893509070275,Variscite
78,0.514912738975121,23.090349775788997,21.823793117737107,34.9939179246274,1.95862783898989,5.10845727214528,2.23043688865995,4.50481195835238,0.00514912738975121,0.64930187654414,0.28625355831682,1.11091066732497,0.00514912738975121,3.28135277189482,0.00514912738975121,0.00514912738975121,0.0295759213366568,0.00716687966453595,0.000514912738975121,0.000514912738975121,0.219718644257156,0.0479892335016258,0.000514912738975121,0.000514912738975121,0.0156319092179163,0.000514912738975121,0.0104423021036566,0.000514912738975121,0.0113769151289969,0.000514912738975121,0.000514912738975121,0.0225784486451499,0.000514912738975121,0.000514912738975121,0.0173502734049405,0.0175922880595968,0.000514912738975121,0.000514912738975121,0.0175858564623722,0.000514912738975121,0.000514912738975121,0.000514912738975121,0.000514912738975121,1e-05,0.000514912738975121,Variscite
79,0.588299072465,17.454922001800494,30.1068360645361,19.4584657050968,1.00869619505306,4.23094072002685,1.89318607850904,12.856473442249401,0.00588299072465,0.940575511641558,0.16040740678691198,0.743350431974585,0.00588299072465,9.83595596686984,0.00588299072465,0.00588299072465,0.0005882990724650001,0.0337430639605958,0.0005882990724650001,0.0005882990724650001,0.29932410563473805,0.0005882990724650001,0.0005882990724650001,0.0005882990724650001,0.116290115671009,0.0005882990724650001,0.0327606692111966,0.0005882990724650001,0.007051005037360609,0.0005882990724650001,0.0005882990724650001,0.0157068816974061,0.0005882990724650001,0.0005882990724650001,0.0218053737582849,0.0151713131368274,0.0005882990724650001,0.136225955759026,0.00910327384858801,0.0005882990724650001,0.0005882990724650001,0.0005882990724650001,0.0005882990724650001,1e-05,0.0005882990724650001,Variscite
80,0.593415766595292,18.7125443202853,46.47279002449761,10.723402624095,1.05763496267171,5.20866713494474,3.6934811704170096,9.01791188794009,0.00593415766595292,0.458323707168361,0.00593415766595292,0.00593415766595292,0.00593415766595292,3.6957651288717503,0.00593415766595292,0.00593415766595292,0.000593415766595292,0.023961725662459,0.000593415766595292,0.000593415766595292,0.1058963828966,0.000593415766595292,0.000593415766595292,0.000593415766595292,0.0564835367884585,0.000593415766595292,0.00819635036733829,0.000593415766595292,0.00723602341757678,0.000593415766595292,0.000593415766595292,0.0152933700856115,0.000593415766595292,0.000593415766595292,0.000593415766595292,0.000593415766595292,0.000593415766595292,0.10033579043430198,0.000593415766595292,0.000593415766595292,0.000593415766595292,0.000593415766595292,0.000593415766595292,1e-05,0.000593415766595292,Variscite
81,0.627982646636325,16.3249421096898,38.2826807657487,12.5602611680012,0.693209789908282,3.2795042982167204,3.1622390779518,6.86725771099611,0.00627982646636325,0.5970604017051229,0.0914693423509389,0.170413784599557,0.00627982646636325,16.9633468041429,0.00627982646636325,0.00627982646636325,0.000627982646636325,0.0221878237034247,0.000627982646636325,0.000627982646636325,0.103934556182302,0.00485076058867379,0.000627982646636325,0.000627982646636325,0.0491664112751105,0.000627982646636325,0.0607853938634432,0.000627982646636325,0.0100791378407498,0.000627982646636325,0.000627982646636325,0.0157767031833173,0.0112289397717197,0.000627982646636325,0.0148650597005145,0.000627982646636325,0.000627982646636325,0.0497063377917196,0.000627982646636325,0.000627982646636325,0.000627982646636325,0.000627982646636325,0.000627982646636325,1e-05,0.000627982646636325,Variscite
82,0.548744153956038,24.6707090222908,17.2819727318539,32.0073000964104,1.12093744986216,2.6522376118146003,2.02231687409907,6.501327077771991,0.00548744153956038,0.308150560058878,0.13777310920454094,0.422248896064718,0.00548744153956038,11.671069368095301,0.00548744153956038,0.00548744153956038,0.100084108273542,0.0245919298117344,0.000548744153956038,0.000548744153956038,0.20104945177775896,0.000548744153956038,0.000548744153956038,0.000548744153956038,0.0982629054504707,0.000548744153956038,0.0104667064356256,0.000548744153956038,0.0148123747654626,0.000548744153956038,0.000548744153956038,0.018211774090689,0.000548744153956038,0.000548744153956038,0.015208223961885,0.0168553148472042,0.000548744153956038,0.10916544299191,0.0146776551818028,0.000548744153956038,0.000548744153956038,0.000548744153956038,0.000548744153956038,1e-05,0.000548744153956038,Variscite
83,0.558934908859684,22.295458196449104,21.9768788020499,29.495031592017607,1.01187093294498,3.2930647408867,3.1351991115151,3.83254908687384,0.0055893490885968395,0.5989047041889649,0.196837428152462,0.520924411172788,0.0055893490885968395,12.692811759650304,0.0055893490885968395,0.0055893490885968395,0.00923554046364315,0.008976470699031321,0.000558934908859684,0.000558934908859684,0.27147755443533106,0.000558934908859684,0.000558934908859684,0.000558934908859684,0.00950482782699074,0.000558934908859684,0.00692357764416647,0.000558934908859684,0.00850489803997017,0.000558934908859684,0.000558934908859684,0.0131093475425512,0.000558934908859684,0.000558934908859684,0.0156319088317256,0.000558934908859684,0.000558934908859684,0.000558934908859684,0.0132513443437858,0.000558934908859684,0.000558934908859684,0.000558934908859684,0.001941695788679789,1e-05,0.000558934908859684,Variscite
84,0.553628512714598,25.146782904441103,27.54797129956901,23.523581488132898,1.56936242156902,4.37030755988866,2.3798747795780497,8.691765968490241,0.00553628512714598,0.574019326175141,0.00553628512714598,0.344447311068491,0.00553628512714598,4.4013689818229,0.00553628512714598,0.00553628512714598,0.000553628512714598,0.0316697864416121,0.000553628512714598,0.000553628512714598,0.230327550536745,0.000553628512714598,0.000553628512714598,0.000553628512714598,0.391305795393917,0.000553628512714598,0.0227583412553686,0.000553628512714598,0.00715476139412299,0.000553628512714598,0.000553628512714598,0.0104700302766087,0.000553628512714598,0.000553628512714598,0.000553628512714598,0.000553628512714598,0.000553628512714598,0.15875548555086902,0.0051400712979305,0.000553628512714598,0.000553628512714598,0.000553628512714598,0.000553628512714598,1e-05,0.000553628512714598,Variscite
85,0.638191599305141,22.9689371464392,45.3669354553938,1.49359169089009,0.747476436491205,4.13753385806207,9.011856923023382,1.67008171403571,0.00638191599305141,1.7571034506533605,0.00638191599305141,0.00638191599305141,0.04600165155718,12.0051330823895,0.00638191599305141,0.00638191599305141,0.000638191599305141,0.0205962721709062,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.0293454039555062,0.026658083239635,0.000638191599305141,0.0298723814898815,0.000638191599305141,0.0034586725548585,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,0.000638191599305141,1e-05,0.000638191599305141,Muscovite
86,0.541871505725232,34.833449213565196,6.05811764581327,28.994516650376802,0.813821366209293,2.81498043707641,0.986228869696852,3.4422996496243297,0.00541871505725232,0.155768105767631,0.0668005389649888,0.345365445413766,0.00541871505725232,5.02942533015596,0.00541871505725232,0.00541871505725232,15.449383720892,0.0608341519122546,0.0005418715057252322,0.0005418715057252322,0.11962513954106098,0.0437087220811403,0.0005418715057252322,0.0005418715057252322,0.0565866728758945,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.008075833800803359,0.0005418715057252322,0.0005418715057252322,0.0133119448426056,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.13277489381529198,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,0.0005418715057252322,1e-05,0.0005418715057252322,Aheylite
87,0.569196788373633,29.7483480479108,6.4027291929143,25.015513401865306,1.01446988420678,3.11573023367852,1.02853734458533,5.11677775625661,0.00569196788373633,0.15708295014134302,0.0750854386924505,0.374604086817173,0.00569196788373633,9.94547676947515,0.00569196788373633,0.00569196788373633,16.7675954421034,0.0881044891150377,0.000569196788373633,0.000569196788373633,0.25739285109979304,0.101988509142431,0.000569196788373633,0.000569196788373633,0.0277387615425178,0.000569196788373633,0.007799438584879429,0.000569196788373633,0.0069407008066404395,0.000569196788373633,0.000569196788373633,0.0189433250232812,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.125792780362191,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,1e-05,0.000569196788373633,Aheylite
88,0.468903156558038,42.2666267582487,5.63334926310299,46.6985095282907,0.426634593786587,1.86714723779218,0.00468903156558038,0.140397172481073,0.00468903156558038,0.24822959423362,0.155098311570079,0.4426966681174339,0.00468903156558038,1.53899650041226,0.00468903156558038,0.00468903156558038,0.0146841230219132,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.0491296251966124,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00107942715598075,0.00046890315655803797,0.00615756099284135,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.00728166825050062,0.00046890315655803797,0.00046890315655803797,0.00046890315655803797,0.000848880359753763,1e-05,0.00046890315655803797,Variscite
89,0.48531867743134,40.7079881823496,13.323323962483098,39.1573547739608,0.640481386217093,4.07503406274225,0.0048531867743134,0.16105440415781302,0.0048531867743134,0.0344722565288519,0.0048531867743134,0.5349183284019939,0.0048531867743134,0.814730522145011,0.0048531867743134,0.0048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.010882456128836,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00199400506591283,0.00048531867743134,0.00287284142125892,0.00048531867743134,0.00293366162491065,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00587371043699715,0.00048531867743134,0.00048531867743134,0.00048531867743134,0.00048531867743134,1e-05,0.00048531867743134,Variscite
90,0.462937259981922,45.2711531461085,3.34168669097864,46.5496014385903,0.490517115458075,2.20316347338646,0.00462937259981922,0.293855079942614,0.00462937259981922,0.0864616354532012,0.0573423522925274,0.187504013678346,0.00462937259981922,1.003383041422,0.00462937259981922,0.00462937259981922,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00611713365075816,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00433244183046309,0.00046293725998192197,0.00167466122724321,0.00046293725998192197,0.0029431133776860107,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00307004538258252,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,0.00046293725998192197,1e-05,0.00046293725998192197,Variscite
91,0.4618808538947241,45.27192412268539,1.66579710489573,46.8439102733844,0.501643522539435,2.8829443312069305,0.0046188085389472396,0.14336538306428398,0.0046188085389472396,0.308197181218741,0.0046188085389472396,0.32964840541644,0.0046188085389472396,1.5103243393269898,0.0046188085389472396,0.0046188085389472396,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.0243510500638552,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00420241503039354,0.00046188085389472404,0.0025031583535722397,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00599188370817854,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00451798348380028,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,0.00046188085389472404,1e-05,0.00046188085389472404,Variscite
92,0.460881756283847,42.3306791956769,3.13025440666348,46.090556369684,0.586380749807178,4.562144346898863,0.656583810553232,0.31727450610986896,0.004608817562838472,0.1916047997586761,0.004608817562838472,0.231167709129216,0.004608817562838472,1.3886286026022,0.004608817562838472,0.004608817562838472,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.008981171941144341,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00565846232392691,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00417709908983426,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,0.00046088175628384697,1e-05,0.00046088175628384697,Variscite
93,0.46584347327871,43.339050549567006,5.15007085698084,44.980951812721386,0.668396748933895,3.5436956118214304,0.0046584347327871,0.2195664257257061,0.0046584347327871,0.173132959860201,0.0046584347327871,0.38659023524841,0.0046584347327871,1.0273664995793,0.0046584347327871,0.0046584347327871,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00434060063455783,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,0.00046584347327870997,1e-05,0.00046584347327870997,Variscite
94,0.460745373857159,40.6756097727733,2.21948519242069,48.0931060960025,0.7797892696659219,4.09134093755981,0.00460745373857159,0.26889650917009195,0.00460745373857159,0.164211587899871,0.00460745373857159,0.605483717894832,0.00460745373857159,2.519434413372029,0.00460745373857159,0.00460745373857159,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.0512882253272565,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.007729921245948691,0.00046074537385715897,0.00560628085790414,0.00046074537385715897,0.0030252171498698303,0.00046074537385715897,0.00046074537385715897,0.00892702170539967,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00707859706727219,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,1e-05,0.00046074537385715897,Variscite
95,0.461340406178684,44.5794831451174,2.93641484808622,47.18856701928411,0.582935117102261,2.30006497568464,0.00461340406178684,0.36628204313103707,0.00461340406178684,0.102258794358448,0.0556955655058479,0.13779168605190698,0.00461340406178684,1.22288871567071,0.00461340406178684,0.00461340406178684,0.000461340406178684,0.00141125850773534,0.000461340406178684,0.000461340406178684,0.0131157078716611,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.016688846579733997,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,0.000461340406178684,1e-05,0.000461340406178684,Variscite
96,0.456833995323758,39.252473120552295,4.41820366066723,47.588373989534,0.7802941230171241,5.46010053085123,0.0045683399532375785,0.13826529176299202,0.0045683399532375785,0.19144901385494395,0.0045683399532375785,0.3372924278882809,0.0045683399532375785,1.31311653557829,0.0045683399532375785,0.0045683399532375785,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.00595931393531606,0.000456833995323758,0.00409460381426193,0.000456833995323758,0.000456833995323758,0.009486494386995621,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.00522600923083824,0.000456833995323758,0.000456833995323758,0.000456833995323758,0.000456833995323758,1e-05,0.000456833995323758,Variscite
97,0.487430114355281,40.383247158638,14.708466203091099,41.3934767836476,0.173474036331683,1.38735397851757,0.00487430114355281,0.0651885177140652,0.00487430114355281,0.117715589486432,0.16524514300411702,0.168832532493627,0.00487430114355281,0.8445471907067241,0.00487430114355281,0.00487430114355281,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.0531526658963008,0.0009258400824770133,0.00048743011435528096,0.00048743011435528096,0.00289276032258327,0.00048743011435528096,0.00197699226422273,0.00048743011435528096,0.00492764159379492,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.005564453506519721,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,0.00048743011435528096,1e-05,0.00048743011435528096,Variscite
98,0.567593031778849,15.8758602432547,42.2165127296833,27.5020758708599,1.23344374685067,2.09553105780581,1.02433281299083,0.679077944852433,0.00567593031778849,0.677075273457127,0.103397262276858,0.531286115406504,0.00567593031778849,7.18219385632597,0.00567593031778849,0.00567593031778849,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.0314395115170741,0.00632487708102199,0.000567593031778849,0.000567593031778849,0.0630299041224401,0.000567593031778849,0.0397583911368373,0.000567593031778849,0.00496902706299357,0.000567593031778849,0.0313381480866315,0.0123652880752785,0.000567593031778849,0.000567593031778849,0.0116664728964737,0.0145441052821124,0.000567593031778849,0.0573668628929617,0.0058970704600399895,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.0005521235521235518,0.000567593031778849,Variscite
99,0.487096314703441,28.62029335870369,14.645495496707401,46.2403390530027,1.06474453320078,2.02354511329692,0.9671412069780592,0.5059588697316301,0.0048709631470344105,0.485498677053109,0.202996638552747,0.998717941967341,0.0048709631470344105,3.6426901944596297,0.0048709631470344105,0.0048709631470344105,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.0167735577258332,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.00683780491994103,0.000487096314703441,0.021037879066162,0.000487096314703441,0.00548268910765729,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.0130483217989802,0.0124014337679096,0.000487096314703441,0.000487096314703441,0.00737576072001895,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.00281227933922136,1e-05,0.000487096314703441,Variscite
100,0.519420428189035,30.887631644403896,29.0113462871443,35.5320197605752,0.3146333348543689,0.932465897036677,0.00519420428189035,0.0609131197287406,0.00519420428189035,0.0578375683090137,0.00519420428189035,0.44603665894762,0.00519420428189035,2.18613264287852,0.00519420428189035,0.00519420428189035,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0036743923939589,0.001973206980495511,0.0005194204281890346,0.0005194204281890346,0.00124490173384727,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,0.0005194204281890346,1e-05,0.0005194204281890346,Variscite
