,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
195,26.935160315346813,4.559763075701586,0.9975020882399674,5.182926363283691,0.006642480952436178,1.7634408260896124,0.006642480952436178,0.9427242302644203,0.006642480952436178,0.08943439115039156,0.3414186929179533,29.807444042474295,0.06180546864833855,0.1693996028617171,0.0006642480952435532,0.03433062084729485,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.005177996762550966,0.0006642480952435532,0.0109936726181372,0.0006642480952435532,0.0022698813537146666,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.00637240727748948,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0006642480952435532,0.0026180046381630985,0.0006642480952435532,1e-05,0.0006642480952435532,Chlorite-serpentine
196,47.111860432548305,1.8637682474338082,1.029624484866411,4.107761546481873,8.629052528974045,0.8909719862612564,0.006307822230458956,1.4275165894228212,0.006307822230458956,0.006307822230458956,0.15752196094241747,9.864976009563016,0.006307822230458956,0.006307822230458956,0.0059158725389665805,0.03535249410722477,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.029712398722617953,0.022802465541669533,0.0006307822230458848,0.02298949798353496,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0015113095740978961,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.014905639191435841,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,0.0006307822230458848,2.385891457982345e-05,0.0006307822230458848,Chlorite-serpentine
197,28.86725953847685,2.9675057676601693,1.4398339416200756,10.182483281711846,0.4568269144106968,1.7424261269950339,0.006703002878688795,0.3416742746501264,0.006703002878688795,0.5912614988697161,0.32299937328781725,31.570637238184723,0.05187404361576058,0.22168994243243137,0.0006703002878688397,0.0394009854728843,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.016174170684779964,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.01936252165616711,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.0006703002878688397,0.019758279640206208,0.0006703002878688397,0.0006703002878688397,1e-05,0.0006703002878688397,Clinochlore
198,31.74899653961838,0.0753448020949626,0.14098492155429232,1.151153262677545,0.00554574633462808,0.4947919855324955,0.00554574633462808,0.08176692444065374,0.00554574633462808,0.09518655219277324,0.017166601107244644,2.783005927950496,0.005267562525322483,0.028892335439100164,0.0007007118349156697,0.00210677255096845,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0014997793693750157,0.0012904967572004479,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,0.0003737695300726486,0.0005545746334627564,0.0005545746334627564,0.0005545746334627564,1e-05,0.0005545746334627564,Clinochlore
199,31.440381481172125,0.48583938045835695,0.32706437727940096,1.9853584730066434,3.796845939215819,0.6412266897922373,0.005628010683654564,0.18198142635070164,0.005628010683654564,0.16332209906451065,0.01609267262458089,2.9627673541868376,0.004451057509213222,0.013661244284029823,0.0005628010683654177,0.001925259754684276,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.008772421634064356,0.009876976727562915,0.0005628010683654177,0.001050154139369909,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.012455500596011408,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,0.0005628010683654177,1e-05,0.0005628010683654177,Clinochlore
200,25.684486805658395,2.7635931953046873,1.0795336477549407,5.100325030028905,0.006933354611635259,1.1981083078736254,0.006933354611635259,0.5803755817366486,0.006933354611635259,0.21579838105336935,0.219746623548359,37.2664455731106,0.006933354611635259,0.05847550264352146,0.0006933354611634565,0.032165376956591975,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0007716405030599348,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0006933354611634565,0.0009501929263368535,0.0006933354611634565,0.0006933354611634565,1e-05,0.0006933354611634565,Clinochlore
201,28.648430056487577,0.061134984156859536,0.1454754004213133,1.0872195358152745,0.3996120781583226,0.2254876387787724,0.005516724479096038,0.043171008573009,0.005516724479096038,0.032418796423380344,0.016720978111830563,2.813660155220382,0.004779713019648007,0.03771050486454121,0.0008432958246770443,0.0026694442330239144,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0010127795831842723,0.0005516724479095409,0.0026164973130573827,0.0017027745104939717,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.0005516724479095409,0.000550762741147818,0.0005516724479095409,1e-05,0.0005516724479095409,Clinochlore
202,28.48553360217555,1.0477661761405745,0.8301840433451972,8.456413816199744,0.006920680606689752,1.1801429395326084,0.006920680606689752,0.1791548309463853,0.006920680606689752,0.09844748200046102,0.34597872756061676,36.467648317827596,0.006920680606689752,0.04764250759113686,0.000692068060668924,0.0636884260988817,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.000692068060668924,0.030721391908462882,0.000692068060668924,0.000692068060668924,1e-05,0.000692068060668924,Clinochlore
203,33.18107074414831,0.09859261227514135,0.14653298894421024,0.6777433432498217,0.005530121980208324,0.3056552374069317,0.005530121980208324,0.04449773619962097,0.005530121980208324,0.0793884237638431,0.013257040010931713,2.5149665800055687,0.006504463053689598,0.04622278493297916,0.001029514416220509,0.0016592575619394994,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.0007947375187205006,0.0005530121980207535,0.002884230183145348,0.0020255709908497538,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,0.00019122643809113467,0.0005530121980207535,0.0005530121980207535,0.0005530121980207535,1e-05,0.0005530121980207535,Clinochlore
204,31.11163773314689,1.3722319671116667,0.6834732389035856,8.482411293790605,0.006907255629776439,1.5645703978416725,0.006907255629776439,0.35693592041028965,0.006907255629776439,0.03796796466860168,0.150915935853725,35.162308658152476,0.09347206687434312,0.15723919564477637,0.0006907255629776089,0.048201961974402366,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.021950704153772833,0.0006907255629776089,0.012595907535663918,0.0006907255629776089,0.0006907255629776089,0.011313214375654586,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.0006907255629776089,0.03550303521869197,0.0006907255629776089,0.0006907255629776089,1e-05,0.0006907255629776089,Clinochlore
205,22.0617187103776,5.232021070368687,2.4399350154879347,18.31967834413205,0.006397087526637858,3.030069643586345,0.006397087526637858,0.5396080785999667,0.006397087526637858,0.676445264969771,0.09617995529708692,30.203247301736834,0.01925846799687121,0.17531354126830112,0.000639708752663768,0.06842044598946488,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.022038445844802027,0.000639708752663768,0.032489326080524544,0.000639708752663768,0.011235335716279929,0.000639708752663768,0.0020053190156842362,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.000639708752663768,0.03857119564506823,0.000639708752663768,0.000639708752663768,3.146459660833918e-05,0.000639708752663768,Clinochlore
206,16.339839058996514,6.90341586573585,0.8866988673375185,3.5773596038656614,0.006674540580239566,16.743347786470693,0.006674540580239566,1.9884921489242557,0.006674540580239566,0.14336332360889098,0.25552834219983667,30.904408092835777,0.006674540580239566,0.017032139271318344,0.0006674540580239143,0.029706054036836377,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0011122090760906714,0.007157523125341975,0.0006674540580239143,0.023716777157404244,0.0006674540580239143,0.0033822724781112654,0.0006674540580239143,0.0019417097329407513,0.010011526488377769,0.003071680156634693,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,0.0006674540580239143,2.9406727949115106e-05,0.0006674540580239143,Clinochlore
207,24.027078372514442,6.205162590489944,1.4110873172357012,6.136086475382098,0.6384955548671245,2.826091670790222,0.006730316892487644,0.9965741625225175,0.006730316892487644,0.1614591312796977,0.2814187932558481,33.654177016992165,0.05174102602519558,0.048238385536680535,0.0006730316892486997,0.0516938747175386,0.0006730316892486997,0.0006730316892486997,0.0006730316892486997,0.0006730316892486997,0.0006730316892486997,0.0006730316892486997,0.016344895136224318,0.0006730316892486997,0.017526525217073305,0.0006730316892486997,0.005051008268166372,0.0006730316892486997,0.0006730316892486997,0.014510066266360125,0.0006730316892486997,0.0006730316892486997,0.011573280357009618,0.0006730316892486997,0.0006730316892486997,0.0006730316892486997,0.0006730316892486997,0.0006730316892486997,0.014865451821018833,0.0046486606113318365,0.0006730316892486997,1e-05,0.0006730316892486997,Clinochlore
208,18.33222022825924,5.394487435311724,1.6513149618852538,9.737839820286649,0.006897668756481978,1.8073337614945457,0.006897668756481978,0.19399975659801755,0.006897668756481978,0.17059796591420326,0.3286381599386513,42.92443257590209,0.045518777010348586,0.03350437250135931,0.0006897668756481741,0.04896756046540043,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.00718495132889084,0.0006897668756481741,0.022620077654053963,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.02848754121473728,0.0006897668756481741,0.0006897668756481741,0.02309716353561044,0.009794922611216865,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.0006897668756481741,0.021812165939819755,0.0006897668756481741,0.0006897668756481741,1e-05,0.0006897668756481741,Clinochlore
209,18.099571990694276,3.662228573326772,2.027584182802955,12.228743741091503,0.006910662354944921,1.353746104634534,0.006910662354944921,0.47958273653975786,0.006910662354944921,0.18365828606196724,0.3445893567422353,43.51520154923735,0.02970773937730347,0.029693629890406928,0.000691066235494447,0.05003189756691767,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.0203339957080695,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.012624509413596843,0.000691066235494447,0.000691066235494447,0.035990300388845896,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.000691066235494447,0.033512047548545615,0.000691066235494447,0.000691066235494447,1e-05,0.000691066235494447,Clinochlore
210,28.23883322039294,1.6149808338110854,0.773938278900824,6.913871523732001,0.006943361845290861,1.3214119003968943,0.006943361845290861,0.5552247437802241,0.006943361845290861,0.006943361845290861,0.21400479901822933,36.64590905744187,0.052670786593100795,0.07844137931518715,0.0006943361845290613,0.04250132262868809,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.027735594443231985,0.0006943361845290613,0.0062343062739302554,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.0006943361845290613,0.01725909260268951,0.0006943361845290613,0.0006943361845290613,1e-05,0.0006943361845290613,Clinochlore
211,36.72253375590614,1.967814583895675,1.1512697304896116,6.988928418651875,0.006618919141165758,1.7731920689280287,0.006618919141165758,0.12255250858168443,0.006618919141165758,0.12574573752687554,0.190582531857442,24.532399966456666,0.07520878852178332,0.42462580657280496,0.0006618919141165194,0.038209319345097165,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.026135954067987775,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.0006618919141165194,0.04668556585024975,0.0006618919141165194,0.0006618919141165194,0.010114813168995821,0.0006618919141165194,0.0006618919141165194,1e-05,0.0006618919141165194,Clinochlore
212,30.07792704952883,0.09451330640626972,0.1616608711040874,0.7377840786303207,0.005512803269589463,0.34362601968461487,0.005512803269589463,0.040986209785617934,0.005512803269589463,0.05493947752108919,0.01203042859191579,2.681245232816018,0.0041039027482543695,0.029029254553649214,0.001129354676929145,0.001468236884416023,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0013103563352543565,0.0005512803269588988,0.0019326437878890218,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,0.0005512803269588988,1e-05,0.0005512803269588988,Clinochlore
213,29.512531504155753,1.510290287597046,0.6721152609386256,7.167699182713396,0.006944673882432126,1.3885993202982632,0.006944673882432126,0.5071849767193233,0.006944673882432126,0.006944673882432126,0.18738618669911578,36.246456482774654,0.07198220232248392,0.08485143761252015,0.0006944673882431858,0.042249377756892484,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.028299807866016154,0.0006944673882431858,0.008573895635811905,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0006944673882431858,0.0242543075189787,0.0006944673882431858,0.0006944673882431858,1e-05,0.0006944673882431858,Clinochlore
214,23.732792740020084,2.1452534158651115,0.9986662607664534,7.978726222595716,0.0070201947758443415,1.8981364635660813,0.0070201947758443415,1.0330455059859307,0.0070201947758443415,0.0070201947758443415,0.26301608110944596,41.24620819753812,0.0070201947758443415,0.008711046233030893,0.0007020194775843851,0.046171945543978424,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.027717312835993192,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0019331848444447339,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.0007020194775843851,0.002040268402226028,0.0007020194775843851,0.0007020194775843851,1e-05,0.0007020194775843851,Clinochlore
215,33.73457139743386,2.776655653990117,1.5891083594615922,11.826316932370132,0.006497738355805263,1.591834197665942,0.006497738355805263,0.32518116660539603,0.006497738355805263,0.8840611255306121,0.27909571387830845,24.355973099523005,0.06968202265061957,0.22197653813227225,0.0006497738355804989,0.037914747214595784,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0031621985578538063,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.00866099728728848,0.0006497738355804989,0.0018372709115240709,0.005065040332146237,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.0006497738355804989,0.031574850631807594,0.0006497738355804989,0.0006497738355804989,2.8188670958571995e-05,0.0006497738355804989,Clinochlore
216,20.604120890927263,12.415479411997271,1.1935571379817864,7.1404830090887,0.0993029455513954,3.4657964158946366,0.0065059408092843565,0.2899568726415117,0.0065059408092843565,0.16106813425303668,0.29862001260939647,32.545745223423395,0.0065059408092843565,0.15792205881586835,0.0006505940809284356,0.02883468446589116,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.01670812420819663,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.007874273079723843,0.0006505940809284356,0.0006505940809284356,0.02621833094268232,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.0006505940809284356,0.06777219909324139,0.0006505940809284356,0.0006505940809284356,0.026577603114643418,0.0006505940809284356,0.0006505940809284356,1e-05,0.0006505940809284356,Clinochlore
217,17.0111381275484,3.6278554310585167,2.1095222606596087,12.58955190754719,0.006911948895116684,1.367115435698293,0.006911948895116684,0.18528891926368063,0.006911948895116684,0.1180060313982687,0.37999093447912585,44.400819485345124,0.060152033549376885,0.01165002295288741,0.0006911948895116433,0.04825434040394296,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0323155885717912,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.02856044867129514,0.0006911948895116433,0.0006911948895116433,0.036170669992573797,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.0006911948895116433,0.034041622247666214,0.0006911948895116433,0.0006911948895116433,1e-05,0.0006911948895116433,Clinochlore
218,25.057569479221883,2.5360799716756484,1.0458224926820296,6.133041924361871,0.006963132611583367,1.4700732843014375,0.006963132611583367,0.7328023435324088,0.006963132611583367,0.13806885175532277,0.23311307099420378,38.64179846737555,0.006963132611583367,0.03847423595645239,0.0006963132611582742,0.03721292642138086,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.010802150167835162,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,0.0006963132611582742,1e-05,0.0006963132611582742,Clinochlore
219,12.689635796521259,27.837564202925297,0.3379728392983139,0.9676952442839835,0.00531207748708916,19.9433422446946,0.00531207748708916,0.20193521569155048,0.0785046629813448,0.27956391866617325,0.00531207748708916,1.5191442042031902,0.00531207748708916,0.00531207748708916,0.05432598771655614,0.0026390678941074046,0.0005312077487089089,0.0005312077487089089,0.009689838078154364,0.0005312077487089089,0.0005312077487089089,0.0015387793522044697,0.17144236197025997,0.0005312077487089089,0.00239635426099649,0.0005312077487089089,0.003804522423413165,0.0005312077487089089,0.0005312077487089089,0.0014652374252501002,0.0005312077487089089,0.0005312077487089089,0.00644366804626942,0.007488152971427154,0.0005312077487089089,0.07898724998352216,0.001277418735264161,0.0005312077487089089,0.0005312077487089089,0.0005312077487089089,0.0005312077487089089,1e-05,0.0005312077487089089,Crandallite
220,38.14903949969314,13.7847811819499,0.5178210049401836,1.6890186420183313,1.9054739517847272,11.16371580602126,0.005840543441140053,0.4104337269683086,0.10647854895143326,0.19758450849474876,0.005840543441140053,2.3943646502504445,0.005840543441140053,0.005840543441140053,0.01127121834631609,0.004244654111026404,0.0005840543441139254,0.0005840543441139254,0.026762593592890526,0.0005840543441139254,0.0005840543441139254,0.0005840543441139254,0.14916516830955862,0.0005840543441139254,0.004600855933297103,0.0005840543441139254,0.010687619171163572,0.0005840543441139254,0.0005840543441139254,0.0005840543441139254,0.0005840543441139254,0.0005840543441139254,0.0012366839495690967,0.001318140357710708,0.0005840543441139254,0.057889966092115455,0.005265501957171989,0.0005840543441139254,0.0005840543441139254,0.0005840543441139254,0.0005840543441139254,1e-05,0.0005840543441139254,Crandallite
221,16.925761873515782,25.962356201106484,0.4115731200410104,1.1794654622313965,0.9209879512342906,15.922392659088082,0.005483675440094624,0.3034489929746029,0.11489712441146746,0.34583994214015923,0.005483675440094624,4.713322933833197,0.005483675440094624,0.005483675440094624,0.029009236152552315,0.002394151360912112,0.0005483675440094121,0.0005483675440094121,0.0157558516260987,0.0005483675440094121,0.0005483675440094121,0.0017237374096439092,0.23515890786971594,0.0005483675440094121,0.0069903675956543366,0.0005483675440094121,0.005543389328222826,0.0005483675440094121,0.0005483675440094121,0.0005483675440094121,0.0024634639078047285,0.0005483675440094121,0.006895268608241209,0.00768758724394384,0.0005483675440094121,0.07642648419742523,0.003654086420565632,0.0005483675440094121,0.0005483675440094121,0.0005483675440094121,0.0005483675440094121,1e-05,0.0005483675440094121,Crandallite
222,5.101401649865847,31.780841303899862,0.828596769693883,2.7039059679075264,0.005658591385138142,23.970195174978382,0.005658591385138142,1.1009866140507836,0.32202315709393725,0.005658591385138142,0.005658591385138142,6.687485865931144,0.005658591385138142,0.005658591385138142,0.013613990571414762,0.004581133212588811,0.0005658591385137603,0.0005658591385137603,0.03645045325114217,0.0005658591385137603,0.0005658591385137603,0.01137853580657145,3.849475104882621,0.0005658591385137603,0.01856783722966171,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.0005658591385137603,0.14934197755278916,0.0005658591385137603,0.04974045427720545,0.02291772541938511,0.0005658591385137603,0.0005658591385137603,1e-05,0.0005658591385137603,Crandallite
223,9.529957413026889,25.507648365575797,1.4316350017998205,2.964373482364347,0.5832170147218755,29.66698472602642,0.005480796237804205,0.8404344954072247,0.10913706413563153,0.09481954115877587,0.005480796237804205,5.282291803830285,0.017961041114314943,0.005480796237804205,0.007718446395017952,0.0048003700590635474,0.0005480796237803305,0.0005480796237803305,0.021535300380307928,0.0005480796237803305,0.0005480796237803305,0.0005480796237803305,0.33596709163038585,0.0005480796237803305,0.0032213775570823435,0.0005480796237803305,0.001832075733651595,0.0005480796237803305,0.0005480796237803305,0.0005480796237803305,0.0005480796237803305,0.0005480796237803305,0.004770686709547472,0.0005480796237803305,0.0005480796237803305,0.03915086922751138,0.0005480796237803305,0.004812333714374029,0.0005480796237803305,0.0005480796237803305,0.0005480796237803305,1e-05,0.0005480796237803305,Crandallite
224,40.966867600672174,12.573219733208392,0.51906672554874,1.3534541082557885,1.7429678678501168,9.618436498032704,0.006007405233169172,0.6247581326953198,0.1284357526966195,0.07649057525129885,0.006007405233169172,4.337183003115601,0.006007405233169172,0.028513824525669505,0.2321954588800174,0.01584520758098233,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.0035749397182016653,0.46681170907883496,0.000600740523316901,0.01663263946077034,0.000600740523316901,0.0075033886594628885,0.000600740523316901,0.03431682168568387,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.0037194130653790685,0.000600740523316901,0.25150497949044476,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.000600740523316901,0.000573381530588567,0.000600740523316901,Crandallite
225,36.80053472279503,14.914090787816,0.48638404097964355,1.5696700958614964,1.8229699795985945,12.264324420749302,0.005809178882867562,0.38723442096761246,0.1050683085707564,0.22079618356808658,0.005809178882867562,2.3648454124143075,0.005809178882867562,0.005809178882867562,0.013200740693395701,0.003914432943463816,0.0005809178882866761,0.0005809178882866761,0.02632824535713823,0.0005809178882866761,0.0005809178882866761,0.0005809178882866761,0.1342181246342645,0.0005809178882866761,0.004475163197864185,0.0005809178882866761,0.00983594852990204,0.0005809178882866761,0.0005809178882866761,0.0005809178882866761,0.0005809178882866761,0.0005809178882866761,0.0021339741951212072,0.0023278152151101593,0.0005809178882866761,0.05546907129210828,0.005019697728570459,0.0005809178882866761,0.0005809178882866761,0.0005809178882866761,0.0005809178882866761,1e-05,0.0005809178882866761,Crandallite
226,22.56455330985504,23.659677981347244,0.33153575445146805,1.388491593497639,1.086966657412837,13.511269854757284,0.0055719416229481405,0.39683493761509114,0.2203032719777741,0.30342454578980577,0.0055719416229481405,3.444290242096828,0.0055719416229481405,0.0055719416229481405,0.08912244673436873,0.009224541829681984,0.0005571941622947778,0.0005571941622947778,0.018387847914105058,0.009254832320903112,0.0005571941622947778,0.003147872684459609,0.4208484959740118,0.0005571941622947778,0.006127132801587463,0.0005571941622947778,0.008832405328410616,0.0005571941622947778,0.0005571941622947778,0.010606065933046027,0.0009555071857069121,0.0005571941622947778,0.0011784082358984134,0.0012497905077225773,0.0005571941622947778,0.24934287172257769,0.0008212082289732966,0.0005571941622947778,0.0005571941622947778,0.0005571941622947778,0.0005571941622947778,1e-05,0.0005571941622947778,Crandallite
227,3.505014899545725,29.6377411919528,0.6470185821687501,2.2781098213223543,0.005676410506953304,30.165465876108676,0.005676410506953304,1.0497217256102256,0.3937129925247672,0.005676410506953304,0.005676410506953304,5.296827571465597,0.005676410506953304,0.005676410506953304,0.011514504781816681,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.009040068891718066,0.0005676410506952727,0.0005676410506952727,0.01463696871184847,4.297497639035236,0.0005676410506952727,0.017944868834111224,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.0005676410506952727,0.16228958303224789,0.0005676410506952727,0.028716159001141682,0.013256078590548948,0.0005676410506952727,0.0005676410506952727,1e-05,0.0005676410506952727,Crandallite
