,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
71,29.3394042617304,3.35010008293146,1.3049865594290602,10.7028941165451,0.0067371769879703,1.99940074591844,0.0067371769879703,0.325690508077869,0.0067371769879703,0.110005832425318,0.16996846090733,33.2760686585707,0.0938561129948185,0.215454674431709,0.000673717698797,0.0426612308507145,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.0305751915397233,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.0367243911089882,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.000673717698797,0.0374876680652662,0.000673717698797,0.000673717698797,1e-05,0.000673717698797,Clinochlore
72,24.946814003688,4.07598397817367,0.6288849336393331,5.84928704895479,0.006962034175579,1.65182850879738,0.006962034175579,0.179043267180685,0.006962034175579,0.006962034175579,0.6270367523529311,39.509497196249,0.006962034175579,0.1525424829161009,0.0006962034175579,0.0348208194465335,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0119980273968551,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0086345186752882,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,1e-05,0.0006962034175579,Chlorite-serpentine
73,28.6576257910138,0.94123748111739,0.8145981616125559,8.663741038877191,0.0069199833230785,1.17894221592845,0.0069199833230785,0.154252871617708,0.0069199833230785,0.0911644852740369,0.353821274063994,36.420834422405896,0.0069199833230785,0.0470426344863672,0.0006919983323078,0.0656223563828192,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0006919983323078,0.0325675206401677,0.0006919983323078,0.0006919983323078,1e-05,0.0006919983323078,Clinochlore
74,20.0904861098917,8.67430159464217,1.16675438819243,4.51190532326205,0.0063876614900015,2.00022834721093,0.0063876614900015,2.2112008458714,0.0063876614900015,0.129851492325019,0.2012640074118589,27.996132622307897,0.0354430507055557,0.0784676866796916,0.0006387661490001,0.0227642264785924,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0099875556280554,0.0006387661490001,0.0269583626419649,0.0006387661490001,0.0055255435504964,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,0.0006387661490001,1e-05,0.0006387661490001,Chlorite-serpentine
75,29.4226517566746,23.3275094478122,2.19579773459022,4.27301229996112,2.39521496890824,10.6856626933563,0.005655762462518,0.1723892751334719,0.1821896706252639,0.725624882442075,0.005655762462518,7.62882297455636,0.005655762462518,0.005655762462518,0.0662179723682601,0.0133219244299141,0.0005655762462518,0.0005655762462518,0.6579592859681751,0.0005655762462518,0.0005655762462518,0.0005655762462518,0.202295817821635,0.0005655762462518,0.0005655762462518,0.0005655762462518,0.0090775134885647,0.0005655762462518,0.0005655762462518,0.023174626943849,0.0005655762462518,0.0005655762462518,0.0172945983817207,0.0181155335116792,0.0005655762462518,0.0005655762462518,0.0245984252998162,0.0005655762462518,0.0005655762462518,0.0005655762462518,0.0033760789726353,1e-05,0.0005655762462518,Variscite
76,24.036850363745,31.1653843683781,2.48521116050416,4.47647633987501,1.1556152393375,8.10740705869552,0.0053711655524985,1.68663148765549,0.254840939507459,0.98971338484669,0.0053711655524985,4.22123887427,0.0053711655524985,0.0053711655524985,0.0303441354821228,0.017169984712025,0.0005371165552498,0.0005371165552498,0.132053161257071,0.0005371165552498,0.0005371165552498,0.0005371165552498,0.121927051859388,0.0005371165552498,0.0625882331656795,0.0005371165552498,0.0115316321398093,0.0005371165552498,0.0005371165552498,0.0207138673388281,0.0005371165552498,0.0005371165552498,0.0154741691429071,0.0268646503077497,0.0005371165552498,0.2267286587623539,0.0158804839490838,0.0005371165552498,0.0005371165552498,0.0005371165552498,0.0021812640222007,1e-05,0.0005371165552498,Variscite
77,32.265029536014104,26.387946781346,2.62062165201328,4.4562912877194405,2.1886049584223204,4.17147129230355,0.0054489350907027,0.455681099047007,0.25992132759624,0.8206517942782751,0.0054489350907027,4.1027275977056,0.0054489350907027,0.0054489350907027,0.0299260118127854,0.0060840052251652,0.0005448935090702,0.0005448935090702,0.324003708244317,0.0029669652011525,0.0005448935090702,0.0005448935090702,0.0264921975421065,0.0005448935090702,0.0005448935090702,0.0005448935090702,0.0111874957047258,0.0005448935090702,0.0005448935090702,0.0153057136598028,0.0005448935090702,0.0005448935090702,0.0005448935090702,0.0137386914655531,0.0005448935090702,0.0005448935090702,0.0177365170954624,0.0005448935090702,0.0005448935090702,0.0005448935090702,0.002346150738731,1e-05,0.0005448935090702,Variscite
78,21.823793117737107,34.9939179246274,1.95862783898989,5.10845727214528,2.23043688865995,4.50481195835238,0.0051491273897512,0.64930187654414,0.28625355831682,1.11091066732497,0.0051491273897512,3.28135277189482,0.0051491273897512,0.0051491273897512,0.0295759213366568,0.0071668796645359,0.0005149127389751,0.0005149127389751,0.2197186442571559,0.0479892335016258,0.0005149127389751,0.0005149127389751,0.0156319092179163,0.0005149127389751,0.0104423021036566,0.0005149127389751,0.0113769151289969,0.0005149127389751,0.0005149127389751,0.0225784486451499,0.0005149127389751,0.0005149127389751,0.0173502734049405,0.0175922880595968,0.0005149127389751,0.0005149127389751,0.0175858564623722,0.0005149127389751,0.0005149127389751,0.0005149127389751,0.0005149127389751,1e-05,0.0005149127389751,Variscite
79,30.1068360645361,19.4584657050968,1.00869619505306,4.23094072002685,1.89318607850904,12.8564734422494,0.00588299072465,0.940575511641558,0.1604074067869119,0.743350431974585,0.00588299072465,9.83595596686984,0.00588299072465,0.00588299072465,0.000588299072465,0.0337430639605958,0.000588299072465,0.000588299072465,0.299324105634738,0.000588299072465,0.000588299072465,0.000588299072465,0.116290115671009,0.000588299072465,0.0327606692111966,0.000588299072465,0.0070510050373606,0.000588299072465,0.000588299072465,0.0157068816974061,0.000588299072465,0.000588299072465,0.0218053737582849,0.0151713131368274,0.000588299072465,0.136225955759026,0.009103273848588,0.000588299072465,0.000588299072465,0.000588299072465,0.000588299072465,1e-05,0.000588299072465,Variscite
80,46.47279002449761,10.723402624095,1.05763496267171,5.20866713494474,3.6934811704170096,9.01791188794009,0.0059341576659529,0.458323707168361,0.0059341576659529,0.0059341576659529,0.0059341576659529,3.6957651288717503,0.0059341576659529,0.0059341576659529,0.0005934157665952,0.023961725662459,0.0005934157665952,0.0005934157665952,0.1058963828966,0.0005934157665952,0.0005934157665952,0.0005934157665952,0.0564835367884585,0.0005934157665952,0.0081963503673382,0.0005934157665952,0.0072360234175767,0.0005934157665952,0.0005934157665952,0.0152933700856115,0.0005934157665952,0.0005934157665952,0.0005934157665952,0.0005934157665952,0.0005934157665952,0.1003357904343019,0.0005934157665952,0.0005934157665952,0.0005934157665952,0.0005934157665952,0.0005934157665952,1e-05,0.0005934157665952,Variscite
81,38.2826807657487,12.5602611680012,0.693209789908282,3.2795042982167204,3.1622390779518,6.86725771099611,0.0062798264663632,0.5970604017051229,0.0914693423509389,0.170413784599557,0.0062798264663632,16.9633468041429,0.0062798264663632,0.0062798264663632,0.0006279826466363,0.0221878237034247,0.0006279826466363,0.0006279826466363,0.1039345561823019,0.0048507605886737,0.0006279826466363,0.0006279826466363,0.0491664112751105,0.0006279826466363,0.0607853938634432,0.0006279826466363,0.0100791378407498,0.0006279826466363,0.0006279826466363,0.0157767031833173,0.0112289397717197,0.0006279826466363,0.0148650597005145,0.0006279826466363,0.0006279826466363,0.0497063377917196,0.0006279826466363,0.0006279826466363,0.0006279826466363,0.0006279826466363,0.0006279826466363,1e-05,0.0006279826466363,Variscite
82,17.2819727318539,32.0073000964104,1.12093744986216,2.6522376118146003,2.02231687409907,6.501327077771991,0.0054874415395603,0.308150560058878,0.1377731092045409,0.422248896064718,0.0054874415395603,11.6710693680953,0.0054874415395603,0.0054874415395603,0.1000841082735419,0.0245919298117344,0.000548744153956,0.000548744153956,0.2010494517777589,0.000548744153956,0.000548744153956,0.000548744153956,0.0982629054504707,0.000548744153956,0.0104667064356256,0.000548744153956,0.0148123747654626,0.000548744153956,0.000548744153956,0.0182117740906889,0.000548744153956,0.000548744153956,0.015208223961885,0.0168553148472042,0.000548744153956,0.10916544299191,0.0146776551818028,0.000548744153956,0.000548744153956,0.000548744153956,0.000548744153956,1e-05,0.000548744153956,Variscite
83,21.9768788020499,29.495031592017607,1.01187093294498,3.2930647408867,3.1351991115151,3.83254908687384,0.0055893490885968,0.5989047041889649,0.196837428152462,0.520924411172788,0.0055893490885968,12.692811759650304,0.0055893490885968,0.0055893490885968,0.0092355404636431,0.0089764706990313,0.0005589349088596,0.0005589349088596,0.271477554435331,0.0005589349088596,0.0005589349088596,0.0005589349088596,0.0095048278269907,0.0005589349088596,0.0069235776441664,0.0005589349088596,0.0085048980399701,0.0005589349088596,0.0005589349088596,0.0131093475425512,0.0005589349088596,0.0005589349088596,0.0156319088317256,0.0005589349088596,0.0005589349088596,0.0005589349088596,0.0132513443437858,0.0005589349088596,0.0005589349088596,0.0005589349088596,0.0019416957886797,1e-05,0.0005589349088596,Variscite
84,27.54797129956901,23.523581488132898,1.56936242156902,4.37030755988866,2.3798747795780497,8.691765968490241,0.0055362851271459,0.574019326175141,0.0055362851271459,0.344447311068491,0.0055362851271459,4.4013689818229,0.0055362851271459,0.0055362851271459,0.0005536285127145,0.0316697864416121,0.0005536285127145,0.0005536285127145,0.230327550536745,0.0005536285127145,0.0005536285127145,0.0005536285127145,0.391305795393917,0.0005536285127145,0.0227583412553686,0.0005536285127145,0.0071547613941229,0.0005536285127145,0.0005536285127145,0.0104700302766087,0.0005536285127145,0.0005536285127145,0.0005536285127145,0.0005536285127145,0.0005536285127145,0.158755485550869,0.0051400712979305,0.0005536285127145,0.0005536285127145,0.0005536285127145,0.0005536285127145,1e-05,0.0005536285127145,Variscite
85,45.3669354553938,1.49359169089009,0.747476436491205,4.13753385806207,9.011856923023382,1.67008171403571,0.0063819159930514,1.7571034506533605,0.0063819159930514,0.0063819159930514,0.0460016515571799,12.0051330823895,0.0063819159930514,0.0063819159930514,0.0006381915993051,0.0205962721709062,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0293454039555062,0.0266580832396349,0.0006381915993051,0.0298723814898815,0.0006381915993051,0.0034586725548585,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,0.0006381915993051,1e-05,0.0006381915993051,Muscovite
86,6.05811764581327,28.9945166503768,0.813821366209293,2.81498043707641,0.986228869696852,3.4422996496243297,0.0054187150572523,0.155768105767631,0.0668005389649888,0.3453654454137659,0.0054187150572523,5.02942533015596,0.0054187150572523,0.0054187150572523,15.449383720892,0.0608341519122546,0.0005418715057252,0.0005418715057252,0.1196251395410609,0.0437087220811403,0.0005418715057252,0.0005418715057252,0.0565866728758945,0.0005418715057252,0.0005418715057252,0.0005418715057252,0.0080758338008033,0.0005418715057252,0.0005418715057252,0.0133119448426056,0.0005418715057252,0.0005418715057252,0.0005418715057252,0.0005418715057252,0.0005418715057252,0.1327748938152919,0.0005418715057252,0.0005418715057252,0.0005418715057252,0.0005418715057252,0.0005418715057252,1e-05,0.0005418715057252,Aheylite
87,6.4027291929143,25.015513401865302,1.01446988420678,3.11573023367852,1.02853734458533,5.11677775625661,0.0056919678837363,0.157082950141343,0.0750854386924505,0.374604086817173,0.0056919678837363,9.94547676947515,0.0056919678837363,0.0056919678837363,16.7675954421034,0.0881044891150377,0.0005691967883736,0.0005691967883736,0.257392851099793,0.101988509142431,0.0005691967883736,0.0005691967883736,0.0277387615425178,0.0005691967883736,0.0077994385848794,0.0005691967883736,0.0069407008066404,0.0005691967883736,0.0005691967883736,0.0189433250232812,0.0005691967883736,0.0005691967883736,0.0005691967883736,0.0005691967883736,0.0005691967883736,0.125792780362191,0.0005691967883736,0.0005691967883736,0.0005691967883736,0.0005691967883736,0.0005691967883736,1e-05,0.0005691967883736,Aheylite
88,5.63334926310299,46.6985095282907,0.426634593786587,1.86714723779218,0.0046890315655803,0.140397172481073,0.0046890315655803,0.2482295942336199,0.155098311570079,0.4426966681174339,0.0046890315655803,1.53899650041226,0.0046890315655803,0.0046890315655803,0.0146841230219132,0.000468903156558,0.000468903156558,0.000468903156558,0.0491296251966124,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.0010794271559807,0.000468903156558,0.0061575609928413,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.000468903156558,0.0072816682505006,0.000468903156558,0.000468903156558,0.000468903156558,0.0008488803597537,1e-05,0.000468903156558,Variscite
89,13.323323962483098,39.1573547739608,0.640481386217093,4.07503406274225,0.0048531867743134,0.161054404157813,0.0048531867743134,0.0344722565288519,0.0048531867743134,0.5349183284019939,0.0048531867743134,0.814730522145011,0.0048531867743134,0.0048531867743134,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.010882456128836,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0019940050659128,0.0004853186774313,0.0028728414212589,0.0004853186774313,0.0029336616249106,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0058737104369971,0.0004853186774313,0.0004853186774313,0.0004853186774313,0.0004853186774313,1e-05,0.0004853186774313,Variscite
90,3.34168669097864,46.5496014385903,0.490517115458075,2.20316347338646,0.0046293725998192,0.293855079942614,0.0046293725998192,0.0864616354532012,0.0573423522925274,0.187504013678346,0.0046293725998192,1.003383041422,0.0046293725998192,0.0046293725998192,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0061171336507581,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.004332441830463,0.0004629372599819,0.0016746612272432,0.0004629372599819,0.002943113377686,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0030700453825825,0.0004629372599819,0.0004629372599819,0.0004629372599819,0.0004629372599819,1e-05,0.0004629372599819,Variscite
91,1.66579710489573,46.8439102733844,0.501643522539435,2.8829443312069305,0.0046188085389472,0.1433653830642839,0.0046188085389472,0.308197181218741,0.0046188085389472,0.3296484054164399,0.0046188085389472,1.5103243393269898,0.0046188085389472,0.0046188085389472,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0243510500638552,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0042024150303935,0.0004618808538947,0.0025031583535722,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0059918837081785,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0045179834838002,0.0004618808538947,0.0004618808538947,0.0004618808538947,0.0004618808538947,1e-05,0.0004618808538947,Variscite
92,3.13025440666348,46.090556369684,0.586380749807178,4.562144346898863,0.656583810553232,0.3172745061098689,0.0046088175628384,0.1916047997586761,0.0046088175628384,0.231167709129216,0.0046088175628384,1.3886286026022,0.0046088175628384,0.0046088175628384,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0089811719411443,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0056584623239269,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0041770990898342,0.0004608817562838,0.0004608817562838,0.0004608817562838,0.0004608817562838,1e-05,0.0004608817562838,Variscite
93,5.15007085698084,44.980951812721386,0.668396748933895,3.5436956118214304,0.0046584347327871,0.2195664257257061,0.0046584347327871,0.173132959860201,0.0046584347327871,0.3865902352484099,0.0046584347327871,1.0273664995793,0.0046584347327871,0.0046584347327871,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0043406006345578,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,0.0004658434732787,1e-05,0.0004658434732787,Variscite
94,2.21948519242069,48.0931060960025,0.7797892696659219,4.09134093755981,0.0046074537385715,0.2688965091700919,0.0046074537385715,0.164211587899871,0.0046074537385715,0.605483717894832,0.0046074537385715,2.519434413372029,0.0046074537385715,0.0046074537385715,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0512882253272565,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0077299212459486,0.0004607453738571,0.0056062808579041,0.0004607453738571,0.0030252171498698,0.0004607453738571,0.0004607453738571,0.0089270217053996,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0070785970672721,0.0004607453738571,0.0004607453738571,0.0004607453738571,0.0004607453738571,1e-05,0.0004607453738571,Variscite
95,2.93641484808622,47.18856701928411,0.582935117102261,2.30006497568464,0.0046134040617868,0.366282043131037,0.0046134040617868,0.102258794358448,0.0556955655058479,0.1377916860519069,0.0046134040617868,1.22288871567071,0.0046134040617868,0.0046134040617868,0.0004613404061786,0.0014112585077353,0.0004613404061786,0.0004613404061786,0.0131157078716611,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0166888465797339,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,0.0004613404061786,1e-05,0.0004613404061786,Variscite
96,4.41820366066723,47.588373989534,0.7802941230171241,5.46010053085123,0.0045683399532375,0.138265291762992,0.0045683399532375,0.1914490138549439,0.0045683399532375,0.3372924278882809,0.0045683399532375,1.31311653557829,0.0045683399532375,0.0045683399532375,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.005959313935316,0.0004568339953237,0.0040946038142619,0.0004568339953237,0.0004568339953237,0.0094864943869956,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0052260092308382,0.0004568339953237,0.0004568339953237,0.0004568339953237,0.0004568339953237,1e-05,0.0004568339953237,Variscite
97,14.7084662030911,41.3934767836476,0.173474036331683,1.38735397851757,0.0048743011435528,0.0651885177140652,0.0048743011435528,0.1177155894864319,0.165245143004117,0.168832532493627,0.0048743011435528,0.8445471907067241,0.0048743011435528,0.0048743011435528,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0531526658963008,0.000925840082477,0.0004874301143552,0.0004874301143552,0.0028927603225832,0.0004874301143552,0.0019769922642227,0.0004874301143552,0.0049276415937949,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0055644535065197,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,0.0004874301143552,1e-05,0.0004874301143552,Variscite
98,42.2165127296833,27.5020758708599,1.23344374685067,2.09553105780581,1.02433281299083,0.679077944852433,0.0056759303177884,0.677075273457127,0.103397262276858,0.531286115406504,0.0056759303177884,7.18219385632597,0.0056759303177884,0.0056759303177884,0.0005675930317788,0.0005675930317788,0.0005675930317788,0.0005675930317788,0.0314395115170741,0.0063248770810219,0.0005675930317788,0.0005675930317788,0.0630299041224401,0.0005675930317788,0.0397583911368373,0.0005675930317788,0.0049690270629935,0.0005675930317788,0.0313381480866315,0.0123652880752785,0.0005675930317788,0.0005675930317788,0.0116664728964737,0.0145441052821124,0.0005675930317788,0.0573668628929617,0.0058970704600399,0.0005675930317788,0.0005675930317788,0.0005675930317788,0.0005675930317788,0.0005521235521235,0.0005675930317788,Variscite
99,14.6454954967074,46.2403390530027,1.06474453320078,2.02354511329692,0.9671412069780592,0.5059588697316301,0.0048709631470344,0.485498677053109,0.202996638552747,0.998717941967341,0.0048709631470344,3.6426901944596297,0.0048709631470344,0.0048709631470344,0.0004870963147034,0.0004870963147034,0.0004870963147034,0.0004870963147034,0.0167735577258332,0.0004870963147034,0.0004870963147034,0.0004870963147034,0.006837804919941,0.0004870963147034,0.021037879066162,0.0004870963147034,0.0054826891076572,0.0004870963147034,0.0004870963147034,0.0004870963147034,0.0004870963147034,0.0004870963147034,0.0130483217989802,0.0124014337679096,0.0004870963147034,0.0004870963147034,0.0073757607200189,0.0004870963147034,0.0004870963147034,0.0004870963147034,0.0028122793392213,1e-05,0.0004870963147034,Variscite
100,29.0113462871443,35.5320197605752,0.3146333348543689,0.932465897036677,0.0051942042818903,0.0609131197287406,0.0051942042818903,0.0578375683090137,0.0051942042818903,0.44603665894762,0.0051942042818903,2.18613264287852,0.0051942042818903,0.0051942042818903,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.0036743923939589,0.0019732069804955,0.000519420428189,0.000519420428189,0.0012449017338472,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,0.000519420428189,1e-05,0.000519420428189,Variscite
101,26.0212720067944,39.1262180625772,0.0674893083113122,1.11591255315879,0.0051030830765581,0.0051030830765581,0.0051030830765581,0.157142592074848,0.104982746343547,0.191282193172781,0.0051030830765581,2.59188554720201,0.0051030830765581,0.0051030830765581,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0034055972054658,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0032615002543626,0.0005103083076558,0.0060415348183403,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0056314032771385,0.0044425657532454,0.0005103083076558,0.0005103083076558,0.0016074923203305,0.0005103083076558,0.0005103083076558,0.0005103083076558,0.0005103083076558,1e-05,0.0005103083076558,Variscite
102,1.28880544609401,53.111540310492295,0.7770774966334151,4.46867452594599,0.0044368841570912,0.96259064189601,0.0044368841570912,0.126987931042576,0.0044368841570912,0.5623329986004929,0.0044368841570912,1.10991622660157,0.0044368841570912,0.0044368841570912,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0112518084120463,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0067605772366447,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,1e-05,0.0004436884157091,Metavariscite
103,21.307473869753498,38.3239500275036,0.191856465434506,0.906058405268046,0.0050750150840183,0.231856694915855,0.0050750150840183,0.284142319868996,0.3998883150887229,0.286467598884412,0.0050750150840183,1.7425627045581895,0.0050750150840183,0.0050750150840183,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0684043918537513,0.0005075015084018,0.0123504050321415,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0048496765764268,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0334811306059902,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,0.0005075015084018,9.55598455598456e-05,0.0005075015084018,Variscite
104,8.93875145045303,52.78787355777951,1.04012365390605,1.93606412217488,0.0046540634116159,0.660868178938722,0.0046540634116159,0.8331558145306089,0.183907770554411,0.7260897452694092,0.0046540634116159,2.93478096588869,0.0046540634116159,0.0046540634116159,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0555963102078993,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0480589289413113,0.0004654063411615,0.0041714377634076,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0083507329346658,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0025462960914615,0.0004654063411615,0.0004654063411615,0.0004654063411615,0.0004654063411615,1e-05,0.0004654063411615,Variscite
105,25.0457847007605,32.3069884648738,0.284296396278398,1.24794855696721,1.29954531815897,0.0679631143294042,0.0052685216558875,0.270321707791585,0.12462346581101,0.0052685216558875,0.0052685216558875,3.64810571960812,0.0052685216558875,0.0052685216558875,0.136965312931203,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0058365673292045,0.0005268521655887,0.0005268521655887,0.0047465269750472,0.0060129213146399,0.0005268521655887,0.0068149341773516,0.0005268521655887,0.0052163580751361,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,0.0005268521655887,1e-05,0.0005268521655887,Variscite
106,9.39491852331575,37.3540394854546,0.7430596681936971,2.0474621191867803,1.2548555548945,0.0793856622907056,0.0049557921702288,0.1287944817883859,0.32210411596772,0.0049557921702288,0.0049557921702288,3.63717607465303,0.0049557921702288,0.0049557921702288,0.083446599662368,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0170656733658877,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0093889694163202,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0045968265049543,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,0.0004955792170228,1e-05,0.0004955792170228,Variscite
