,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
226,0.5393041655710581,28.337047498659977,11.748538322190832,28.18131332466961,0.4642812476096212,1.682839558033812,1.0010709322025548,23.148308858233634,0.005393041655710581,0.5238268908419614,0.005393041655710581,0.31099973727084207,0.005393041655710581,3.085111795918521,0.007533096878936083,0.007097984650686556,0.17708517973997595,0.011779887109232084,0.0005393041655710582,0.0005393041655710582,0.00413809664483776,0.0005393041655710582,0.0005393041655710582,0.0037365311800322027,0.548841887219526,0.0005393041655710582,0.014279610589263312,0.0005393041655710582,0.00370766573641133,0.0005393041655710582,0.0005393041655710582,0.0005393041655710582,0.0005393041655710582,0.0005393041655710582,0.007933615412043347,0.0005393041655710582,0.0005393041655710582,0.16352769059982608,0.0005393041655710582,0.0012705189237775597,0.0005393041655710582,0.0005393041655710582,0.0005393041655710582,1e-05,0.0005393041655710582,Crandallite
227,0.5598313058386708,30.39142936060888,16.272013558144476,24.24854834693407,0.5404027331342416,1.3472709847020785,0.9725364187365617,17.359963346065864,0.005598313058386707,0.38859643413947403,0.12127264664074147,0.30561908900252305,0.005598313058386707,6.937790288176676,0.005598313058386707,0.005598313058386707,0.03803234634125136,0.0037714689029383465,0.0005598313058386707,0.0005598313058386707,0.015143616722694599,0.0005598313058386707,0.0005598313058386707,0.0020781723837962674,0.33588632471397434,0.0005598313058386707,0.007102886917626476,0.0005598313058386707,0.005446878021270459,0.0005598313058386707,0.0005598313058386707,0.0005598313058386707,0.0005598313058386707,0.0005598313058386707,0.006556351572467164,0.00736679459435198,0.0005598313058386707,0.09711540496014619,0.0037550270066395498,0.0005598313058386707,0.0005598313058386707,0.0005598313058386707,0.0005598313058386707,1e-05,0.0005598313058386707,Crandallite
228,0.5578311739242384,24.173325633698553,4.870148483366878,31.833544598087784,0.6062382015120529,2.6974057082636334,0.30959050207590205,24.87148606066948,0.005578311739242384,0.781884498773699,0.31763773112125937,0.07960553259279798,0.005578311739242384,5.073380937049525,0.005578311739242384,0.005578311739242384,0.009056444925159772,0.0010249184974581596,0.0005578311739242385,0.0005578311739242385,0.030755115486662654,0.0005578311739242385,0.0005578311739242385,0.009991068311656779,3.513571340651354,0.0005578311739242385,0.01644471096891481,0.0005578311739242385,0.0005578311739242385,0.0005578311739242385,0.0005578311739242385,0.0005578311739242385,0.0014960427770801675,0.0005578311739242385,0.0005578311739242385,0.0005578311739242385,0.0005578311739242385,0.14303933380296696,0.002138399284301642,0.04654950498733222,0.021462929430684334,0.0005578311739242385,0.0005947528269529232,1e-05,0.0005578311739242385,Crandallite
229,0.5387294054428333,31.27573422025542,12.354301624104759,26.91350947087688,0.305303436948069,1.3742791493185704,0.6044850002741271,23.04003158788669,0.005387294054428334,0.40804219181253365,0.029361705919414345,0.3260478222898897,0.005387294054428334,2.069818440042423,0.005387294054428334,0.006526504035711972,0.1286111620156874,0.008249859546664177,0.0005387294054428334,0.0005387294054428334,0.0005387294054428334,0.0005387294054428334,0.0005387294054428334,0.0031273065875358184,0.4298643605953073,0.0005387294054428334,0.010466864869472115,0.0005387294054428334,0.0025086515540439563,0.0005387294054428334,0.0005387294054428334,0.0005387294054428334,0.0022672052119562616,0.0005387294054428334,0.00811086613092866,0.0005387294054428334,0.0005387294054428334,0.13256493441297096,0.0016604890013749356,0.0005387294054428334,0.0005387294054428334,0.0005387294054428334,0.0005387294054428334,1e-05,0.0005387294054428334,Crandallite
230,0.5343700711876119,36.4582803299747,9.738721691221048,27.91068477019563,0.48600426843782885,1.5528288149477598,0.005343700711876119,18.919412445408838,0.005343700711876119,0.32204041005595885,0.12077303431788801,0.22499086213254305,0.005343700711876119,2.710400338282592,0.005343700711876119,0.005343700711876119,0.1812477066317997,0.01654141949914598,0.0005343700711876117,0.0005343700711876117,0.021736273859156677,0.0005343700711876117,0.0005343700711876117,0.0030867058971938846,0.5514426984100016,0.0005343700711876117,0.007839902445024076,0.0005343700711876117,0.004089638720788485,0.0005343700711876117,0.0005343700711876117,0.007627373481405901,0.0005343700711876117,0.0005343700711876117,0.007660612921843021,0.008291111794497541,0.0005343700711876117,0.1699256434473702,0.006201081959806435,0.0005343700711876117,0.0005343700711876117,0.0005343700711876117,0.0005343700711876117,1e-05,0.0005343700711876117,Crandallite
231,0.6135249707570807,26.780721870112526,48.435161049624085,9.078614838970902,0.394987509255059,1.338101839074972,1.6127813991056323,5.735850099132786,0.006135249707570807,0.5022599994299013,0.10297369759699858,0.022151579384019144,0.006135249707570807,4.4332291041245195,0.006135249707570807,0.0274024050945974,0.1528276454454607,0.007865970090995036,0.0006135249707570808,0.0006135249707570808,0.0016151825744719786,0.0011451366655825402,0.0006135249707570808,0.0035246959814757813,0.37003615447255356,0.0006135249707570808,0.013873095799736402,0.0006135249707570808,0.006518110003020203,0.0006135249707570808,0.030446707456433016,0.0012277259360898986,0.0006135249707570808,0.0006135249707570808,0.0006135249707570808,0.0006135249707570808,0.0006135249707570808,0.3037100153148121,0.0006135249707570808,0.0006135249707570808,0.0006135249707570808,0.0006135249707570808,0.0006135249707570808,0.0004937614862608531,0.0006135249707570808,Crandallite
232,0.5276001097845949,27.70447261455125,9.123065269596061,32.688791150192145,0.999013416710676,2.780973663853741,0.11589672256174388,18.93173241721461,0.005276001097845948,1.0320143903042294,0.005276001097845948,0.04109065672769757,0.005276001097845948,5.283252347054429,0.005276001097845948,0.0054863511437902995,0.03873800930688312,0.014637769167123466,0.0005276001097845947,0.0005276001097845947,0.06741271115663178,0.0005276001097845947,0.0005276001097845947,0.003240741379315148,0.5397202671131,0.0005276001097845947,0.007379461585230055,0.0005276001097845947,0.0008913374552019303,0.0005276001097845947,0.0005276001097845947,0.0005276001097845947,0.0005276001097845947,0.0005276001097845947,0.0014398849867603234,0.0005276001097845947,0.0005276001097845947,0.06149470156780262,0.0005276001097845947,0.0005276001097845947,0.0005276001097845947,0.0005276001097845947,0.0005276001097845947,1e-05,0.0005276001097845947,Crandallite
233,0.5387322617834938,29.059959496177886,12.198980106794648,28.060199034895913,0.3572229017057507,1.740204255593484,0.9610525259246979,22.513353331464533,0.005387322617834938,0.5318585721091936,0.010443342394922695,0.3147942736928891,0.005387322617834938,2.703833959858597,0.005387322617834938,0.007204560986585077,0.18906247725741918,0.011742482281181275,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.003946543327258514,0.5691120010899253,0.0005387322617834939,0.014695440819748353,0.0005387322617834939,0.0036811012461695066,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.008626032006933414,0.0005387322617834939,0.0005387322617834939,0.17381995323776117,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,0.0005387322617834939,1e-05,0.0005387322617834939,Crandallite
234,0.5419375433326281,33.578875987092985,19.490312881988444,26.538905946286324,0.2743716407558243,1.1143346289399536,0.9214924443800011,13.935068799835186,0.005419375433326281,0.2663526998464371,0.1482540974142438,0.36154962924662365,0.005419375433326281,2.3499109310796227,0.005419375433326281,0.005419375433326281,0.04428642708386449,0.0037880386417822472,0.0005419375433326282,0.0005419375433326282,0.017072663971976865,0.0037993830576980255,0.0005419375433326282,0.001958783407538093,0.21987867017701554,0.0005419375433326282,0.006459352061865788,0.0005419375433326282,0.006815884890263824,0.0005419375433326282,0.0005419375433326282,0.0043054480133179985,0.003411451210105311,0.0005419375433326282,0.00501726767169931,0.005531517501669794,0.0005419375433326282,0.12405737817484307,0.0024439390547679363,0.0005419375433326282,0.0005419375433326282,0.0005419375433326282,0.0005419375433326282,1e-05,0.0005419375433326282,Crandallite
235,0.5362286063272901,36.869880939264455,7.547655666994724,28.24724233738139,0.6248778671482946,2.049232357454274,0.005362286063272901,18.155078164082177,0.005362286063272901,0.4501422815159516,0.14527079079350122,0.17381207742538496,0.005362286063272901,3.72721257397723,0.005362286063272901,0.005362286063272901,0.26459479958302906,0.026529182318627414,0.0005362286063272898,0.0005362286063272898,0.03333474590815084,0.0005362286063272898,0.0005362286063272898,0.004210866731787161,0.8258693989099564,0.0005362286063272898,0.011707114150626257,0.0005362286063272898,0.004107322431451593,0.0005362286063272898,0.0005362286063272898,0.011714944895656295,0.0005362286063272898,0.0005362286063272898,0.008164066443430677,0.008461253007156389,0.0005362286063272898,0.22927824591184276,0.009467080719690093,0.0005362286063272898,0.0005362286063272898,0.0005362286063272898,0.0005362286063272898,1e-05,0.0005362286063272898,Crandallite
236,0.5097315092687966,30.921138999076646,7.324507252468182,33.131336201717275,0.3622677020231285,2.859193162179385,0.9225068855862367,22.28282005850913,0.005097315092687966,0.13519904958140083,0.05389963274402809,0.2284873074903123,0.005097315092687966,0.952290185548998,0.005097315092687966,0.005097315092687966,0.004231732097288023,0.002209529443063355,0.0005097315092687967,0.0005097315092687967,0.05102706107313659,0.0005097315092687967,0.0005097315092687967,0.000562260331709048,0.16907482514983596,0.0005097315092687967,0.002372101596599097,0.0005097315092687967,0.0005097315092687967,0.0005097315092687967,0.0005097315092687967,0.0005097315092687967,0.0033409479250651117,0.0005097315092687967,0.0005097315092687967,0.0005097315092687967,0.0005097315092687967,0.04782891791585057,0.005279370219056681,0.0005097315092687967,0.0005097315092687967,0.0005097315092687967,0.0006211490080521438,1e-05,0.0005097315092687967,Crandallite
237,0.5763621502447955,21.310732834529666,4.381783283483744,31.37678074878627,0.7409894495986642,2.8135533238963153,0.005763621502447956,24.838819461222332,0.005763621502447956,1.0915932438312932,0.41582401937446745,0.005763621502447956,0.005763621502447956,7.436952073493753,0.005763621502447956,0.005763621502447956,0.01108758420644942,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.02350135267835487,0.0005763621502447956,0.0005763621502447956,0.013393803779763283,4.6446795778831,0.0005763621502447956,0.020337220024722102,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.0005763621502447956,0.16942068316474015,0.0005763621502447956,0.05994294954612276,0.027560906085620247,0.0005763621502447956,0.0005763621502447956,1e-05,0.0005763621502447956,Crandallite
238,0.5397397511469171,33.668009140183486,19.617998049261086,27.125847958156623,0.25446393448905924,0.9172005060151968,0.959744254677347,13.474733984064175,0.00539739751146917,0.2991880209184029,0.12963454206569863,0.35344267456710526,0.00539739751146917,2.3224121064336103,0.00539739751146917,0.0047289935906776265,0.034576259858984625,0.0064288203547203954,0.000539739751146917,0.000539739751146917,0.021903437347266484,0.000539739751146917,0.000539739751146917,0.001385797630182851,0.13762968164934236,0.000539739751146917,0.006238844483341156,0.000539739751146917,0.0063157777810888575,0.000539739751146917,0.000539739751146917,0.000539739751146917,0.0032324449399643747,0.000539739751146917,0.004739317121300177,0.005221880839864865,0.000539739751146917,0.07749150693042889,0.0023245471902209537,0.000539739751146917,0.000539739751146917,0.000539739751146917,0.000539739751146917,1e-05,0.000539739751146917,Crandallite
239,0.5348867042548154,36.11677988550698,12.333347023610386,28.108001572068847,0.4278901524362543,1.499278796477077,0.39523723815217193,16.25260364922046,0.0053488670425481544,0.3062216179498126,0.13020529240451445,0.2849341933669871,0.0053488670425481544,2.7021325381243586,0.0053488670425481544,0.0053488670425481544,0.1538443462655626,0.014462673677147165,0.0005348867042548153,0.0005348867042548153,0.023953012713424426,0.0005348867042548153,0.0005348867042548153,0.0028278275526498475,0.48778656295744294,0.0005348867042548153,0.009453156665306871,0.0005348867042548153,0.004928398739842697,0.0005348867042548153,0.0005348867042548153,0.006706532574415631,0.002610201691928162,0.0005348867042548153,0.007982819511169982,0.008518813231108525,0.0005348867042548153,0.1486122415220426,0.00684109388701635,0.0005348867042548153,0.0005348867042548153,0.0005348867042548153,0.0005348867042548153,1e-05,0.0005348867042548153,Crandallite
240,0.5638645697355605,24.507429700239094,32.555012661013045,22.570830411755622,0.4617376275078491,0.8596369292990397,0.08262764490515899,8.390615284267085,0.005638645697355606,0.0699193949433267,0.012732591913815271,0.06602074038670153,0.005638645697355606,0.36600911427304683,0.005638645697355606,0.006551852430342123,9.109558194857573,0.0017024111485751485,0.0005638645697355605,0.0005638645697355605,0.10585333959798235,0.0005638645697355605,0.0005638645697355605,0.004511166895910767,0.21692754965504207,0.0005638645697355605,0.0013629867276498896,0.0005638645697355605,0.0009180840669970225,0.0005638645697355605,0.0020690684383947123,0.0005638645697355605,0.0005638645697355605,0.0005638645697355605,0.008947314823358386,0.0008898757748609671,0.0005638645697355605,0.007287422193978351,0.0005638645697355605,0.0004824283723940553,0.0005638645697355605,0.0005638645697355605,0.0005638645697355605,3.614892242849396e-05,0.0005638645697355605,Crandallite
241,0.5241163555836403,27.954987417553568,8.552369132447057,33.24494263711469,0.9912561469680701,2.913366413771329,0.12197162522373516,18.975415731440815,0.005241163555836402,0.9750186210432722,0.011450731510135868,0.03366512792600802,0.005241163555836402,5.020255196697427,0.005241163555836402,0.005241163555836402,0.017160961456978572,0.01334661531092663,0.0005241163555836402,0.0005241163555836402,0.07275601852797253,0.0005241163555836402,0.0005241163555836402,0.0028120040425089906,0.4887909361657429,0.0005241163555836402,0.005890013418702965,0.0005241163555836402,0.0005241163555836402,0.0005241163555836402,0.0005241163555836402,0.0005241163555836402,0.000884358073053233,0.0005241163555836402,0.0005241163555836402,0.0005241163555836402,0.0005241163555836402,0.04695179633691223,0.0011310013789032612,0.0005241163555836402,0.0005241163555836402,0.0005241163555836402,0.0005382930292190218,1e-05,0.0005241163555836402,Crandallite
242,0.534101654508732,36.35456288939115,9.989194111140883,27.904478325420698,0.4734394193918436,1.503162909336597,0.00534101654508732,19.006323201026728,0.00534101654508732,0.3118459287515513,0.11718531170823343,0.229623001545835,0.00534101654508732,2.60928698967265,0.00534101654508732,0.00534101654508732,0.17047464142465368,0.015361393403897725,0.0005341016545087319,0.0005341016545087319,0.02071377716362187,0.0005341016545087319,0.0005341016545087319,0.00295531850544119,0.519188420433066,0.0005341016545087319,0.0073778562322405015,0.0005341016545087319,0.004065438162448305,0.0005341016545087319,0.0005341016545087319,0.007104333814785857,0.0005341016545087319,0.0005341016545087319,0.007557319123034549,0.008222956967778196,0.0005341016545087319,0.16220682864567854,0.005783163376372799,0.0005341016545087319,0.0005341016545087319,0.0005341016545087319,0.0005341016545087319,1e-05,0.0005341016545087319,Crandallite
243,0.5347573117080864,31.981395629833152,12.651323155734003,28.014457135188685,0.3279391945284815,1.29382508113223,0.5136322698631951,21.280642459770956,0.005347573117080864,0.3570450380126312,0.03748781678534421,0.3058744561321253,0.005347573117080864,2.039514629556754,0.005347573117080864,0.006314098266243354,0.11724312150397423,0.006493637745277992,0.0005347573117080864,0.0005347573117080864,0.004063268900451963,0.0005347573117080864,0.0005347573117080864,0.0027193911721968486,0.3523610276602317,0.0005347573117080864,0.008564739985081584,0.0005347573117080864,0.0037607237066538527,0.0005347573117080864,0.0005347573117080864,0.0005347573117080864,0.0005347573117080864,0.0005347573117080864,0.007483252057908935,0.00382430146277358,0.0005347573117080864,0.1230751510198457,0.0005347573117080864,0.0005347573117080864,0.0005347573117080864,0.0005347573117080864,0.0005347573117080864,1e-05,0.0005347573117080864,Crandallite
244,0.5428305280569022,31.129246659459636,12.404800032136475,24.104507099480443,0.585928258197923,2.251154099773121,0.0054283052805690225,25.663538819802966,0.0054283052805690225,0.5873788966899062,0.1264609278164568,0.19678513503102094,0.0054283052805690225,1.9884492607819755,0.0054283052805690225,0.0054283052805690225,0.021676941419203934,0.0015813579646674378,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,0.0012258936640455079,0.280368708957557,0.0005428305280569024,0.0021338821823726583,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,0.003153451427590133,0.0005428305280569024,0.007972581281223677,0.0005428305280569024,0.0005428305280569024,0.06057223744409427,0.0022370914684512375,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,0.0005428305280569024,1e-05,0.0005428305280569024,Crandallite
245,1.416836976951494,2.3175027352821895,1.1721819464882368,0.12687951239969528,0.5349158448948872,0.8398286793490768,0.0061470405859351054,93.03762646518764,0.0061470405859351054,0.020669850832785067,0.0061470405859351054,0.0061470405859351054,0.0061470405859351054,0.4564848147653989,0.0061470405859351054,0.005634340132187821,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0017377377305790344,0.010497621890543738,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0008248849740636669,0.0006147040585935106,0.006128744140774188,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,0.0006147040585935106,1.3415471600857042e-05,0.0006147040585935106,Fluorite
246,3.012048758017213,2.6068540327226133,1.433164341199961,0.18400305369303704,0.8313682181914105,0.9093026222316039,0.006109444572293392,90.53415518323573,0.006109444572293392,0.017674823927511227,0.006109444572293392,0.006109444572293392,0.006109444572293392,0.39744490432014634,0.006109444572293392,0.005353908133935528,0.0028375918778006685,0.001280823740998808,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0015052831027413576,0.007658701994850096,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0007783240469452196,0.0006109444572293391,0.003861039613475415,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,0.0006109444572293391,1.2719943596966901e-05,0.0006109444572293391,Fluorite
247,4.187480737606408,2.3505814939471583,1.4081296782843178,0.6344189582928129,0.37773589842975586,0.8197196541328282,0.00610022047314969,90.05096073301158,0.00610022047314969,0.015474359067284463,0.00610022047314969,0.00610022047314969,0.00610022047314969,0.08715147377378835,0.00610022047314969,0.004695261932230929,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.004725844635367106,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0045364753575825425,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0006100220473149691,0.0019275354597999873,0.0006100220473149691,1e-05,0.0006100220473149691,Fluorite
248,2.0302031078087266,1.7976314583228634,0.7649541323838924,0.19738730682236205,0.6797017553027078,1.1912993055722745,0.006112789175999835,93.15208875559547,0.006112789175999835,0.006112789175999835,0.006112789175999835,0.006112789175999835,0.006112789175999835,0.1177514648344132,0.006112789175999835,0.005666307559762523,0.0019271084244972278,0.0010071417378649408,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0016993795455623856,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,0.0006112789175999833,1e-05,0.0006112789175999833,Fluorite
249,2.045045879521275,2.0674693429887814,0.9524594085677002,0.13959092912741133,0.44205648893029337,0.8198246664991399,0.006141750964174135,93.07595338688685,0.006141750964174135,0.01712070440290765,0.006141750964174135,0.006141750964174135,0.006141750964174135,0.36540827759653816,0.006141750964174135,0.00522717922305569,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0014631660413712902,0.009147182279825306,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0007730676554631222,0.0006141750964174136,0.006255437083914133,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,0.0006141750964174136,1.2582028067553907e-05,0.0006141750964174136,Fluorite
250,0.6136171291343486,5.0618846056064974,4.229454547584556,0.3394782101016268,0.5544753248408316,2.6145052247266976,0.24702309158633928,84.45182117227631,0.006136171291343486,0.14995218600140328,0.006136171291343486,0.014892185330195817,0.006136171291343486,1.5213227785290924,0.006136171291343486,0.006136171291343486,0.009026285948195649,0.13145053801660295,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.008883482413734762,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.006191953218507096,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,0.0006136171291343486,1e-05,0.0006136171291343486,Fluorite
251,0.6133409469211576,2.029685073058987,1.0127450239763185,0.1888378687395023,0.5395751459157695,1.3382004355212318,0.006133409469211576,94.00921368342611,0.006133409469211576,0.028013543417361633,0.006133409469211576,0.006133409469211576,0.006133409469211576,0.16953662128875818,0.006133409469211576,0.006133409469211576,0.0016577696481064718,0.005786904679329622,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0032954674284781556,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0018441260213791163,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,0.0006133409469211575,1e-05,0.0006133409469211575,Fluorite
252,1.9736689493678514,2.095878071207604,0.9774242254910723,0.13814666130469536,0.4526071445126384,0.8220975171737123,0.0061423519696062875,93.07159869213176,0.0061423519696062875,0.017523957486067342,0.0061423519696062875,0.0061423519696062875,0.0061423519696062875,0.3757563697765839,0.0061423519696062875,0.005273440738378772,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.001494362804426573,0.009300618872933692,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0007789551255632103,0.0006142351969606288,0.0062410422650625704,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,0.0006142351969606288,1.2676723702429588e-05,0.0006142351969606288,Fluorite
253,0.615648606082439,4.128863665290464,3.3479273735241417,0.22538620946313007,0.6919327144279797,2.2787119276099816,0.32143660682008923,86.13986027040318,0.006156486060824389,0.07763861413273433,0.006156486060824389,0.017616623291017246,0.006156486060824389,1.9462486808569537,0.006156486060824389,0.006156486060824389,0.005430787329768677,0.14116907528578237,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0016244598196596565,0.010475839310592254,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0008044522632616087,0.0006156486060824389,0.004281745844826866,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,0.0006156486060824389,1.3068087926969592e-05,0.0006156486060824389,Fluorite
254,2.4030656750121704,1.9249739030028166,0.8272382953850307,0.14683523718901342,0.38913541841399757,0.8084242667909614,0.006138736378909043,93.09779611565496,0.006138736378909043,0.015098025842011557,0.006138736378909043,0.006138736378909043,0.006138736378909043,0.31350324556367465,0.006138736378909043,0.004995135925319741,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.001306686087624014,0.00837755913173801,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0007435366734404774,0.0006138736378909043,0.006327640106519445,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,0.0006138736378909043,1.2107043898870858e-05,0.0006138736378909043,Fluorite
255,6.280200511504565,2.5664403812183774,1.406797581179955,0.2840118378599714,1.0740711295306131,0.9692381298755145,0.006048975543000626,87.18704344581928,0.006048975543000626,0.007416341038417879,0.006048975543000626,0.006048975543000626,0.006048975543000626,0.1584922594656109,0.006048975543000626,0.004263172993115077,0.005867850390823532,0.00218823896887311,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0007106344927550573,0.0014381482571973886,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.000624686708514994,0.0006048975543000624,0.0009891536895273642,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,0.0006048975543000624,1.0321576742944943e-05,0.0006048975543000624,Fluorite
256,2.5535115409170848,2.5848944171989587,1.5189115478556128,0.22901279933182486,0.2947968116762538,1.1786862083518839,0.006126432020571024,91.25533937244451,0.006126432020571024,0.061702981391134955,0.006126432020571024,0.006126432020571024,0.006126432020571024,0.23502995277572603,0.006126432020571024,0.004885884406549336,0.0032655402735746785,0.01375373369434215,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.006928671192563926,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.007205866315140152,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,0.0006126432020571024,1e-05,0.0006126432020571024,Fluorite
257,2.0970530161782373,1.470574128417122,2.7154180694165957,0.22666089642274714,0.2683338109286071,0.8619484364366281,0.00614529513197377,92.21784428829689,0.00614529513197377,0.00614529513197377,0.00614529513197377,0.00614529513197377,0.00614529513197377,0.06525723489606133,0.00614529513197377,0.005197708447431198,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.005137483564575099,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.003262760593279332,0.000614529513197377,0.004317333134889825,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,0.000614529513197377,1e-05,0.000614529513197377,Fluorite
