,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
66,0.513829053074172,38.07175825351771,20.1168145026778,33.336513643869196,0.230630070921314,1.46524623343492,0.928225127081405,3.75108798713612,0.00513829053074172,0.29380368902668,0.0786750935176975,0.00513829053074172,0.00513829053074172,0.8866069935397479,0.00513829053074172,0.00513829053074172,0.0262793003885541,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,0.0860016593997774,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,0.116288862388277,0.0005138290530741717,0.00439343441855054,0.0005138290530741717,0.0072830381675964,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,0.00727177836041285,0.00599242161108184,0.0005138290530741717,0.0368169947007198,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,0.0005138290530741717,1e-05,0.0005138290530741717,Variscite
67,0.520463585456419,38.0681826566475,18.931272222142105,33.1443927911405,0.587997225989754,1.526154857777,1.2598259176325,1.93053836553599,0.00520463585456419,0.3595740441440611,0.442999903132785,0.28327408778399604,0.00520463585456419,2.4875447326380686,0.00520463585456419,0.00520463585456419,0.000520463585456419,0.0173540932440348,0.000520463585456419,0.000520463585456419,0.000520463585456419,0.000520463585456419,0.000520463585456419,0.000520463585456419,0.277576618904114,0.000520463585456419,0.0081586307024761,0.000520463585456419,0.0028748900499416604,0.000520463585456419,0.0257719902837011,0.000520463585456419,0.000520463585456419,0.000520463585456419,0.00600652945897814,0.000520463585456419,0.000520463585456419,0.0847795121725777,0.0035090664507147398,0.000520463585456419,0.000520463585456419,0.000520463585456419,0.000520463585456419,0.000495173745173745,0.000520463585456419,Variscite
68,0.5166497782982751,47.03864349824921,8.44667659617005,32.720707822579996,0.204339338391208,1.06069875499431,0.00516649778298275,1.04443747287106,0.00516649778298275,0.4111222774642511,0.0504053511472346,0.00516649778298275,0.00516649778298275,1.6823844960791698,0.00516649778298275,0.00516649778298275,5.2760132916485585,1.4116597796758,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.00604494990286745,0.0329023711812871,0.000516649778298275,0.00498390560491189,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.00109713273383804,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.008791445978961471,0.000516649778298275,0.000516649778298275,0.0405931049868083,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,2.12355212355212e-05,0.000516649778298275,Turquoise
69,0.567087919710266,22.922483123267398,17.0114260807086,32.7074283284562,1.43399306459486,2.6164428814615297,1.18557896969454,0.650881887985235,0.00567087919710266,0.198321427621323,0.366243817644925,0.32032025928707,0.00567087919710266,19.1985332954325,0.00567087919710266,0.00567087919710266,0.0273968450179479,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.638221795867297,0.0247743263096633,0.000567087919710266,0.000567087919710266,0.0159861579740283,0.000567087919710266,0.0137383177953136,0.000567087919710266,0.0190309859454618,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.0469510642037845,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.000567087919710266,0.000567087919710266,1e-05,0.000567087919710266,Variscite
70,0.548744153956038,24.6707090222908,17.2819727318539,32.0073000964104,1.12093744986216,2.6522376118146003,2.02231687409907,6.501327077771991,0.00548744153956038,0.308150560058878,0.13777310920454094,0.422248896064718,0.00548744153956038,11.671069368095301,0.00548744153956038,0.00548744153956038,0.100084108273542,0.0245919298117344,0.000548744153956038,0.000548744153956038,0.20104945177775896,0.000548744153956038,0.000548744153956038,0.000548744153956038,0.0982629054504707,0.000548744153956038,0.0104667064356256,0.000548744153956038,0.0148123747654626,0.000548744153956038,0.000548744153956038,0.018211774090689,0.000548744153956038,0.000548744153956038,0.015208223961885,0.0168553148472042,0.000548744153956038,0.10916544299191,0.0146776551818028,0.000548744153956038,0.000548744153956038,0.000548744153956038,0.000548744153956038,1e-05,0.000548744153956038,Variscite
71,0.5800575464283421,26.652721996550607,31.4053090038292,3.18269451848314,1.6024858667235902,8.02852004881608,21.180156387335106,1.7309966204109402,0.00580057546428342,0.41855950140253,0.00580057546428342,0.3608904844018169,0.00580057546428342,4.69686134693226,0.00580057546428342,0.00580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.0510370284684458,0.0468044607766306,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.0188208159126652,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,1e-05,0.000580057546428342,Muscovite
72,0.602923525663475,1.8893033909586696,1.4185930772954398,3.01052987922493,1.32977924203569,3.24099032582318,0.00602923525663475,87.56682687302782,0.00602923525663475,0.00602923525663475,0.00602923525663475,0.00602923525663475,0.00602923525663475,0.13106798462807,0.00602923525663475,0.00602923525663475,0.00464911288790959,0.014293843144362,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.717425322822117,0.000602923525663475,0.0103104522936401,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,0.000602923525663475,1e-05,0.000602923525663475,Calcite
73,0.520596672474472,29.1873328991831,10.6922048287956,29.835396307964306,2.39351059022886,11.093628725547699,0.00520596672474472,5.93507224962102,0.00520596672474472,0.6787648762013879,0.26652195080943497,0.629569943172452,0.00520596672474472,8.34026725692069,0.00520596672474472,0.0306008982338086,0.0236761461531996,0.118882048333495,0.000520596672474472,0.000520596672474472,0.0494734298072428,0.000520596672474472,0.000520596672474472,0.000520596672474472,0.0500276647139358,0.000520596672474472,0.0253952380131479,0.000520596672474472,0.0109056728678863,0.000520596672474472,0.000520596672474472,0.000520596672474472,0.000520596672474472,0.000520596672474472,0.000520596672474472,0.000520596672474472,0.000520596672474472,0.0636861872684128,0.000520596672474472,0.000520596672474472,0.0227300166689367,0.000520596672474472,0.000520596672474472,1e-05,0.000520596672474472,Variscite
74,0.6476323002836489,10.280460697297801,8.41864341063039,29.0585633746112,0.5965246982961999,2.11973979695097,0.00647632300283649,3.89584488436012,0.00647632300283649,0.404406573536639,0.00647632300283649,0.136760571142289,0.00647632300283649,44.1371067113537,0.00647632300283649,0.00647632300283649,0.0457600640209232,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0939612277312841,0.00984106520545997,0.0006476323002836492,0.0006476323002836492,0.0595744845958253,0.0006476323002836492,0.00582147774963378,0.0006476323002836492,0.00418480485852905,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0320680087521213,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,1e-05,0.0006476323002836492,Strengite
75,0.5598682226542719,32.8670990779006,32.7765616167323,28.378417691199303,0.173408966031095,1.16680012100698,0.00559868222654272,1.59657016735258,0.00559868222654272,0.2314703684443989,0.00559868222654272,0.468279656189597,0.00559868222654272,1.6888781589818,0.00559868222654272,0.00559868222654272,0.008546126836852729,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.0152442696966807,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.00440891433042054,0.000559868222654272,0.00165706853587492,0.000559868222654272,0.00367604982045014,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.0105197676541836,0.000559868222654272,0.000559868222654272,0.000559868222654272,0.0026845623749935693,1e-05,0.000559868222654272,Variscite
76,0.541787562723569,42.187223678089794,11.197843209334199,28.295430065208894,0.549561183398954,0.7765367013253741,0.915681675399596,2.26796994356338,0.0054178756272356896,0.283078257332117,0.119435325063517,0.18484712983145105,0.0054178756272356896,4.59672961042267,0.0054178756272356896,0.0054178756272356896,7.567087360647029,0.0464886544337599,0.0005417875627235692,0.0005417875627235692,0.0777370638701364,0.008438524295627371,0.0005417875627235692,0.00190172074714596,0.0305458863256611,0.0005417875627235692,0.00273198148352234,0.0005417875627235692,0.00587242381690997,0.0005417875627235692,0.111207649819659,0.0005417875627235692,0.0005417875627235692,0.0005417875627235692,0.0116380952316157,0.0123254890665595,0.0005417875627235692,0.177018917493676,0.0005417875627235692,0.0005417875627235692,0.0005417875627235692,0.0005417875627235692,0.0005417875627235692,0.00205260617760618,0.0005417875627235692,Aheylite
77,0.550867510931256,25.9511230383155,35.375364049851,28.2151088030964,0.516846373325395,2.5030673811229,0.00550867510931256,0.244384059692543,0.00550867510931256,0.250190312483454,0.0622864603463553,0.198539448320096,0.00550867510931256,6.041145845100349,0.00550867510931256,0.00550867510931256,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.0312483238762691,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.00106879110771871,0.000550867510931256,0.0112922284206069,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.00417640266058571,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.00252677554060758,0.000550867510931256,0.000550867510931256,0.000550867510931256,0.000550867510931256,1e-05,0.000550867510931256,Variscite
78,0.527212118167359,45.0099872064495,10.150405431207199,28.168418882816,0.758093532361674,1.743592347925,0.711840189218244,1.99924391733807,0.00527212118167359,0.130076568733293,0.00527212118167359,0.33186500168508504,0.00527212118167359,1.7493491896573,0.00527212118167359,0.00527212118167359,8.422816331568729,0.0885406708087734,0.000527212118167359,0.000527212118167359,0.0546760385222015,0.0018692861061258,0.000527212118167359,0.000527212118167359,0.0523481559924221,0.000527212118167359,0.0049702098310086,0.000527212118167359,0.00456056339842531,0.000527212118167359,0.000527212118167359,0.000527212118167359,0.000527212118167359,0.000527212118167359,0.000527212118167359,0.000527212118167359,0.000527212118167359,0.0530168160772681,0.000527212118167359,0.000212693864557071,0.000527212118167359,0.000527212118167359,0.000527212118167359,1e-05,0.000527212118167359,Planerite
79,0.567593031778849,15.8758602432547,42.2165127296833,27.5020758708599,1.23344374685067,2.09553105780581,1.02433281299083,0.679077944852433,0.00567593031778849,0.677075273457127,0.103397262276858,0.531286115406504,0.00567593031778849,7.18219385632597,0.00567593031778849,0.00567593031778849,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.0314395115170741,0.00632487708102199,0.000567593031778849,0.000567593031778849,0.0630299041224401,0.000567593031778849,0.0397583911368373,0.000567593031778849,0.00496902706299357,0.000567593031778849,0.0313381480866315,0.0123652880752785,0.000567593031778849,0.000567593031778849,0.0116664728964737,0.0145441052821124,0.000567593031778849,0.0573668628929617,0.0058970704600399895,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.000567593031778849,0.0005521235521235518,0.000567593031778849,Variscite
80,0.549841582254129,20.7856502075166,17.070638035629898,27.250300771184502,0.8275064361747271,3.2554654358059003,1.3068898214455,21.4328188397797,0.0054984158225413,0.462805635385942,0.9164745936397892,0.47670702607924,0.0054984158225413,5.39326212751982,0.0054984158225413,0.0054984158225413,0.000549841582254129,0.0571034619685766,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.0640080362815809,0.000549841582254129,0.006027378565444721,0.000549841582254129,0.008194616598472171,0.000549841582254129,0.000549841582254129,0.0124373177037181,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.0809968339692787,0.0087816643974271,0.000549841582254129,0.000549841582254129,0.000549841582254129,0.000549841582254129,1e-05,0.000549841582254129,Variscite
81,0.561301388131659,23.6174288765055,25.3967643209693,27.1589846449576,0.8671633734922349,3.617979328295741,2.06357004271432,5.0547656321293,0.00561301388131659,0.44172860824617294,0.32956155076396504,0.590599256571333,0.00561301388131659,9.77033289213253,0.00561301388131659,0.00561301388131659,0.0180193062000532,0.0166553180326616,0.000561301388131659,0.000561301388131659,0.17852983208106302,0.00326953740665007,0.000561301388131659,0.000561301388131659,0.0532345872560384,0.000561301388131659,0.008245021705871509,0.000561301388131659,0.0122263668701945,0.000561301388131659,0.000561301388131659,0.0210741691103478,0.000561301388131659,0.000561301388131659,0.0174475791610296,0.000561301388131659,0.000561301388131659,0.145219823201907,0.0209382943901006,0.000561301388131659,0.000561301388131659,0.000561301388131659,0.0029660705508474,1e-05,0.000561301388131659,Variscite
82,0.530053189700039,46.710961898186,17.042668001817,26.519601199272103,0.0530053189700039,2.9125263983546,0.00530053189700039,2.17533680926849,0.00530053189700039,0.151152694745974,0.170330389764627,0.398895709534628,0.00530053189700039,3.15763443727118,0.00530053189700039,0.00993403827833034,0.0191848792419678,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.08567502372157,0.0102022368761198,0.0005300531897000387,0.0005300531897000387,0.0148816576884512,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0040327131681191,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,0.0005300531897000387,1e-05,0.0005300531897000387,Variscite
83,0.544893509070275,21.2442229907589,32.265029536014104,26.387946781346002,2.62062165201328,4.4562912877194405,2.1886049584223204,4.17147129230355,0.00544893509070275,0.455681099047007,0.25992132759624,0.8206517942782751,0.00544893509070275,4.1027275977056,0.00544893509070275,0.00544893509070275,0.0299260118127854,0.0060840052251652,0.000544893509070275,0.000544893509070275,0.324003708244317,0.00296696520115255,0.000544893509070275,0.000544893509070275,0.0264921975421065,0.000544893509070275,0.000544893509070275,0.000544893509070275,0.0111874957047258,0.000544893509070275,0.000544893509070275,0.0153057136598028,0.000544893509070275,0.000544893509070275,0.000544893509070275,0.0137386914655531,0.000544893509070275,0.000544893509070275,0.0177365170954624,0.000544893509070275,0.000544893509070275,0.000544893509070275,0.002346150738731,1e-05,0.000544893509070275,Variscite
84,0.519798683975317,38.1048922593825,26.7380297232908,26.324227147199696,0.374527436052084,3.56175735753016,0.8482059450003899,0.968964511198062,0.0051979868397531714,0.212623691316287,0.0051979868397531714,0.2964080117676,0.0051979868397531714,1.93883187164578,0.0051979868397531714,0.0051979868397531714,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.0566823529547842,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.00296621024866079,0.000519798683975317,0.0103134659518912,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.00278643118793069,0.000519798683975317,0.000519798683975317,0.000519798683975317,0.000519798683975317,1e-05,0.000519798683975317,Variscite
85,0.569196788373633,29.7483480479108,6.4027291929143,25.015513401865306,1.01446988420678,3.11573023367852,1.02853734458533,5.11677775625661,0.00569196788373633,0.15708295014134302,0.0750854386924505,0.374604086817173,0.00569196788373633,9.94547676947515,0.00569196788373633,0.00569196788373633,16.7675954421034,0.0881044891150377,0.000569196788373633,0.000569196788373633,0.25739285109979304,0.101988509142431,0.000569196788373633,0.000569196788373633,0.0277387615425178,0.000569196788373633,0.007799438584879429,0.000569196788373633,0.0069407008066404395,0.000569196788373633,0.000569196788373633,0.0189433250232812,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.125792780362191,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,0.000569196788373633,1e-05,0.000569196788373633,Aheylite
86,0.556619576343641,30.605206103027896,24.2155776024195,24.765024600097103,2.0752569544714703,2.24673329136845,0.00556619576343641,6.79879188600984,0.00556619576343641,0.450835460230283,0.33872260348343,0.20050551321094687,0.00556619576343641,7.171516722625363,0.00556619576343641,0.00556619576343641,0.0387161824102051,0.0211137434893275,0.0005566195763436412,0.0005566195763436412,0.0797909058745189,0.00521581956027269,0.0005566195763436412,0.0005566195763436412,0.299400600697053,0.0005566195763436412,0.00677286382685962,0.0005566195763436412,0.0108481355681356,0.0005566195763436412,0.0005566195763436412,0.0133646491399836,0.0005566195763436412,0.0005566195763436412,0.0096591384657392,0.0005566195763436412,0.0005566195763436412,0.05192089691226999,0.0005566195763436412,0.0005566195763436412,0.0005566195763436412,0.0005566195763436412,0.0005566195763436412,1e-05,0.0005566195763436412,Variscite
87,0.557127574357158,21.952255279577397,29.9343247179972,24.759746600555395,1.0374459198104302,4.44649096228126,3.29862044575013,5.77756780413998,0.00557127574357158,0.616987334001984,0.18963904321293104,0.23647598980811,0.00557127574357158,6.891940947142191,0.00557127574357158,0.00557127574357158,0.000557127574357158,0.0265866936677016,0.000557127574357158,0.000557127574357158,0.128347106769768,0.000557127574357158,0.000557127574357158,0.000557127574357158,0.0385958043408805,0.000557127574357158,0.00830585702365315,0.000557127574357158,0.00865159026359735,0.000557127574357158,0.000557127574357158,0.0127570697011419,0.000557127574357158,0.000557127574357158,0.000557127574357158,0.000557127574357158,0.000557127574357158,0.0338341510969104,0.0103143264664077,0.000557127574357158,0.000557127574357158,0.000557127574357158,0.000557127574357158,1e-05,0.000557127574357158,Variscite
88,0.549599165756293,33.2985965536935,8.76736401075786,24.599060743029,1.00525561696659,3.05744573988148,1.12863361344756,9.13054834432494,0.00549599165756293,0.18577547165974104,0.00549599165756293,0.354095931472341,0.00549599165756293,2.9204683040232795,0.00549599165756293,0.00549599165756293,14.396599051756999,0.0700238765792279,0.0005495991657562929,0.0005495991657562929,0.0760703578240405,0.0244974618969261,0.0005495991657562929,0.00450132699992284,0.18221702539626008,0.0005495991657562929,0.0062657100366849214,0.0005495991657562929,0.00773276575060965,0.0005495991657562929,0.0005495991657562929,0.0005495991657562929,0.0005495991657562929,0.0005495991657562929,0.0207413382409923,0.0005495991657562929,0.0005495991657562929,0.17660970789212302,0.0005495991657562929,0.000525139342174138,0.0005495991657562929,0.0005495991657562929,0.0005495991657562929,1e-05,0.0005495991657562929,Aheylite
89,0.5801589165980601,25.954919198528103,14.016151913866803,24.0969925677204,0.944613083169642,3.39225219273472,0.879037654592794,17.5611055462291,0.0058015891659806,0.979799168901063,0.2157004020330429,0.268790451204848,0.0058015891659806,6.87173277774112,0.0058015891659806,0.0058015891659806,0.0005801589165980598,0.0193445463166683,0.0005801589165980598,0.0005801589165980598,0.0659746665787816,0.0005801589165980598,0.0005801589165980598,0.0126257264107314,3.43069777969588,0.0005801589165980598,0.0457263725591955,0.0005801589165980598,0.0005801589165980598,0.0005801589165980598,0.0005801589165980598,0.0005801589165980598,0.0005801589165980598,0.0005801589165980598,0.0236540237244934,0.0005801589165980598,0.0005801589165980598,0.580032179778007,0.0005801589165980598,0.0005801589165980598,0.0253011377041039,0.0005801589165980598,0.0005801589165980598,1e-05,0.0005801589165980598,Variscite
90,0.530604013545271,32.084217857072,33.3164909270574,23.7706281150498,0.3960497206530979,1.85733856250586,1.59610051749602,3.53091697221727,0.00530604013545271,0.33842397755315995,0.194984632200688,0.6745312196196329,0.00530604013545271,1.55119368343452,0.00530604013545271,0.00530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.0539566510007802,0.000530604013545271,0.0233823131462333,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.012599284491519,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.00806190395087674,0.000530604013545271,0.0232209285764733,0.00387066757601414,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000530604013545271,0.000237451737451737,0.000530604013545271,Variscite
91,0.574443593239995,26.7854391061832,23.5273360155303,23.487944002410305,2.13078078939801,3.23163006487594,1.28867071367026,3.89703749104302,0.00574443593239995,1.02391057252881,0.11592163908969302,0.35640338329721993,0.00574443593239995,13.3852711995609,0.00574443593239995,0.0095915138325728,0.0247690719396592,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.0930034006833926,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.0144233725762154,0.000574443593239995,0.00705271446580718,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.0153514016397785,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,0.000574443593239995,1e-05,0.000574443593239995,Variscite
92,0.5610183964563579,20.4802279417963,14.9568283548762,22.940823606887303,0.651313309922196,1.16888064209497,1.43117230708878,33.0093492951661,0.0056101839645635795,0.593987764689832,0.132595137476631,0.14717076174445598,0.0056101839645635795,2.5678558925277,0.0056101839645635795,0.0056101839645635795,0.236075156913779,0.0259142789430743,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.00446357127334585,0.7755141312348101,0.000561018396456357,0.0142062669452577,0.000561018396456357,0.0032158428144971,0.000561018396456357,0.00852899589207301,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.009675908611681593,0.000561018396456357,0.247521332857283,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.000561018396456357,0.000152027027027027,0.000561018396456357,Crandallite
93,0.5734112009168759,39.8429615189007,15.2696636301842,22.671346713076897,0.319436183667355,1.5500703916463798,0.845348141103093,0.65599340191723,0.00573411200916876,0.17537635492976505,0.0494145336269696,0.0827099008938489,0.00573411200916876,11.4928669923227,0.00573411200916876,0.00573411200916876,5.75405407875656,0.544819574808142,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.00217831052253438,0.0005734112009168759,0.00228108541573148,0.0929290008333672,0.0005734112009168759,0.00232572726847369,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.00376370286316096,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0340714730902331,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,6.56370656370656e-05,0.0005734112009168759,Planerite
94,0.567866043548209,26.0693911060076,27.9177383766537,22.2898513942493,1.02538257208378,1.85882018881056,1.17921745551381,0.872386653557145,0.00567866043548209,0.217100478344835,0.00567866043548209,0.0601765885827878,0.00567866043548209,2.74877874280512,0.00567866043548209,0.0072563939935112705,14.946317195041699,0.161813159854744,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.00445830680882716,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.0043574742445381285,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.0176994723370261,0.0152040350030155,0.000567866043548209,0.000567866043548209,0.000567866043548209,0.000976667859848075,0.000567866043548209,0.000567866043548209,0.000567866043548209,1e-05,0.000567866043548209,Aheylite
95,0.572742912052245,22.5989553734824,34.7014703224619,20.848145252519696,1.12637057407655,3.61821650646263,2.76688529409249,5.28341688744038,0.00572742912052245,0.59323946726451,0.140425561845482,0.22294631394602304,0.00572742912052245,7.12736479059374,0.00572742912052245,0.0110268599427366,0.0838213118384458,0.0154179798900574,0.000572742912052245,0.000572742912052245,0.0782799100319664,0.000572742912052245,0.000572742912052245,0.00489191657460264,0.0428151800267314,0.000572742912052245,0.0113011624319701,0.000572742912052245,0.0145648015154505,0.000572742912052245,0.000572742912052245,0.0146013072044468,0.000572742912052245,0.000572742912052245,0.000572742912052245,0.000572742912052245,0.000572742912052245,0.0944631687030026,0.000572742912052245,0.000572742912052245,0.000572742912052245,0.000572742912052245,0.000572742912052245,1e-05,0.000572742912052245,Variscite
96,0.6849723265636489,17.844262770174698,31.19630061981709,2.7448429383702497,1.06377954272003,8.2044033732635,0.00684972326563649,2.0876632988110604,0.00684972326563649,0.255718041149276,0.00684972326563649,3.05415770810286,0.212207015146407,31.626476763802906,0.0722944338694093,0.7853029808404399,0.000684972326563649,0.0614987390169566,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.0121171776554857,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.0278129117488531,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.000684972326563649,0.0285158809860483,0.000684972326563649,0.000684972326563649,1e-05,0.000684972326563649,Chlorite-serpentine
97,0.5651204355293421,29.0615414544175,44.64944424504851,18.6197458925265,0.461297623137956,2.0797069681003704,0.983302041768406,1.84632141893837,0.005651204355293421,0.153360654679135,0.131013158957275,0.4998440039617361,0.005651204355293421,0.881302511061875,0.005651204355293421,0.005651204355293421,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.0121438816529489,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.00528873267671833,0.000565120435529342,0.008425017455054641,0.000565120435529342,0.00294486938785483,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.0030293828265458,0.000565120435529342,0.000565120435529342,0.000565120435529342,0.000565120435529342,1e-05,0.000565120435529342,Variscite
98,0.5745032325004029,26.5752990727421,27.8690832814153,17.8983705462078,1.6654501069428402,2.1218535467215203,1.92387611211003,14.6185972737222,0.0057450323250040295,0.412391231301604,0.17953930865310394,0.24175187951205496,0.0057450323250040295,5.47416348962512,0.0057450323250040295,0.0057450323250040295,0.020070455672283,0.00966585432472383,0.000574503232500403,0.000574503232500403,0.052832642907660994,0.00523790160185752,0.000574503232500403,0.000574503232500403,0.21316023839977305,0.000574503232500403,0.00667558346981526,0.000574503232500403,0.0129929339710878,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.0894406110162282,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.000574503232500403,0.000574503232500403,1e-05,0.000574503232500403,Variscite
99,0.584588897018794,16.1075018711964,53.673316146116896,17.7873637888346,1.09478220140388,3.83981733909242,1.14426794948203,0.6566742887316259,0.00584588897018794,0.697960086586251,0.00584588897018794,0.19742636032868,0.00584588897018794,4.08840611728284,0.00584588897018794,0.00584588897018794,0.0382697543763287,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.0152931613966103,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.0038029636076319603,0.000584588897018794,0.0130728903569054,0.000584588897018794,0.0050568919700427215,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.00972430273570915,0.000584588897018794,0.000584588897018794,0.000584588897018794,0.000584588897018794,1e-05,0.000584588897018794,Variscite
